mean_y,mean_u,mean_v,std_y,std_u,std_v,skew_y,skew_u,skew_v,std_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,LGLRE_deg45,SRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,LGLRE_deg90,SRLGLE_deg90,SRHGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,SRLGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
26.60008795,-0.9661531249999996,8.723632124999998,69.69968327704385,2.6447796881149146,21.46230878092989,2.331168429996585,-3.1943311876049867,2.349986338757276,79.67875460118915,-1.7026685084253976,0.7975186801497891,236.73233033878125,5280.352419092976,32907.72659378721,14980.187628531226,0.1563171574539129,14223.315095977085,18445.09467114045,0.8008577417221504,96.2788688005151,6142.410949387465,0.2600564717860775,13622.412388690322,0.7922972677670033,171.11108701936976,5284.082899681989,0.2497481904409581,0.1531792933285671,14230.623104605716,18543.271140503035,0.8010466282266251,103.61197361745307,0.1736567505533011,7.24818125,43.63699132452026,474.4103620841919,50.88517257452026,0
44.282318343750006,-1.845944443749998,11.709793468749998,90.8726404807556,4.394959410127668,23.79793072540659,1.5876710161008232,-2.4382724644788136,1.6400880606481965,69.14992285152258,-1.3684079800519469,0.8085100329750781,496.78296146044624,1317.2567898632808,23214.21535259872,35295.56384183768,0.0759369097280485,30874.562327075186,67014.45312294197,0.8180832648370142,338.7519147354071,1544.3385053910026,0.1322681022398426,30954.882958116577,0.7935432286186718,749.3905873889827,1219.3254295437569,0.1230486424111679,0.0723242522776378,30278.930650824765,76520.74943972554,0.8160641051103523,393.2199770493439,0.0854745531643753,6.82516875,66.21400017802286,226.07324624329837,73.03916892802286,0
4.13710139375,0.0051281437500001,1.0305340312500002,29.869095205854507,0.2075198689533835,6.758875874703897,7.345670800298555,3.948676501482488,7.230994175950012,44.463218778402606,-0.7231907267050804,0.7173490096531195,2254.067731824784,2116.732742145096,6248.015060010703,10719.389649109396,0.1989181828613765,10439.987752787638,11988.933720663556,0.6980602209943465,1423.7871359731826,2533.388714295691,0.3140239912417638,9766.331616251307,0.7226020357626531,2633.234761433681,2124.6669964234075,0.3035906669499767,0.1955805869174137,10520.917747737769,11734.345787991782,0.6952035893101333,1234.6469142736782,0.2138864901564519,6.0765625,10.944828503042189,619.659475218659,17.021391003042186,0
56.57288096875,0.2677315562500018,13.00495846875,102.89034078206444,1.3854355339907396,23.17308509688544,1.287385112891165,3.353204816066402,1.31295322437423,75.30955514594595,-1.533051231364431,0.7961203695256531,341.3235032036322,2647.6655068528025,27896.01048075699,32653.290151483005,0.1070285453579085,28709.47778787581,266413.0834853821,0.7997152492814501,182.7097552772667,3106.9397392525766,0.1778428335533827,28059.40308906937,0.8002823933089326,355.0060360474442,2715.995652357435,0.1691222631402086,0.1093151500030606,28432.90042015933,392594.3488877633,0.7995586380995239,184.69503070028236,0.1209049477956168,7.50109375,80.51136107545119,645.3400537634409,88.01245482545119,1
58.62868061875,-1.052418881249998,14.719214906250002,101.98984055028828,2.0982759478336583,25.16503773716317,1.1846642859004584,-1.974440164748149,1.2091539295048572,78.79580257992708,-1.6995139095659666,0.7665205737532295,170.5146152743946,3481.685485026508,30474.763863017622,30388.284048574293,0.1137662653052858,25892.84011185968,79360.8586294598,0.7716535932066272,84.7961250253156,3932.742793492203,0.1895321874783635,25966.100744542127,0.7561072158050327,173.22543047356808,3332.940742696566,0.1842432549114463,0.1134540724597861,24945.05281573116,98647.20164834127,0.7778951501093877,93.64458022403632,0.1262244629826952,8.5797625,81.82655380047129,451.1532473072411,90.40631630047127,1
20.6430309875,-0.3881011499999994,5.951103,64.74553490467963,1.3312339426707365,17.904783228292402,2.886240440979265,-4.180011558189415,2.9273972863022517,66.46182728744061,-1.2669096635853652,0.7744498028937595,635.8064535106039,2994.2283436773832,19002.25128687825,19752.865046915904,0.1389484361253442,18458.913307411523,26633.624702179604,0.7758744509510083,257.05166811091857,3681.023721837089,0.2450991306734022,17533.49699189299,0.775561414643579,458.9408765678862,3127.610874540135,0.2350654740378822,0.1417571504977612,18059.95946116816,26436.0058225428,0.7733632530574658,293.2160616001952,0.1611728273332934,6.6751875,36.98557210203448,583.1661889370007,43.66075960203448,0
59.10467563125001,-0.9274144937499984,17.65151696875,98.84561270050192,2.212934389874375,28.95674079643783,1.0970532051928417,-2.0746866052413933,1.1195680908410506,80.8830166757792,-1.7778537560785743,0.8001935800465667,168.32563886934284,2802.406353510564,34822.15959290851,30129.966533372237,0.0923773957606535,26446.652262938016,53880.782587056136,0.8093790961907857,94.47933911019142,3218.520822555613,0.160919101199994,26423.770871288885,0.7994483136822927,201.21137089874105,2694.4075677940946,0.14997180275777,0.0896637164997042,26644.221044369064,56480.68276030663,0.8110703766954306,94.29721432264736,0.1048911285891228,8.67338125,81.00727898399961,578.7382501145213,89.68066023399962,0
67.19218670625,0.5113423687500019,16.44366040625,108.08189819815247,1.248420015720829,26.168962766265828,0.9991923327555756,1.9484939987309224,1.0248196237191458,74.19182691914646,-1.5744924151457176,0.7819280340933877,400.6629133229696,2011.3591865887988,27075.319734464934,38279.91365908995,0.0824751788272773,31524.799759452584,154567.30318053864,0.7907699508373368,155.06418525137929,2289.7467946227366,0.1329261869192581,31865.14975391125,0.7744004333763652,293.2869098575353,1999.7644966886007,0.1278162885216071,0.0821387553857825,31233.51910522801,145570.48663727933,0.7931926762225269,146.13710815880566,0.0897023692956515,7.7999375,90.81645496880286,573.3604621954282,98.61639246880286,1
45.885177000000006,-2.5537185374999987,18.8298901875,83.3278995497376,4.733588397449269,33.386981263287765,1.2990079177427998,-1.5731670107532372,1.3074162354269587,77.22153885141898,-1.666854651752835,0.8053556445832568,239.73965010180228,2466.3444687429305,32129.698325918107,22777.241704999626,0.0869442496355902,20018.8077752992,39100.93211296282,0.8140099598750405,143.1852155618158,2855.8324002424847,0.1544065996916096,19829.873454131543,0.7971906634307698,269.9224363916731,2432.8129915188897,0.1476919872267404,0.0878293199804318,19642.440880235445,43388.967752505785,0.816752063412762,131.9648182334564,0.0994012040288537,8.19920625,64.96310244723028,450.2600278164117,73.16230869723029,0
43.90021143749999,-2.943005049999999,17.089385250000003,82.46129873557113,5.537798265340836,31.022331052131136,1.3890208852204182,-1.6058365844779297,1.397038526009697,78.736844692303,-1.6946073724623536,0.8281886874786475,284.5481051677244,2511.5734179510428,35498.22962828649,21787.59167724388,0.0933639629962763,19601.27693301991,34466.19524932004,0.8339166181962958,164.96457822165394,2829.240453398763,0.1561035794531453,19426.587970077875,0.8233445269998588,297.56172782846545,2477.5904209424853,0.1497303583133571,0.0920132870153795,19550.074086542387,35702.859288087675,0.8319474222588897,153.38734850315942,0.1042422520460025,7.66541875,62.8883267692564,564.9018250203017,70.5537455192564,0
