mean_r,mean_g,std_r,std_g,std_b,skew_r,mean_lbp,std_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,HGL_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RP_deg90,SRLGLE_deg90,SRHGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,HGL_deg135,SRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,directionality_tamura,label
48.004726530612245,36.2370693877551,94.54428830516044,74.11869808805774,73.50332821273484,1.5621648330988027,202.6517387755102,83.50941584353036,-1.880563791366,0.8262454868237036,142.50036704730832,3081.617903752039,31431.607544861337,0.1932778884879316,18352.98847879282,0.1217862124984077,17257.340175759735,23497.83360522023,70.89271101975916,3526.002734094743,33269.19922049213,0.5755691964285714,17733.32774233581,21624.03684241143,0.8225335197224335,136.16381382924072,3043.210623651495,0.5431361607142857,0.1202869999101571,17208.36048438208,24049.481228809207,0.8299473866978024,75.6107151824169,3561.254012399328,17657.92181856809,0.1365665317760636,21596.101550881667,7.907975510204082,473.634188034188,0
38.07884897959184,32.61761632653061,89.35924064673371,77.67971712174304,72.55462839838972,1.9581549986216151,225.04711020408163,68.52329400608963,-1.3113594536154292,0.7962318916574531,655.4911539778564,1212.7060457329833,15565.69284328273,0.1555751731584222,29782.223756800973,0.0936759061103719,26432.601778721724,52983.46459688772,383.8580488847716,1442.5915342407184,16915.29202593886,0.3132366071428571,29015.45628162189,44471.40133969928,0.785437734407481,727.5083451424972,1146.217839710282,0.2835267857142857,0.0897798261169257,26178.198205685825,56986.9125334593,0.8019453079456824,387.7118022158099,1451.9503758327098,28997.80079085177,0.1074903284621552,44346.11983897973,7.369787755102041,230.50588609608653,0
5.5704816326530615,5.281714285714286,35.689721204940746,34.7425359524627,34.7925048414577,6.496744543446066,245.23817959183677,42.17661269278431,-0.6943530870486433,0.7428788964703417,3107.566955948588,1237.799516642865,4673.244974184335,0.2778684814470756,16058.663956937273,0.1861659780116193,15471.762669625838,18734.47423926178,1645.2677053824364,1502.5428976123028,4735.518615944961,0.1103125,14882.224605422904,17044.360076891946,0.7494823724741303,2719.4763495313005,1277.4389613188234,0.1035825892857142,0.1839794161605793,15401.39363241434,17972.487986208384,0.7185648865166604,1622.824014481094,1508.397827835881,14883.740446500402,0.201944696415883,16706.760358004827,5.413077551020408,451.5732167693225,0
48.172538775510205,43.41787755102041,97.70918437897022,89.5649180977829,93.33460218671334,1.578671522797083,216.37859591836732,76.10845041330344,-1.5223567372046425,0.8207281180071696,420.69702176403206,1745.4234249713631,22054.068270332187,0.1598012607880655,30167.093012600228,0.1018191004167321,27285.74593618624,79792.83004009163,228.05817047928815,2026.3615763017124,23836.698233918443,0.4151897321428571,29274.44598263488,60686.57092551276,0.8258798356016055,430.9711306909936,1823.318723970876,0.3939397321428571,0.1068685941635342,26888.709447823097,91591.51250814516,0.823891393176789,210.2726806765761,2020.7563462731664,29277.92230704901,0.1149258924880231,63530.49170465888,6.765175510204082,599.2003565856922,1
66.70976326530612,59.58102040816326,110.34993781095994,99.7367868542996,98.54964684101714,1.0789192120686428,209.62660408163265,78.81731041076006,-1.7270341635067905,0.7627435480058061,129.2416883027365,2592.9299680628637,23509.29552190796,0.1763527903966271,29997.309813202213,0.1100617818047011,25220.49733384585,91137.89111504264,74.60180898491083,2963.414137517146,25781.560099451304,0.5207142857142857,29625.884323559672,69815.74744941702,0.7499875925039545,176.6233371158164,2460.8521451507763,0.462265625,0.1077390316336922,24420.341932072115,110273.59957990296,0.7748231711162032,74.38037777683026,2958.7569607299706,29705.641239926663,0.1218823619358295,70356.00449835842,8.885673469387756,430.8957593166528,1
17.400032653061224,15.774726530612243,62.4049691114005,57.92371375463848,58.09230521542891,3.420579910028211,231.13417959183676,62.13374787028835,-1.152311966983838,0.7415803527732573,685.6678556915158,2505.160834424527,11303.343342213391,0.2638927664728414,18876.3773423037,0.1541604502396595,17652.527319219305,26325.029981487336,290.77683778234086,3137.1978644763863,12383.815605749489,0.2717633928571428,17502.385790554414,22664.264353182756,0.7428352798237294,581.6176616803001,2483.8553351109504,0.246953125,0.1523207762294021,17818.057099126123,26227.29565688977,0.7362943655108889,340.44277766330106,3122.867463424686,17500.182649907274,0.1805396857170116,22833.89338553472,7.016489795918368,580.0701890450799,0
52.57987755102041,43.73076734693878,101.2481842779259,85.46123510466755,86.06574492935889,1.445860969414647,214.85583673469387,75.84937533956304,-1.5877848598853366,0.7794315490455662,205.759751748918,1951.7075700247703,20777.78803386232,0.1635655501125112,28020.795682826574,0.0973211779883726,24402.691125910096,52110.18689604486,122.01319548016886,2358.348820748755,22912.498773983163,0.4415066964285714,27049.46914734953,44049.99332642382,0.7771123047787327,348.7470702582616,1881.8298250485973,0.4018973214285714,0.0939696246470833,24371.755469531225,55388.96889752847,0.7917945815799926,131.16175799665433,2281.263243270644,27353.983905307447,0.1099985807967739,43423.79576215339,8.503044897959184,564.4719949653871,0
78.95324081632653,74.35969795918368,116.46425662288668,110.57920739078426,114.37390751894064,0.8168274161525035,209.4032,78.86493145520049,-1.7344895567138645,0.7771485821960077,227.8097197587797,2106.6401087856216,23739.926333215088,0.1439728301798774,36993.95258365851,0.0936551179543134,30423.254037168597,167767.4827007213,113.52980523313003,2391.904452751,26006.056200406583,0.5105691964285715,36543.90224495596,107839.84300609876,0.7653759606759908,155.03203869546476,2142.0870169053205,0.46609375,0.0943209995622887,29509.99404976246,158509.07576265503,0.7873092894431347,101.1671955831848,2376.018128070252,36861.84960657306,0.1023983103044359,108294.40486023562,8.083493877551021,572.3597172650292,1
78.41620408163266,53.95715102040816,114.68290447248042,80.61292386818128,80.5972784857997,0.8240082870932528,201.40484897959183,82.41334912276199,-1.950963706398102,0.8043633694782129,105.6415272584137,2134.022712064554,30678.97051761464,0.1368174265788055,23708.99454831726,0.0806046660377843,20635.9427276147,42854.945365085616,75.59984380520278,2448.6690529760685,33436.25149221815,0.6002120535714286,23170.636661150264,37528.00100410941,0.7974073088208022,115.07983995818005,2100.60890282888,0.5551004464285715,0.0805508768079684,20234.117054277824,47158.70205279772,0.8207510237165739,59.28886031775186,2499.2665074846177,23169.073597208197,0.0940755860784688,36004.86141978143,8.73614693877551,453.8953639918078,0
62.17777142857143,42.50992653061225,105.79323321100246,74.51003652046023,69.44201486051496,1.180623785298179,207.1557551020408,81.14616332261706,-1.768817265250446,0.843332537562004,189.6003136552033,1729.6682648146077,29891.664052873304,0.1297201279084217,21977.287509801725,0.0826468685879275,19889.13865973425,33800.09228184161,146.97403099111474,1919.8741468858648,31708.325750096577,0.5200223214285714,21514.661930720693,30691.75252178392,0.834019874243599,281.91946216642657,1687.768608081224,0.4880691964285714,0.0808235347234613,19619.53854625739,36012.25672863644,0.8474906460837773,115.9890780873753,1911.1341159270728,21565.28584021328,0.0908463820058279,30716.587525799798,8.180897959183673,542.7436927195961,0
