mean_y,std_y,skew_y,label
25.33033823,67.45598984,2.389214405,0
53.23139065,95.98929662,1.270757541,0
4.027230565,27.44931578,7.077446727,0
56.04519822,97.00255992,1.179627202,1
45.31639161,88.09550507,1.45953906,1
57.64254762,101.6768655,1.214648267,1
36.8603575,82.93093903,1.849331024,1
35.96861634,84.28386006,1.952035302,1
7.555588509,40.59903447,5.346238344,0
57.14451543,86.97792159,0.909621838,0
13.89909532,52.9312178,3.70629702,0
28.40198785,74.23369509,2.263793172,0
40.3831884,87.68250309,1.748733537,0
12.10528775,52.11750872,4.140891785,0
9.400600441,46.15958833,4.802212791,0
28.54667227,71.42223572,2.170690016,1
68.27515165,98.24511549,0.786161271,0
44.26428278,91.15677341,1.60773254,1
52.17275993,95.64451371,1.314593032,1
49.80778766,88.71947667,1.253976636,1
10.92522382,49.63667691,4.415217099,0
79.60354216,114.4553123,0.757896932,1
10.67820073,47.90792223,4.365018321,0
40.51762191,84.05388233,1.630086726,1
33.57991418,80.48016702,2.038190712,0
36.56114177,79.01139404,1.740771661,1
65.06726954,103.7425663,0.987929402,1
29.87036606,72.39964096,2.066828662,0
55.9148923,101.6559173,1.285562721,1
70.50283413,107.9399596,0.895175469,1
45.58517965,91.53642159,1.533061505,1
49.59454235,94.28405363,1.40352442,0
50.07314605,95.61204946,1.41570517,1
