mean_u,mean_v,std_u,std_v,skew_u,mean_lbp,SRE_deg0,LRE_deg0,GLN_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,LGLRE_deg45,SRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,SRHGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,coarseness_tamura,directionality_tamura,roughness_tamura,label
-1.1401651039123526,9.417745990753176,3.002583761045251,22.80934918003106,-2.8589052538933943,211.28137588500977,0.8421439871292119,343.4163746774975,5767.989015198459,0.2045586495456691,15016.64570353429,0.1368343674367361,14425.825031646076,17811.12028076026,0.8375163081027973,136.20687500673282,6623.0298829029725,0.2112513994801395,0.1476633256110519,16856.48839263592,0.8410191111912819,247.97889367490365,5685.483155746996,58929.83690773067,0.673065185546875,14403.953638895771,18035.37355474949,0.8378232551562879,137.95134820813232,6605.0586233631975,61585.60029720882,6.797157287597656,485.2920987427732,50.08300384425295,0
-3.1852270393371565,14.623649692535398,6.5251113979457145,26.16732040117316,-1.9144726652895336,220.4518585205078,0.8209527406608745,674.1668615528531,1640.3392188961643,0.094253824009863,35282.15163119738,0.0628598971707596,29814.44295903705,79235.55367165575,0.8363838905837486,346.23959266802444,1878.599266802444,0.0964493481322178,0.0684766983166706,62143.52426340801,0.8183225792726515,667.9947251201501,1623.0166451764155,42773.11595944203,0.52069091796875,29711.55543170232,78170.79893916305,0.8365683488979383,372.65379243005736,1883.1779790884063,48559.61701406312,7.194141387939453,582.0180079829203,82.0096201817559,0
-0.0039797706604001,2.031890888214112,0.3157578470139922,9.4967282719054,-2.5798423686042287,239.436824798584,0.8378498542404622,2078.9310488124543,2590.702650001598,0.2219849552659835,16177.416168526035,0.165046895239918,15543.6700764252,19587.652654796533,0.8143002262437187,1388.816772074921,2965.9686815859886,0.227181526858568,0.1721203363556885,17732.72172220871,0.847237103575897,1977.0905687455152,2735.8591395501203,21872.116588150875,0.2445449829101562,15509.010230722895,18540.57043022494,0.81377902136836,1044.9804075947068,2998.7969294128334,20704.89910062684,4.8505859375,497.01102748118336,24.64207737497673,0
0.8969637947082532,9.816011104583742,2.7025372448096245,23.53945525610044,3.234853601457549,209.88322830200195,0.8212662999241409,151.12504000264846,5969.360476279809,0.2032511212214557,16091.171818272109,0.1312060479599885,15161.361195767577,21914.66367980225,0.8183783277009832,90.29973428178538,7220.133014195763,0.2135492819148381,0.1462040392992024,19294.610924430566,0.8264782198136461,214.37566939697007,6134.986453913859,59012.8046396981,0.6995162963867188,15162.442265259557,21334.452343298395,0.8194830518076159,94.82495044598612,7237.016187644533,61256.34217046581,8.601715087890625,639.1165362245997,54.93673073696983,1
0.9173038215637216,8.779856777191162,2.302775464380356,19.89002627545992,2.568020010499127,219.85886764526367,0.8262429121010405,408.986546581934,3750.845292706536,0.1742854609092149,20529.435391327526,0.1195403766672155,18364.86951859476,41642.9153935721,0.8217864405051876,199.4568439407149,4341.357110776466,0.1793562166929448,0.1274690101667987,34085.115029985995,0.8250033724878765,387.0992999446204,3766.218692756628,45125.571461028354,0.5436558176877471,18006.306089129837,47590.999559802905,0.8198572464040436,270.3260101479691,4341.118508089154,47594.99832638206,7.807098388671875,562.7413044845587,58.92189974615813,1
-0.2874215164184565,5.007129707336425,1.0619769416239735,15.820973041193865,-4.594976340560412,229.05057525634768,0.8236269701646983,628.732078176879,3701.1394129188047,0.2070601020521089,20293.3649260489,0.1390227193751182,19199.660634482363,27240.12413220646,0.8096211603973421,378.6439354409198,4314.7527034564655,0.2131148746318049,0.149301899476573,25165.44858484625,0.8225477288332804,732.1223587795138,3489.448803939053,32927.98235955492,0.3935699462890625,19173.98910153959,29940.996859613075,0.8111782473870455,376.39999280200107,4309.427417178024,34459.27165248061,6.897609710693359,235.75443682664056,42.53498070032446,0
-1.029003856658934,17.228488063812257,2.5444949149945426,28.03004297073374,-1.8239849883621424,206.69993591308597,0.8201597889294047,291.1904439561355,3659.922570634119,0.1339160838737424,28950.37132770274,0.0886090426020768,25077.2357213282,62368.67477583496,0.8310349342238923,81.10264732634401,4335.098463306046,0.1399167975805968,0.0988221872050161,46839.81942649241,0.8327527210459869,160.37795338762083,3820.001083075936,65054.89736852662,0.760772705078125,25695.20439536932,53054.4485338361,0.832100557682814,83.02296534667647,4346.806269873858,68244.00797341559,8.639289855957031,522.1076610169491,89.96567111769804,0
-0.3810924797058098,6.894815273284913,1.8626842146261835,18.725161088515875,-4.456935746051835,227.24921798706052,0.840523114237164,806.9101265148961,2882.465195095552,0.1717502254062302,23999.25663182923,0.117673577865605,22265.48146063237,41156.94509998758,0.8299136214185274,446.4772437830954,3432.638581674375,0.1788146386639524,0.1267834972483595,34716.59583417119,0.8415657644481983,838.2601906235712,2951.225196074983,38105.22301551015,0.4338531494140625,22133.59495513841,38606.14804980129,0.8294624549027092,389.7616414095002,3464.6742911563715,38935.65452540475,6.6058349609375,609.5917237359755,50.56087096406976,1
-1.3534411811828606,10.770453891754151,3.4825459859354884,25.653344183924705,-2.612668371237426,221.96257781982425,0.8184298684206393,487.16778790288055,3270.6886734756285,0.1674381519452578,20289.02483028561,0.1069300037129525,18243.780408004008,34010.74255397223,0.818289528094823,299.71965654618936,3893.3197514706094,0.1752304196269729,0.118622284023758,29226.777747414748,0.8172585895040256,574.4480957995804,3279.651210511003,40938.11360886943,0.4982223510742187,18179.39568215029,34238.29977183284,0.8196415463139042,323.8542235696206,3941.209040598321,44181.74549900614,7.423206329345703,481.0335315293452,54.16043525017066,0
-3.87984254837036,20.482779636383057,6.638333924168445,33.84912819043125,-1.3528656718169962,210.7081184387207,0.847505304588177,295.3782525938232,2778.5752841377944,0.1110051927469523,23099.101376404185,0.0749290992260206,20335.26045209604,43237.70251625609,0.8507318526245252,166.17950012623075,3059.850458638391,0.1139716370754108,0.0804011395263504,37191.81399899016,0.840975380766696,368.2406494179108,2669.6065662365736,59148.54133171204,0.6776275634765625,20205.40887017168,45613.46215857146,0.8502562610509797,144.3602998299284,3081.562223108741,65101.79007705713,8.356517791748047,533.1141700404859,77.18035359804188,0
