mean_y,mean_u,mean_v,std_u,std_v,skew_y,skew_u,mean_lbp,skewness_lbp,LRE_deg0,GLN_deg0,RLN_deg0,LGLRE_deg0,HGL_deg0,SRHGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,RP_deg45,SRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,SRHGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,SRLGLE_deg135,SRHGLE_deg135,LRHGLE_deg135,coarseness_tamura,directionality_tamura,label
15.53231860625,0.1032267562500004,4.82385021875,1.0378356130430073,16.23917698029127,3.421155941393052,3.992022996021304,223.4079875,-1.3586632136104784,257.85231858775745,4783.786523290025,19245.715859088188,0.2815755488567938,12860.83268674981,12193.786119266872,16100.775093081991,0.7411728474352737,156.29542203147352,0.4095703125,0.189046404661224,14081.732784930851,0.7446951857474021,264.4994555918494,4792.694561103333,12152.284496729835,17015.715118992066,0.741817598269368,140.53130263563685,0.1911107710984839,11576.70915488633,14008.879012169951,8.2829625,479.91002520845456,0
15.40658006875,-0.8844657562499993,4.466035781249999,3.5323820463112923,15.281352006698423,3.451314899351649,-4.245655371610243,227.72389375,-1.2493737226256905,539.679010121032,3937.985554254137,17310.268402558788,0.2764789810161725,14881.19968765955,14051.121795184368,19001.451211820884,0.7485825094426483,313.63184052128776,0.35369140625,0.1851623008912736,16979.78775746866,0.7462867529458936,632.1466100929855,3940.72983057988,14011.613834847974,19090.355120219072,0.7488891590297515,324.639422678132,0.1877260053692514,13174.256117643145,17124.518621948184,7.21203125,473.39703167688106,0
57.01434610625,-2.2993898937499986,23.73442971875,3.915605703860081,35.29955367476688,0.926910751957415,-1.5796844730831576,199.90479375,-1.948115303249195,166.41780260925526,2644.7693500263267,47082.35277599017,0.1180007706543137,22609.649988299305,20727.680831521877,32386.09031474873,0.8625631716079494,117.11255217232976,0.69724609375,0.0861342919366422,29735.15200705902,0.8539286925940504,262.1319805910896,2620.766181443905,20716.07974525713,33017.28288486987,0.8642222217648572,110.49291246120724,0.0853258852190264,20582.05095132553,29526.18747728353,7.8710875,470.4636947176256,0
84.35539808749999,-7.585810699999997,21.049269,10.648118450946647,26.5552512387148,0.5564668937775098,-0.8828758732776824,188.1901375,-1.933439711996072,53.76916982557927,3600.492315005546,52866.79057323599,0.1433523504468924,31754.665029313896,28474.67235264087,53205.07619175311,0.841798800567027,31.117127327396783,0.84443359375,0.1035186324233034,45825.74469758297,0.8322850076989553,104.6104499768806,3547.191574797401,28829.80137342093,51750.9721350174,0.8424312495967422,28.657953679543724,0.1027620858452287,28685.424819423704,45463.14771284088,7.470125,497.95186721991706,1
26.025180225,0.7576716625000007,9.3428611875,2.146507960006087,22.843209499580635,2.1950784278422057,2.847120835061953,220.4408,-1.4333641739534582,322.6451964806602,2844.7024687551875,24642.426044062893,0.1987424249325369,16706.74482415159,15455.47504413217,25953.80247586976,0.7975944232531613,174.8146701198367,0.4502173913043478,0.1374630896897166,21717.67677011545,0.796783223167187,297.71604996912555,2863.7059801453474,15361.240357440289,28110.5180971833,0.7955095385158405,185.000749459948,0.1383144553083814,14882.397671924507,22493.366816558657,8.22425,595.5023425299325,0
24.332545081250004,0.0016053812500007,5.570214093749998,0.459100974522264,16.355566056199187,2.694064696918771,1.988166134043068,234.27916875,-1.0621235649694618,1033.5790495449949,1811.0577553083924,13335.167037411527,0.1987268939861886,29810.060424671385,26290.847147665943,97418.25083923156,0.7689690775695223,516.51971143336,0.26802734375,0.1428617442945922,73238.25774247614,0.7774255867940718,941.3831342345176,1885.007544797233,26237.426988391348,96427.73986167872,0.7677580679181797,542.9055207531964,0.1409741144746515,25418.584451989296,70260.32875407554,7.30419375,663.5772241992884,0
18.9176840875,-0.3705355374999994,4.437321937499999,1.582285573332002,14.555619906022764,3.1543260406422884,-5.18007255627982,233.4471125,-1.088097220626487,1269.0654962351962,2333.555904498846,15195.763857883385,0.2306788871754982,23985.603352378068,22217.31644296189,39036.52941844186,0.7723541261576586,738.8309764309764,0.275537109375,0.1615076605322926,34137.73063973064,0.7800796294847545,1170.2937301226716,2344.188702105104,22042.343211247822,38345.77548084204,0.7771692319228485,627.8170611439842,0.1628365220616126,21282.067305955454,32725.054522400675,5.17120625,455.0217953454008,0
91.08870059375,-2.302678106249997,25.32457178125,3.875255069900644,30.734226707754654,0.4351678574992495,-1.593969892001201,197.97454375,-2.039586367036962,164.9337232795038,2348.059579818873,44542.71451984346,0.100492833327423,37552.07835657469,32427.00610378128,80677.08865623985,0.8316097170885735,73.404157660182,0.73189453125,0.0688087193917226,66860.11704427187,0.8096501853394485,123.31251822051192,2280.9941694361846,31759.24159160354,91981.26103434202,0.8338452359849705,62.99195910325364,0.0703917108985761,32800.97489555746,66672.60956387455,8.76378125,462.1993856464675,1
58.12211003749999,-1.2941682374999983,17.533748187499995,2.36646716810019,29.11174299545787,1.120482567703859,-1.6985148748639265,208.65846875,-1.7442098912341262,221.4022992565384,2595.628781323397,34029.78457273032,0.1542852101910495,29715.71179825878,25879.697148767485,57757.31679234288,0.8126771568807616,166.43531683926608,0.58654296875,0.1069511231196822,48999.87119976025,0.7988361194847142,172.76680293482335,2587.1063248656656,25505.82980736535,61627.551136262206,0.8130326240798318,100.12972667232287,0.1091313642424949,25814.543810347783,49442.048776430274,7.40171875,449.59076820371,1
9.7228662,-0.1938428249999997,2.689169375,0.8444364005853359,11.47168767514177,4.636340452110146,-5.439641503059357,227.7136,-1.2404705550303554,381.77532973168746,5625.059819515287,15450.48921015302,0.3337028605615902,9815.30009356231,9449.281034750307,11599.792563305466,0.7081626530265613,214.9271369934713,0.354501953125,0.2200005088494136,10273.1880939919,0.7067886204942155,397.6688226098152,5496.672868834871,9563.420447119614,11927.89078257671,0.7097971159087413,233.81128012588687,0.2201203540569715,8872.73917898723,10262.709355934076,7.9086125,469.268245057359,0
