mean_u,std_y,std_u,std_v,skew_u,mean_lbp,std_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,LGLRE_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,SRLGLE_deg45,LRHGLE_deg45,SRE_deg90,GLN_deg90,RLN_deg90,LGLRE_deg90,HGL_deg90,LRHGLE_deg90,SRE_deg135,SRHGLE_deg135,coarseness_tamura,directionality_tamura,label
-1.0094950924343569,66.81079920921684,2.787018192607988,21.61824363487653,-3.070141311228877,211.2530951473499,79.92802720350083,-1.6419861611722846,0.8396084942510532,318.75012388653204,5774.437301328306,55035.26819923372,0.2128234988538414,0.1442300656405493,13646.72199035443,16869.84855626866,0.8351613665511071,131.51849624755715,6535.946124403021,56938.94999826544,0.6769554734468938,0.2182541191417418,0.1534659619705978,15739.78371127583,0.842089028758502,5714.397570202241,55241.374799941805,0.2119263695196608,14281.516829138174,16918.8872884233,0.8356398848861379,13224.362751339986,6.795562495133416,483.4999135396853,0
-3.1938465006226635,95.75561755584523,6.519320506025287,26.186822412403647,-1.909801284158284,218.65120797011207,73.30469942972752,-1.4875768803090108,0.8377776387066436,522.7290819985657,1590.391017212527,44184.15428520201,0.0926918253909989,0.0632645602345285,30707.65292160825,65983.58897621324,0.8446955802829657,309.60532542691794,1771.8302306354592,47252.46127091826,0.4982528409090909,0.0948393463868467,0.0676104253365311,57316.22605981127,0.8235745199022659,1495.3412793688904,40749.21496390764,0.0925547133634109,35177.65332626557,75314.12311937762,0.8430270547242413,30952.938509126157,7.467671232876713,532.1543909983412,0
0.0005391535830222,45.72722250865363,0.3364304414642134,9.718687306689024,-3.2213383713065644,239.04645994675903,53.79167731308116,-0.8897402451528313,0.8426483324395573,1748.412673837462,3062.43220338983,24846.8306714472,0.2211375826146599,0.1675457236195196,16167.211933368131,19752.396892655368,0.81579886935839,1367.9630813572644,3423.2807808201237,24048.015170968163,0.2297103717257319,0.226195734521675,0.1725547051759054,18885.02958207782,0.8481743607061363,3070.3161734790747,25198.2005207627,0.2239560119604926,16736.618568445036,19744.880305948085,0.8178052965332265,15705.19344965672,5.0212762386241945,476.3492715361298,0
0.2223752703013586,92.77187552736576,1.3697260698738982,21.471523521014525,3.545610212387792,217.629681389464,75.84209414862585,-1.4782154566025958,0.8590119994594323,453.1297036197746,4241.396803625738,70485.42675969547,0.1461755451462286,0.1065943794243233,26509.462301194235,134815.26344246327,0.852930304498766,267.6716531464275,4768.129480461432,72671.98682846573,0.6378044934006211,0.1507704678069865,0.1136261198760013,101347.97439872184,0.8650775316933291,4253.916619656978,71940.78270637254,0.1458180337796765,28957.4472155419,198168.1638114466,0.8530932863521581,26324.64571013996,6.83046066252588,631.1853521336635,1
-1.0720360018304789,97.93752926646648,2.1554881998204785,25.207995561670906,-2.080631121754286,211.10287871637564,79.0101950462964,-1.666764191300982,0.8155647492666802,213.5034907510915,4046.940435763852,59157.31752125034,0.1500993687363731,0.1026697938566784,24808.50989501045,72311.69018793108,0.8158937341944622,105.15480997212327,4607.802055535163,63012.29584031904,0.6883809549825175,0.1529216816394281,0.1090479268037795,56680.99613099077,0.8109414865204508,3876.9424489883854,57187.53963500032,0.148291685868762,28768.21751308957,77360.31071297753,0.8177520513962113,25334.63205634504,8.476110801264175,463.8275362318841,1
-0.2694675865315302,63.69131111599862,0.9173727098583492,15.281493389113722,-4.411592702706556,223.81425692472897,70.84940540545762,-1.320508318882889,0.8189034138712115,367.50282868035913,2633.0063337842826,20545.37141802976,0.2267990543377312,0.1531664659687606,16571.58560284932,21578.42513221006,0.8040333886473904,196.35242771412985,3174.778964596434,21198.836333878888,0.3141869948036951,0.2342491375688868,0.1666135233633991,19323.337669049877,0.8139425629715243,2620.6356436859232,20335.87420958929,0.2248358806353929,17410.53539198232,21181.082110626805,0.800627199235162,15708.583637053684,7.277960018240391,577.184329482672,0
-1.0389323337177991,99.7378183338721,2.529218572919785,28.030751046234776,-1.7922467028922155,203.1563754548787,83.8659074574218,-1.854518461084153,0.8413759064219898,200.6457222376844,3376.1759309768995,59936.348844976346,0.1321348300994212,0.0907153118337686,25678.41780491911,48850.90984692457,0.8423260373873265,66.34915574824402,3801.7885279522247,63049.67899306109,0.6359956206747405,0.1368459474167159,0.0981816106692737,42826.40034216371,0.8410886685944733,3253.9311145072734,58912.63624837267,0.1307767462570747,28861.415678949452,51053.49851134885,0.8424971664230979,25770.52367482444,8.516290693203866,485.7761109462267,0
0.4432745507984142,105.88377696361582,1.2684950687793306,27.593250618195487,1.813813623949205,214.4527467199952,75.78864851653556,-1.6050129171187784,0.8255787379027786,353.3625622497803,2236.0944976076557,52399.931256713215,0.0960688320089156,0.0677784499942693,31404.03728605556,118460.55362025191,0.8298953570031052,159.18083845978583,2529.1382547277285,56875.78981544771,0.5922117875647669,0.0981697506729609,0.0718563789011708,85892.8822169059,0.8178336787250502,2250.2972581199942,51045.09060979805,0.097603773515252,37039.75866050808,113114.36714412068,0.8333704056468275,32414.07050008083,7.828375450716601,562.9347422533201,1
-1.384030527978338,72.01389761218977,3.507771722139445,25.785918736482767,-2.5766409649492794,220.1621164259928,72.97583761702103,-1.432167880970573,0.8250721068725858,395.46907157882765,3492.2350616862814,45041.17439877196,0.1659575507370895,0.1073278182678406,18174.85683355689,30798.992609017,0.8241773036841522,269.8872562187718,4166.498092730887,47621.873771020255,0.5249605144404332,0.1747401041271482,0.1203917062890786,27641.366464299143,0.8208460515410498,3441.473233095726,43858.42047848547,0.1671152103351238,19869.949683991803,33107.60662029956,0.8220012529534113,17799.763619409976,7.515057160048134,464.91760668784,0
-3.895289911556602,85.15697415689247,6.546205077727994,33.57762692480912,-1.335013247113617,203.99040094339625,83.32401288032612,-1.8365509758825287,0.8594942591700312,175.56557522647878,2233.419859079874,47270.6513411096,0.1225021709729686,0.0828853689614635,19617.00641280844,33087.72655278584,0.861121717660937,94.4832838408093,2493.0220514059192,49539.9134567568,0.6484098614386793,0.127188055006419,0.0903048201262462,29738.159943734816,0.8550282443931644,2152.9713494643074,45914.42858432647,0.1212466325728887,21703.839307210787,34140.64531419285,0.8611416689757687,19567.52728411244,8.83560141509434,549.7044778185342,0
