mean_g,std_g,std_b,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,GLN_deg45,RLN_deg45,SRLGLE_deg45,LRE_deg90,GLN_deg90,RLN_deg90,LGLRE_deg90,SRHGLE_deg90,RLN_deg135,SRLGLE_deg135,coarseness_tamura,directionality_tamura,label
14.809377777777778,53.46853318491328,57.47652628334029,0.7342849521767474,253.56026920399165,2634.021861220701,10776.387514504526,0.2781482863709981,13265.091482942678,0.1613346017655397,12599.5057342575,3257.844845013477,11944.1235680593,0.1847446223958049,252.19598150945123,2656.416998489633,11292.877614536132,0.2777415772689018,12750.516722367272,12055.571116157793,0.1864725805562757,8.337033333333334,492.6579540333484,0
20.070888888888888,61.21592691529522,55.302637711565495,0.7587831490680487,304.4745250974965,2499.227366125718,12755.87407221034,0.2601339327780936,15601.527739338282,0.1531884412363786,14683.553212338931,3014.434877046001,13870.899387169344,0.1712186800381453,280.7126359551506,2462.696804266577,12985.148154369464,0.2583356394104666,14813.382889372251,13834.42849353482,0.1713021257078235,7.464077777777778,484.12455910510937,0
40.68465555555556,72.21086831167315,73.66243592351901,0.8399471608500825,239.636573332479,1267.7746523995645,20731.659319536106,0.1268769336599382,22211.67290318447,0.0790657040013964,20201.649266946635,1488.9716551578567,22615.80179718361,0.0950663497433159,308.9214376590331,1314.2449109414758,20784.382951653944,0.1317808840235261,20017.91899313921,22510.45388437765,0.0926386589012251,7.8849,473.25097319133306,0
97.94318888888888,112.69049119526896,94.00632111228242,0.8302833169100244,16.210006918903172,2596.589199227996,35484.929718509884,0.1501991851940067,31482.543716543463,0.0980292876697185,28192.25702205941,2845.0234506443726,38247.90670043189,0.1069785142914625,16.45004363001745,2563.883616928447,35639.45324316463,0.1462161745614067,28494.78913213486,38802.78678185745,0.1067798636431215,8.074933333333334,484.9170100512189,1
10.356477777777778,42.535381105806174,47.74311790107089,0.7517690500182194,547.4481891649207,1908.3368452559116,8792.48686022149,0.2681580693113936,11303.6007183478,0.1610625340246771,10898.072416378704,2340.4523926985694,9379.202598256865,0.179277199936108,538.8426925845932,1929.605951523878,8808.840892728582,0.2729563410267642,10811.986183697014,9485.55475409836,0.1858102969503576,7.737366666666666,590.0664850136238,0
49.26213333333333,88.21542808818774,92.69828252405291,0.8005982556688744,212.947169096762,1657.446632582213,18965.23259483684,0.1516537849824013,28036.425140440573,0.0880186030529098,25010.05510248929,2028.845690001723,21814.702119106416,0.1075558419865431,198.7519226677205,1738.1459403593033,20253.91114691309,0.1517416619589144,25324.401633133537,21774.077113568303,0.104767090046407,8.402455555555555,515.7881977671451,0
13.926511111111113,54.197362988790935,51.96247477981907,0.7832770219320101,1205.2211353194011,1221.076626648881,7736.666073810583,0.2356632546315598,20375.7788646806,0.1439081560195021,19376.533343586747,1512.498597715302,8086.259456871195,0.1574352657621612,1026.3749082905356,1271.7565663976525,7639.630080704329,0.2393697041224374,19181.98963250253,8272.155934728147,0.1635758729362453,4.976355555555555,439.9202506408431,0
62.95433333333333,101.3833827228769,97.142094742556,0.8225414619187428,259.1107490873986,1322.9359821401636,21012.63616616888,0.1365852881039614,34071.66030108305,0.0856750750615926,30278.630985372944,1482.5821758927805,22627.7696669435,0.0939856200564567,196.7353241528702,1304.1801949559028,19943.815287018413,0.1366958947366358,29680.75195178859,22981.984942326268,0.096822072563407,7.963333333333333,447.0707762557078,1
83.66965555555555,100.54649767530567,102.17179455493904,0.8200602477721972,132.9026340191975,1246.1273902909702,25077.444800882186,0.0923149042806955,34462.824640986444,0.0588110171158703,29227.049336047385,1360.831826189078,28329.908514386378,0.0654980116625036,101.17755588220386,1231.8942166354095,24605.03548076436,0.0909071853628409,29157.264769980648,28009.842001130583,0.065941186246744,6.981511111111111,591.9036144578314,1
10.987288888888887,47.13372600714422,47.08145985123373,0.7223010994090641,261.47757768361583,3704.550406073447,10944.08871822034,0.3274369086679349,9515.739230225989,0.1944717551226109,9214.66466321625,4457.698368036015,12035.369804646676,0.219117943173703,241.84494680851063,3707.641755319149,10819.72969858156,0.3294064176651384,9241.601012658592,11885.564772727274,0.2169633661653909,7.4744,565.4829113205404,0
