mean_u,mean_v,std_y,std_lbp,LRHGLE_deg0,SRE_deg45,LRE_deg90,GLN_deg90,RLN_deg90,LRHGLE_deg90,coarseness_tamura,label
0.1626295102040821,6.380374081632652,61.29449428861722,71.47762869706997,19936.731795495263,0.7608442338505496,273.88078421436035,3294.9533778861687,16990.860260349033,19010.757514331865,7.967795918367347,0
-1.3153793632653057,5.992363265306122,60.56072089304761,69.15188166596907,20055.33652966489,0.7699846898714318,381.32123950500727,3001.9476346225174,16555.18187948882,19716.03341538254,7.669436734693877,0
-1.9702838204081616,18.337378285714284,79.58667996037131,78.08441123296889,33282.30177997654,0.8521700451062095,444.838966812294,1541.6655936230552,26230.83275848854,33951.56771671648,8.052285714285714,0
-8.137009453061223,22.739603673469382,111.48722240727204,91.09172960307868,48005.49977659532,0.8349642541853478,15.668847972469482,3747.4312482217615,47207.45807421859,47119.09876844287,8.099632653061224,1
0.3716332897959188,4.7325868571428575,52.6906008158497,65.9872588190249,17364.4301517067,0.7661995894640268,501.6054175709348,2497.083916083916,13706.85475444096,18107.596415079173,7.691697959183673,0
-0.4701233306122434,16.507367673469385,93.40808356182666,79.01171136604151,48455.79441093784,0.8145959213755464,236.86672061033408,2206.573690902786,26638.23116402728,43762.62365044504,8.484236734693878,0
-0.5449611510204078,4.238474979591836,57.71106384680404,56.719977299342986,30873.299139207196,0.7872261261906811,1300.476221856123,1424.5685886875344,10617.25853926414,29957.695606809444,4.668489795918368,0
-2.6191649306122438,21.36136685714285,107.43904398501856,82.34204696227475,69466.88949267847,0.8395183327756814,227.34599290554172,1517.4922789354064,29641.637864015804,79080.1706493341,8.817004081632653,1
-1.9798932326530587,27.020393510204084,106.90639799107882,85.69561923241598,67239.6588988657,0.837164023379101,96.23161595000532,2054.710790753826,35509.14171075525,69229.11476050137,7.67029387755102,1
-0.1923135428571425,2.697826326530612,46.12917671915144,66.01876000503303,11714.085885511928,0.7036967277653619,455.2044707956093,4248.02788238122,11409.92885185482,12209.3417594744,7.866889795918367,0
-0.2754099673469383,4.516724938775511,57.552800353593,72.6674078279542,14526.46386832283,0.7573120744638008,401.4044629537544,4357.452884137245,16826.98470909995,14898.597899055196,7.13905306122449,0
-1.3269367510204075,9.699398857142857,70.67943534969704,75.46464925035895,26035.138509128068,0.788521385510537,358.75139532946434,2668.4774664704414,20907.36464610002,25846.420959098105,7.5355428571428575,1
1.1845314612244917,17.52653942857143,106.20788437668956,71.15211038370525,367217.0598975224,0.7680796127728494,562.0319879574748,1194.5687897889422,16681.460814752092,316475.60218897986,7.296114285714285,0
1.557334840816328,12.834015102040814,93.74292891715967,63.280025817448056,178652.61677413844,0.7545707823462963,723.883735160935,1091.953942805858,12381.068453473668,143254.9503120793,6.827036734693878,1
-1.2074603510204074,9.441888530612244,79.4903437785896,69.41002020776646,40043.49590571915,0.7880331121423699,383.6701738334858,2057.399098157104,16761.919226244936,43248.782250686185,8.078938775510204,1
-0.4273062285714271,11.080147469387756,95.88513872139572,85.05042146341373,66219.60194561044,0.7870109346286305,170.4206660037744,4716.613182085675,28268.19353071288,74886.94654924005,7.625363265306122,1
-0.2272167020408145,19.387363183673468,96.71905451292696,85.59647155304181,41112.898749526335,0.8179062288505903,97.14606350250564,2817.9353172222973,31335.504537275312,43892.21357119362,8.920677551020407,0
-0.6377168816326523,6.557614285714285,76.39133515866743,62.49945415399793,49325.89485828725,0.8020956463656903,756.6086918038591,1359.4928305894848,13354.915471764914,52009.34258275801,6.090955102040816,0
-0.2963067836734691,2.725317102040816,43.78972029556714,57.32821890204363,15068.554382719409,0.732176990909065,982.6907524030494,2328.8109601149044,8973.111258424484,15078.654900011048,6.937379591836735,0
-0.3250759999999983,14.264889551020406,97.01955284837436,86.74570031709433,37878.18536665932,0.7984822982154346,84.92620636790248,4184.214052012639,31452.24385364668,38276.42621571597,8.41458775510204,1
-2.765549412244896,19.77660322448979,92.40213919103572,88.30234991028004,29096.203913712896,0.8416258363218824,66.95175962201336,3192.8255679047634,38407.010626670926,29811.72658181023,7.897102040816327,0
1.2386619591836747,12.948656244897958,84.23365742514697,77.9262791421089,36188.46396793789,0.8076423896800132,223.17535153019023,2319.8268196856907,22400.02403846154,40349.70572270471,8.809991836734694,1
1.6983429387755116,13.344695755102045,93.65502278659577,76.10267965651312,59672.228243917656,0.7992431842976321,210.1665733855708,2189.395298632766,21366.009674582237,72749.80077823086,9.042775510204082,1
-1.8398991183673457,14.459281387755103,80.03227819536458,83.50941584353036,23497.83360522023,0.8280123919423741,136.16381382924072,3043.210623651495,30909.455029281824,24049.481228809207,7.907975510204082,0
0.5279383591836758,17.97292926530612,112.74286750561538,78.86493145520049,167767.4827007213,0.7815395747849465,155.03203869546476,2142.0870169053205,22717.826876107465,158509.07576265503,8.083493877551021,1
-1.0599025714285704,9.54164836734694,77.10424179732401,75.72194486326373,28682.550699019765,0.7903826245573243,304.79695529114343,2859.329422109862,20701.061663598142,30061.392047484267,7.98370612244898,0
-0.383066653061224,4.848142408163265,58.29676404280698,72.58104042036636,15558.564219330856,0.7653697131446788,316.0843863242477,4062.6530644398927,16921.584276035923,16127.728974318576,7.785216326530612,0
0.1903410775510218,11.811654612244896,92.37072578625688,76.10845041330344,79792.83004009163,0.8254295382643325,430.9711306909936,1823.318723970876,22615.69705640706,91591.51250814516,6.765175510204082,1
-1.9895784489795905,16.561080489795916,92.11895960756318,85.11158347859671,32902.99381953028,0.8274289448580969,151.05351829668842,2912.222226515708,32548.48421500058,33871.71231500444,9.177232653061225,1
-1.6734917387755093,12.348457551020408,79.0498198249752,76.5040707798451,34962.290865197414,0.7810511923148798,309.8716597367515,2664.1268836568765,20803.347466829106,38041.89726952514,8.051477551020408,0
-0.6103175102040803,13.665202897959183,81.1850295764537,88.26754581267315,20882.27603486608,0.8048864860190922,52.66746268656716,4547.8876345545,32634.076508367256,21946.759402985077,7.352514285714285,0
-0.8385181632653047,15.342594408163263,95.229365899783,84.33614118199498,37477.466907005,0.8104972620205833,96.35533384497316,2989.929676455144,29944.59292321364,39297.15920749687,7.676424489795918,1
-1.462456130612244,12.857819918367346,70.84924694225543,79.63843652205094,21502.684598657463,0.8048624690525604,199.2973576125923,3051.097148690677,25153.954108401984,21237.023717385626,7.185844897959184,0
0.3177318612244912,13.673822326530612,94.31283239514111,84.00821350637752,49752.87573548607,0.8370665335734366,255.39764968759053,2649.6660321926597,31124.63152232383,54972.97900028965,7.654008163265306,1
-0.2296326775510201,2.5644161224489794,48.56892656028606,55.93491129638338,20559.762202043134,0.7212639712258672,1069.6688095511422,2345.863046722535,8784.41843645965,20108.681092871084,6.143191836734694,0
-3.681285591836733,21.50306208163265,100.22749939427518,86.96777277012647,41517.55827521687,0.8311131005436897,65.88695135410477,2925.6005942779525,37137.85239833602,41455.10809066983,8.427257142857142,0
-0.2519608816326528,2.1481306122448984,46.19382399841423,50.10977497649454,23268.257553317537,0.7201019595199408,2111.9797476242406,1540.407072752765,6327.069013865088,25887.655553824585,5.844930612244898,0
