mean_y,std_y,std_u,std_v,skew_y,skew_u,RLN_deg0,LGLRE_deg0,HGL_deg0,SRHGLE_deg0,SRE_deg45,RLN_deg45,LRHGLE_deg45,LRE_deg90,RLN_deg90,SRLGLE_deg90,coarseness_tamura,label
15.8140963,56.18309264351335,1.0748931382249758,16.22392977815518,3.391058114151213,3.612971235674415,10776.387514504526,0.2781482863709981,13265.091482942678,12599.5057342575,0.7358491298734084,11944.1235680593,14146.483995956873,252.19598150945123,11292.877614536132,0.1622163944089221,8.337033333333334,0
21.152825322222224,63.68793417437761,4.608682497595001,18.5080291251248,2.763072338604364,-3.188085379004058,12755.87407221034,0.2601339327780936,15601.527739338282,14683.553212338931,0.7604732996401786,13870.899387169344,17996.33213094407,280.7126359551506,12985.148154369464,0.1519452004734749,7.464077777777778,0
46.44617421111111,81.39627172762995,4.364555381816956,34.22868568345238,1.2268844910956782,-1.589321130390663,20731.659319536106,0.1268769336599382,22211.67290318447,20201.649266946635,0.8497335364280438,22615.80179718361,29283.680879293188,308.9214376590331,20784.382951653944,0.0823120376455071,7.8849,0
99.1890872777778,113.36527668684649,11.00827145561345,26.86168917912157,0.293906859834046,-0.656856811992725,35484.929718509884,0.1501991851940067,31482.543716543463,28192.25702205941,0.8401290046574322,38247.90670043189,46160.75189495776,16.45004363001745,35639.45324316463,0.0943130918559888,8.074933333333334,1
11.308895877777775,45.622461802576446,1.2430143258030026,14.49968391867803,3.938738410210559,4.696171719886968,8792.48686022149,0.2681580693113936,11303.6007183478,10898.072416378704,0.7429124258917728,9379.202598256865,11890.861645562682,538.8426925845932,8808.840892728582,0.1643941609269848,7.737366666666666,0
52.83443393333333,93.93974370756568,1.1332445356452725,29.170953158144453,1.2423866543822926,-1.6041909072572411,18965.23259483684,0.1516537849824013,28036.425140440573,25010.05510248929,0.8172243479306535,21814.702119106416,37576.71237006834,198.7519226677205,20253.91114691309,0.0883521302214195,8.402455555555555,0
14.354746055555555,55.37208706045745,2.0145007193878026,13.774505932875702,3.6729358872774336,-4.66441093862985,7736.666073810583,0.2356632546315598,20375.7788646806,19376.533343586747,0.7691791886042102,8086.259456871195,22369.70798276216,1026.3749082905356,7639.630080704329,0.1470033845764904,4.976355555555555,0
64.91740627777777,104.00389376655257,4.058057827245999,26.65633331502218,0.9984588949478194,-1.6196243876780458,21012.63616616888,0.1365852881039614,34071.66030108305,30278.630985372944,0.830406078338569,22627.7696669435,53322.17723875254,196.7353241528702,19943.815287018413,0.0848784696925405,7.963333333333333,1
89.82563869999998,107.26354263737365,2.9839158372354038,34.26783527740963,0.3766601439433794,-0.8829708755846472,25077.444800882186,0.0923149042806955,34462.824640986444,29227.049336047385,0.8414367825557052,28329.908514386378,60401.74365237816,101.17755588220386,24605.03548076436,0.0568345082081528,6.981511111111111,1
11.545098822222222,48.643016235233496,1.053846382892373,12.798091935729522,4.165045785287769,-4.725034691531628,10944.08871822034,0.3274369086679349,9515.739230225989,9214.66466321625,0.7225876531579242,12035.369804646676,9601.07010209824,241.84494680851063,10819.72969858156,0.1940633361956667,7.4744,0
15.455218933333333,55.62565526989324,1.1578210849076704,14.638836368365943,3.454908482261108,-4.267667249508488,12839.531628586086,0.3091308661727475,11360.91381555582,11008.706077186223,0.7482205789898423,14238.525481892524,11598.976635514018,245.16539786841892,12592.771536180784,0.1806077210923881,7.1118,0
36.07013666666666,76.2392664680489,4.118198817892746,25.62326240911202,1.6979260089314958,-2.0550417646069583,19931.154413528424,0.2103907384838685,17377.596455984647,16209.91065161185,0.8003899096169663,21151.526718856367,21477.70807805764,175.2824609005823,19531.70162495046,0.123219578280838,8.115844444444445,1
