mean_l,mean_a,mean_b,std_l,std_a,std_b,skew_l,skew_a,skew_b,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
6.074014153869794,1.1832816424451122,-0.2193217508016715,21.9258878286917,4.358543177747065,1.3005517164967269,3.417805548192766,4.638376208254959,-5.036203446793264,223.4079875,255.0,69.7568290291341,22.22497598057387,-1.3586632136104784,0.7350905515648022,257.85231858775745,4783.786523290025,19245.715859088188,0.375068359375,0.2815755488567938,12860.83268674981,0.164486219188198,12193.786119266872,1.0,16100.775093081991,0.7411728474352737,156.29542203147352,5792.628421554602,21413.680162136385,0.4095703125,0.2934176983588496,12034.805388650451,0.189046404661224,11584.432001708608,1.0,14081.732784930851,0.7446951857474021,264.4994555918494,4792.694561103333,19867.389485145435,0.37669921875,0.2821726813161161,12760.276611188883,0.1656773316283205,12152.284496729835,1.0,17015.715118992066,0.741817598269368,140.53130263563685,5841.204113586222,21557.89056532157,0.411650390625,0.294254373557874,11997.809123905772,0.1911107710984839,11576.70915488633,1.0,14008.879012169951,8.2829625,29.339650064681997,479.91002520845456,37.622612564682,0
6.064044658083327,0.7256793935838779,0.9042268230087812,22.154048946158447,2.6365604180391173,3.7157233862315873,3.4471960759977227,4.445318801461752,4.349024741227308,227.72389375,255.0,65.49546966461658,26.868861667685927,-1.2493737226256905,0.74830349893413,539.679010121032,3937.985554254137,17310.268402558788,0.325166015625,0.2764789810161725,14881.19968765955,0.164039163655887,14051.121795184368,1.0,19001.451211820884,0.7485825094426483,313.63184052128776,4784.988790104368,18854.761278922084,0.35369140625,0.2881486449081495,13844.631757689547,0.1851623008912736,13164.400385454775,1.0,16979.78775746866,0.7462867529458936,632.1466100929855,3940.72983057988,17166.588938039782,0.324521484375,0.2779045666393083,14876.788811651772,0.1619238291043104,14011.613834847974,1.0,19090.355120219072,0.7488891590297515,324.639422678132,4786.116155611469,18848.80921834822,0.353193359375,0.2895189080245105,13850.104376918183,0.1877260053692514,13174.256117643145,1.0,17124.518621948184,7.21203125,29.40583088515831,473.39703167688106,36.61786213515831,0
22.644348252191605,8.321195870865814,2.164180947811242,34.87621314862273,12.733540584825958,4.0368156845031855,0.9242157226904796,1.1102413135215867,1.7330123841374745,199.90479375,255.0,84.84385830465257,9.374574454893114,-1.948115303249195,0.8541658559385578,166.41780260925526,2644.7693500263267,47082.35277599017,0.6676953125,0.1180007706543137,22609.649988299305,0.0757086828202909,20727.680831521877,1.0,32386.09031474873,0.8625631716079494,117.11255217232976,2917.7621221882964,50302.98355696238,0.69724609375,0.1259644014741239,22075.71034202639,0.0861342919366422,20498.61928758895,1.0,29735.15200705902,0.8539286925940504,262.1319805910896,2620.766181443905,46777.35468313484,0.66416015625,0.1179169197919066,22631.220173503894,0.0742796188590467,20716.07974525713,1.0,33017.28288486987,0.8642222217648572,110.49291246120724,2911.82861296726,50635.51869041295,0.69857421875,0.1252387823442425,22105.851315458385,0.0853258852190264,20582.05095132553,1.0,29526.18747728353,7.8710875,74.4633662707907,470.4636947176256,82.3344537707907,0
33.479911511847135,1.1240600611064522,8.147340311895881,43.7106139399165,2.614657527545549,11.544403686556246,0.555050826947614,0.864764668414927,0.8961831587901885,188.1901375,245.0,88.14838468588685,6.696209717854861,-1.933439711996072,0.8289838647379271,53.76916982557927,3600.492315005546,52866.79057323599,0.801201171875,0.1433523504468924,31754.665029313896,0.0923650219206596,28474.67235264087,1.0,53205.07619175311,0.841798800567027,31.117127327396783,4007.7223545738407,57681.43201110212,0.84443359375,0.1501834254166962,31278.125534867584,0.1035186324233034,28612.374292220116,1.0,45825.74469758297,0.8322850076989553,104.6104499768806,3547.191574797401,53416.206590250906,0.80255859375,0.1405419722277283,32001.58406950427,0.0894609928856307,28829.80137342093,1.0,51750.9721350174,0.8424312495967422,28.657953679543724,4003.7950215900432,57885.4937538966,0.84583984375,0.1491687708591497,31307.763502436097,0.1027620858452287,28685.424819423704,1.0,45463.14771284088,7.470125,102.35161918501592,497.95186721991706,109.82174418501592,1
10.28513339423296,3.100571337957503,-1.0689699021508354,26.09738151470001,7.9738297602554145,2.9092515367162792,2.1918000822115085,2.6119683478489715,-2.7659073741625484,220.4408,255.0,72.33165296300092,19.461701653141848,-1.4333641739534582,0.7908886535886905,322.6451964806602,2844.7024687551875,24642.426044062893,0.4166699604743083,0.1987424249325369,16706.74482415159,0.1196971571949903,15455.47504413217,1.0,25953.80247586976,0.7975944232531613,174.8146701198367,3445.4332996795574,27175.68824897941,0.4502173913043478,0.2093050062418664,15965.587221807647,0.1374630896897166,15025.137489749712,1.0,21717.67677011545,0.796783223167187,297.71604996912555,2863.7059801453474,25022.58666223341,0.4160671936758893,0.1995751418103383,16584.28668123308,0.1213444338791167,15361.240357440289,1.0,28110.5180971833,0.7955095385158405,185.000749459948,3455.2715249305647,26897.656350570916,0.4482806324110672,0.2102458215942612,15899.88281973284,0.1383144553083814,14882.397671924507,1.0,22493.366816558657,8.22425,42.112140251581785,595.5023425299325,50.33639025158178,0
9.53393612957255,0.4613054253991522,-0.0552228377384438,28.688589647525816,1.7924105370657637,0.5785546789429984,2.693752978647637,4.634954510456773,-3.987679442764288,234.27916875,255.0,58.52661196890713,38.34980307662165,-1.0621235649694618,0.7613946298247894,1033.5790495449949,1811.0577553083924,13335.167037411527,0.241455078125,0.1987268939861886,29810.060424671385,0.1222746035188841,26290.847147665943,1.0,97418.25083923156,0.7689690775695223,516.51971143336,2284.822123442396,15157.267142753042,0.26802734375,0.2102966452486991,28182.83549515412,0.1428617442945922,25382.158204073858,1.0,73238.25774247614,0.7774255867940718,941.3831342345176,1885.007544797233,14351.794089908832,0.248515625,0.1970332466797165,29451.920779629047,0.1239233533074497,26237.426988391348,1.0,96427.73986167872,0.7677580679181797,542.9055207531964,2252.447411803495,15024.11155071986,0.266572265625,0.2085767093890786,28296.74499029197,0.1409741144746515,25418.584451989296,1.0,70260.32875407554,7.30419375,43.06296453953112,663.5772241992884,50.36715828953112,0
7.426856830925524,0.3294654870263645,0.3578705888803094,25.35413517046331,1.398744287909628,1.5991742501052033,3.15250618155134,5.218016343475409,5.434389812969053,233.4471125,255.0,59.42360781215108,36.26115760664005,-1.088097220626487,0.7851126826277713,1269.0654962351962,2333.555904498846,15195.763857883385,0.258095703125,0.2306788871754982,23985.603352378068,0.1448530303870728,22217.31644296189,1.0,39036.52941844186,0.7723541261576586,738.8309764309764,2792.4305156831474,15706.29448874712,0.275537109375,0.2411796944111295,22708.115186957293,0.1615076605322926,21123.783914996737,1.0,34137.73063973064,0.7800796294847545,1170.2937301226716,2344.188702105104,14996.126987732849,0.2579296875,0.229156548712664,23872.163827048316,0.1432765831562287,22042.343211247822,1.0,38345.77548084204,0.7771692319228485,627.8170611439842,2806.44977458439,16020.387362637362,0.277265625,0.2406448378145721,22770.53853198084,0.1628365220616126,21282.067305955454,1.0,32725.054522400675,5.17120625,35.33349961350944,455.0217953454008,40.50470586350944,0
35.835073516784355,4.3027293314938015,2.103174416007625,44.19234951796058,6.173135312249748,4.005696285844482,0.4346676771866601,1.102409533139013,1.6994153232244165,197.97454375,255.0,83.87797227657174,8.783460470082275,-2.039586367036962,0.8201608695767799,164.9337232795038,2348.059579818873,44542.71451984346,0.691201171875,0.100492833327423,37552.07835657469,0.0617172516380429,32427.00610378128,1.0,80677.08865623985,0.8316097170885735,73.404157660182,2591.8511995303284,48641.96616230353,0.73189453125,0.1054141747881236,37141.59494836282,0.0688087193917226,32855.32327336176,1.0,66860.11704427187,0.8096501853394485,123.31251822051192,2280.9941694361846,42004.67407148271,0.6699609375,0.1017760242042911,37355.81899014635,0.061995487688775,31759.24159160354,1.0,91981.26103434202,0.8338452359849705,62.99195910325364,2599.3712657756005,49044.92547526492,0.7335546875,0.1055984505323673,37100.71276425795,0.0703917108985761,32800.97489555746,1.0,66672.60956387455,8.76378125,107.04035158197328,462.1993856464675,115.80413283197328,1
22.85933039065712,3.767960614031173,1.100858162714406,38.62905876993419,7.096371135086345,2.1292187637859024,1.1193949073530551,1.5536349881411666,1.9683469388953487,208.65846875,255.0,79.70634408662384,12.56817709355249,-1.7442098912341262,0.8026637392360334,221.4022992565384,2595.628781323397,34029.78457273032,0.552998046875,0.1542852101910495,29715.71179825878,0.0968669847476309,25879.697148767485,1.0,57757.31679234288,0.8126771568807616,166.43531683926608,2939.4780393593287,37111.107688721655,0.58654296875,0.1601089257850643,29178.938630082248,0.1069511231196822,25937.83547497916,1.0,48999.87119976025,0.7988361194847142,172.76680293482335,2587.1063248656656,33342.66135280361,0.547041015625,0.1538964545861035,29506.95637038756,0.0960933815703846,25505.82980736535,1.0,61627.551136262206,0.8130326240798318,100.12972667232287,2966.406098717373,37190.99757116002,0.587021484375,0.1613596320104027,29064.9037447389,0.1091313642424949,25814.543810347783,1.0,49442.048776430274,7.40171875,79.67696279411534,449.59076820371,87.07868154411534,1
3.793965575259292,0.4309258512139253,0.1524105511022781,17.887475967901214,1.9385313499522967,0.7636298651701036,4.631360321745721,6.152819727111451,6.425218962052584,227.7136,255.0,65.9904418271313,27.02076368592256,-1.2404705550303554,0.7098775166698076,381.77532973168746,5625.059819515287,15450.48921015302,0.323564453125,0.3337028605615902,9815.30009356231,0.1959422477881671,9449.281034750307,1.0,11599.792563305466,0.7081626530265613,214.9271369934713,6726.110768298394,16855.434037629817,0.354501953125,0.3440099305957796,9089.252141814275,0.2200005088494136,8843.529050595476,1.0,10273.1880939919,0.7067886204942155,397.6688226098152,5496.672868834871,15076.919749869723,0.318583984375,0.3319551761543519,9942.672194464029,0.1919566940673933,9563.420447119614,1.0,11927.89078257671,0.7097971159087413,233.81128012588687,6697.201198133783,16900.267095491814,0.353740234375,0.3431454825228332,9117.395108080502,0.2201203540569715,8872.73917898723,1.0,10262.709355934076,7.9086125,20.75163544384887,469.268245057359,28.66024794384887,0
