mean_r,mean_g,mean_b,std_r,std_g,std_b,skew_r,skew_g,skew_b,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
48.004726530612245,36.2370693877551,35.98465306122449,94.54428830516044,74.11869808805774,73.50332821273484,1.5621648330988027,1.6045328674250103,1.6054280508437817,202.6517387755102,255.0,83.50941584353036,10.110930685280094,-1.880563791366,0.8262454868237036,142.50036704730832,3081.617903752039,31431.607544861337,0.5473214285714286,0.1932778884879316,18352.98847879282,0.1217862124984077,17257.340175759735,1.0,23497.83360522023,0.8280123919423741,70.89271101975916,3526.002734094743,33269.19922049213,0.5755691964285714,0.2017157446975525,17733.32774233581,0.1347633980519798,16863.211144907422,1.0,21624.03684241143,0.8225335197224335,136.16381382924072,3043.210623651495,30909.455029281824,0.5431361607142857,0.1918826171555596,18373.10822973389,0.1202869999101571,17208.36048438208,1.0,24049.481228809207,0.8299473866978024,75.6107151824169,3561.254012399328,33576.7226954053,0.5778683035714286,0.20219175202023,17657.92181856809,0.1365665317760636,16799.75134244663,1.0,21596.101550881667,7.907975510204082,58.32344610817046,473.634188034188,66.23142161837454,0
38.07884897959184,32.61761632653061,30.47178775510204,89.35924064673371,77.67971712174304,72.55462839838972,1.9581549986216151,1.9932970391981777,2.0077710935078064,225.04711020408163,255.0,68.52329400608963,22.739139632249863,-1.3113594536154292,0.7962318916574531,655.4911539778564,1212.7060457329833,15565.69284328273,0.2933370535714286,0.1555751731584222,29782.223756800973,0.0936759061103719,26432.601778721724,1.0,52983.46459688772,0.802011551070129,383.8580488847716,1442.5915342407184,16915.29202593886,0.3132366071428571,0.1633722483903235,29015.45628162189,0.1064690876858838,26332.757647425075,1.0,44471.40133969928,0.785437734407481,727.5083451424972,1146.217839710282,14599.880569988978,0.2835267857142857,0.1543900639358662,30010.10762084711,0.0897798261169257,26178.198205685825,1.0,56986.9125334593,0.8019453079456824,387.7118022158099,1451.9503758327098,16903.324890456344,0.3132924107142857,0.1648603587085468,28997.80079085177,0.1074903284621552,26254.562102875003,1.0,44346.11983897973,7.369787755102041,54.01431766570582,230.50588609608653,61.384105420807856,0
5.5704816326530615,5.281714285714286,5.308,35.689721204940746,34.7425359524627,34.7925048414577,6.496744543446066,6.519954923679308,6.51166669334113,245.23817959183677,255.0,42.17661269278431,93.19229333938588,-0.6943530870486433,0.7428788964703417,3107.566955948588,1237.799516642865,4673.244974184335,0.1015959821428571,0.2778684814470756,16058.663956937273,0.1861659780116193,15471.762669625838,1.0,18734.47423926178,0.7173039785899193,1645.2677053824364,1502.5428976123028,4735.518615944961,0.1103125,0.2844803217217915,14882.224605422904,0.1999334874602515,14403.431736350294,1.0,17044.360076891946,0.7494823724741303,2719.4763495313005,1277.4389613188234,4864.981252020257,0.1035825892857142,0.273304567286556,15897.142657041268,0.1839794161605793,15401.39363241434,1.0,17972.487986208384,0.7185648865166604,1622.824014481094,1508.397827835881,4786.139179404666,0.1109821428571428,0.2856057916764409,14883.740446500402,0.201944696415883,14463.797317823632,1.0,16706.760358004827,5.413077551020408,13.630018069572316,451.5732167693225,19.043095620592723,0
48.172538775510205,43.41787755102041,45.45750204081633,97.70918437897022,89.5649180977829,93.33460218671334,1.578671522797083,1.6009456354737572,1.5903046105819616,216.37859591836732,255.0,76.10845041330344,16.274176143048265,-1.5223567372046425,0.8207281180071696,420.69702176403206,1745.4234249713631,22054.068270332187,0.3897321428571428,0.1598012607880655,30167.093012600228,0.1018191004167321,27285.74593618624,1.0,79792.83004009163,0.8254295382643325,228.05817047928815,2026.3615763017124,23836.698233918443,0.4151897321428571,0.167697163980102,29274.44598263488,0.1157463779180487,26724.22424506757,1.0,60686.57092551276,0.8258798356016055,430.9711306909936,1823.318723970876,22615.69705640706,0.3939397321428571,0.1620397986650052,29675.187551349973,0.1068685941635342,26888.709447823097,1.0,91591.51250814516,0.823891393176789,210.2726806765761,2020.7563462731664,23657.77638997545,0.4137165178571428,0.1680072457992626,29277.92230704901,0.1149258924880231,26738.51364839982,1.0,63530.49170465888,6.765175510204082,67.32800571519404,599.2003565856922,74.09318122539813,1
66.70976326530612,59.58102040816326,58.94757551020408,110.34993781095994,99.7367868542996,98.54964684101714,1.0789192120686428,1.095210182709352,1.0935655676175895,209.62660408163265,255.0,78.81731041076006,12.685524390021628,-1.7270341635067905,0.7627435480058061,129.2416883027365,2592.9299680628637,23509.29552190796,0.4857477678571428,0.1763527903966271,29997.309813202213,0.1100617818047011,25220.49733384585,1.0,91137.89111504264,0.7709269025509766,74.60180898491083,2963.414137517146,25781.560099451304,0.5207142857142857,0.1829181109008881,29625.884323559672,0.1221859526483243,25465.60826930659,1.0,69815.74744941702,0.7499875925039545,176.6233371158164,2460.8521451507763,21597.09758806345,0.462265625,0.1767625872306728,29842.905792027814,0.1077390316336922,24420.341932072115,1.0,110273.59957990296,0.7748231711162032,74.38037777683026,2958.7569607299706,26206.444292841003,0.5235044642857143,0.1819378322521189,29705.641239926663,0.1218823619358295,25720.49402626725,1.0,70356.00449835842,8.885673469387756,84.41301025140434,430.8957593166528,93.2986837207921,1
17.400032653061224,15.774726530612243,15.813689795918368,62.4049691114005,57.92371375463848,58.09230521542891,3.420579910028211,3.453268228353686,3.447345158919455,231.13417959183676,255.0,62.13374787028835,32.203287920471915,-1.152311966983838,0.7415803527732573,685.6678556915158,2505.160834424527,11303.343342213391,0.2471763392857142,0.2638927664728414,18876.3773423037,0.1541604502396595,17652.527319219305,1.0,26325.029981487336,0.7395583438247962,290.77683778234086,3137.1978644763863,12383.815605749489,0.2717633928571428,0.2771379839102908,17502.385790554414,0.1800549459056721,16525.15436443171,1.0,22664.264353182756,0.7428352798237294,581.6176616803001,2483.8553351109504,11341.79604103584,0.246953125,0.2632503563238765,18974.323767343067,0.1523207762294021,17818.057099126123,1.0,26227.29565688977,0.7362943655108889,340.44277766330106,3122.867463424686,12223.869482794147,0.2708147321428571,0.2783283000997376,17500.182649907274,0.1805396857170116,16462.294391476047,1.0,22833.89338553472,7.016489795918368,31.28199791948741,580.0701890450799,38.29848771540578,0
52.57987755102041,43.73076734693878,44.05916734693878,101.2481842779259,85.46123510466755,86.06574492935889,1.445860969414647,1.4613918754033803,1.4594293588068548,214.85583673469387,255.0,75.84937533956304,15.477778232285242,-1.5877848598853366,0.7794315490455662,205.759751748918,1951.7075700247703,20777.78803386232,0.4100111607142857,0.1635655501125112,28020.795682826574,0.0973211779883726,24402.691125910096,1.0,52110.18689604486,0.7879879267112052,122.01319548016886,2358.348820748755,22912.498773983163,0.4415066964285714,0.1757180888631866,27049.46914734953,0.1141445770214371,24038.776779143816,1.0,44049.99332642382,0.7771123047787327,348.7470702582616,1881.8298250485973,20225.352679811163,0.4018973214285714,0.1632133603417526,28156.181699527908,0.0939696246470833,24371.755469531225,1.0,55388.96889752847,0.7917945815799926,131.16175799665433,2281.263243270644,23096.7931768642,0.4403348214285714,0.1716008931107999,27353.983905307447,0.1099985807967739,24448.234471074924,1.0,43423.79576215339,8.503044897959184,67.84952785527113,564.4719949653871,76.35257275323032,0
78.95324081632653,74.35969795918368,77.11930612244898,116.46425662288668,110.57920739078426,114.37390751894064,0.8168274161525035,0.8245809032048751,0.8196246063857663,209.4032,255.0,78.86493145520049,12.852338437659853,-1.7344895567138645,0.7771485821960077,227.8097197587797,2106.6401087856216,23739.926333215088,0.4719308035714286,0.1439728301798774,36993.95258365851,0.0936551179543134,30423.254037168597,1.0,167767.4827007213,0.7815395747849465,113.52980523313003,2391.904452751,26006.056200406583,0.5105691964285715,0.1509362182949718,36543.90224495596,0.105141685368621,30481.5065668552,1.0,107839.84300609876,0.7653759606759908,155.03203869546476,2142.0870169053205,22717.826876107465,0.46609375,0.1463049832058329,36443.98864996887,0.0943209995622887,29509.99404976246,1.0,158509.07576265503,0.7873092894431347,101.1671955831848,2376.018128070252,26570.222144937616,0.5134598214285714,0.148181687833718,36861.84960657306,0.1023983103044359,31199.018341291936,1.0,108294.40486023562,8.083493877551021,99.05554700623765,572.3597172650292,107.13904088378864,1
78.41620408163266,53.95715102040816,54.0616,114.68290447248042,80.61292386818128,80.5972784857997,0.8240082870932528,0.8541074575548755,0.8506542527253443,201.40484897959183,255.0,82.41334912276199,9.76420036300262,-1.950963706398102,0.8043633694782129,105.6415272584137,2134.022712064554,30678.97051761464,0.5670758928571429,0.1368174265788055,23708.99454831726,0.0806046660377843,20635.9427276147,1.0,42854.945365085616,0.8150684747369262,75.59984380520278,2448.6690529760685,33436.25149221815,0.6002120535714286,0.1439565162076328,23170.636661150264,0.092371312665888,20575.74555095556,1.0,37528.00100410941,0.7974073088208022,115.07983995818005,2100.60890282888,29475.817540261774,0.5551004464285715,0.1378477117419136,23532.42602086977,0.0805508768079684,20234.117054277824,1.0,47158.70205279772,0.8207510237165739,59.28886031775186,2499.2665074846177,34371.32252732115,0.6076450892857143,0.1446899403804557,23169.073597208197,0.0940755860784688,20713.782141988257,1.0,36004.86141978143,8.73614693877551,79.20117055562942,453.8953639918078,87.93731749440492,0
62.17777142857143,42.50992653061225,39.66313469387755,105.79323321100246,74.51003652046023,69.44201486051496,1.180623785298179,1.217122562149427,1.2230395470828526,207.1557551020408,255.0,81.14616332261706,11.526643130010488,-1.768817265250446,0.843332537562004,189.6003136552033,1729.6682648146077,29891.664052873304,0.4981584821428571,0.1297201279084217,21977.287509801725,0.0826468685879275,19889.13865973425,1.0,33800.09228184161,0.8489399562689693,146.97403099111474,1919.8741468858648,31708.325750096577,0.5200223214285714,0.1356416793812684,21514.661930720693,0.0915373082351899,19702.605695530725,1.0,30691.75252178392,0.834019874243599,281.91946216642657,1687.768608081224,28562.244563353222,0.4880691964285714,0.1297198681535358,21964.1131234136,0.0808235347234613,19619.53854625739,1.0,36012.25672863644,0.8474906460837773,115.9890780873753,1911.1341159270728,31538.837719298244,0.5191071428571429,0.1351305360228193,21565.28584021328,0.0908463820058279,19767.210928707387,1.0,30716.587525799798,8.180897959183673,66.41115789342443,542.7436927195961,74.5920558526081,0
