mean_l,mean_a,mean_b,std_l,std_a,std_b,skew_l,skew_a,skew_b,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
6.181006147299279,1.1706481722739244,-0.2528084110923863,22.17496580785924,4.211772487573579,1.362015916219799,3.388300963535284,4.465674457872986,-4.469889169224992,223.05006666666668,255.0,70.03998892692977,21.832354604361843,-1.3685010730084015,0.7342849521767474,253.56026920399165,2634.021861220701,10776.387514504526,0.2816339869281046,0.2781482863709981,13265.091482942678,0.1613346017655397,12599.5057342575,1.0,16382.01058250174,0.7358491298734084,126.36842991913748,3257.844845013477,11944.1235680593,0.3103790849673202,0.2901012705600544,12340.78023921833,0.1847446223958049,11936.167853019704,1.0,14146.483995956873,0.7458066740091854,252.19598150945123,2656.416998489633,11292.877614536132,0.2856078431372549,0.2777415772689018,13269.563870200009,0.1622163944089221,12750.516722367272,1.0,15786.617602636275,0.7386427209687171,134.08722348389267,3275.874001177559,12055.571116157793,0.3108235294117647,0.2904989657350719,12294.878837580956,0.1864725805562757,11872.495016452824,1.0,14200.265287240309,8.337033333333334,29.82167525011878,492.6579540333484,38.15870858345211,0
8.344473967717066,1.211214163652448,1.4953174202524293,25.321229186363745,3.597915305572935,4.865830507601011,2.760150610703408,3.3984417225627617,3.2549534012845456,220.36064444444443,255.0,71.66536977141456,19.379169440678965,-1.4500457752206688,0.7587831490680487,304.4745250974965,2499.227366125718,12755.87407221034,0.3105078125,0.2601339327780936,15601.527739338282,0.1531884412363786,14683.553212338931,1.0,20332.9612529878,0.7604732996401786,157.81227212784114,3014.434877046001,13870.899387169344,0.335703125,0.2696276356660539,14681.261500271508,0.1712186800381453,13950.841263235869,1.0,17996.33213094407,0.765616865884055,280.7126359551506,2462.696804266577,12985.148154369464,0.3100651041666666,0.2583356394104666,15702.50245664133,0.1519452004734749,14813.382889372251,1.0,20063.27816738756,0.7608814651259522,153.09066832840006,3003.940099704004,13834.42849353482,0.3343229166666667,0.2697016372483744,14617.7486758062,0.1713021257078235,13820.21348426157,1.0,18412.454860570186,7.464077777777778,37.08775771094528,484.12455910510937,44.55183548872306,0
18.49667926462947,7.078107796076647,2.406522560754472,32.53345030914998,12.658589866216232,4.544436567207755,1.2231730632787916,1.4310269749584326,1.6985489608854083,209.06942222222224,255.0,80.17945291309957,12.514882162527616,-1.7185417002367849,0.8399471608500825,239.636573332479,1267.7746523995645,20731.659319536106,0.4064322916666666,0.1268769336599382,22211.67290318447,0.0790657040013964,20201.649266946635,1.0,32904.121131543536,0.8497335364280438,153.50595543225884,1488.9716551578567,22615.80179718361,0.4318098958333333,0.1391460382043231,21460.23640804511,0.0950663497433159,19858.955125723845,1.0,29283.680879293188,0.8387334861151501,308.9214376590331,1314.2449109414758,20784.382951653944,0.409375,0.1317808840235261,22002.33854961832,0.0823120376455071,20017.91899313921,1.0,33080.854548346055,0.8494826240428277,160.5619924857593,1451.8285056356806,22510.45388437765,0.4297395833333333,0.1363912811845547,21630.518361410737,0.0926386589012251,20067.74538130464,1.0,29298.223578960125,7.8849,64.36427732197194,473.25097319133306,72.24917732197194,0
39.34290435135348,1.0787861797653626,9.463350039113635,45.14520762489397,2.45231295616043,11.94768384330761,0.2924991246794055,0.3242778548320013,0.6697635700929931,175.26121111111112,225.0,91.00186397285064,4.893205633112327,-1.639706706570138,0.8302833169100244,16.210006918903172,2596.589199227996,35484.929718509884,0.7151302083333333,0.1501991851940067,31482.543716543463,0.0980292876697185,28192.25702205941,1.0,53429.30368522632,0.8401290046574322,9.25846009747975,2845.0234506443726,38247.90670043189,0.7506901041666667,0.1551918598950889,31086.191993478224,0.1069785142914625,28319.742387035305,1.0,46160.75189495776,0.831114775821994,16.45004363001745,2563.883616928447,35639.45324316463,0.71625,0.1462161745614067,31714.45002545084,0.0943130918559888,28494.78913213486,1.0,51954.84338641652,0.8440734206595474,10.257105831533478,2841.528656587473,38802.78678185745,0.7535807291666666,0.1543597002673735,31155.922868250535,0.1067798636431215,28524.462668734697,1.0,45551.63678617711,8.074933333333334,110.74214320988702,484.9170100512189,118.81707654322037,1
4.442143510870167,1.1380192050733164,-0.4019249724213543,18.11758719609744,4.411508928869403,1.6797880673604082,3.932732960077205,4.531393581456379,-4.726455702750842,230.8855333333333,255.0,62.534241177169854,31.963035478579197,-1.156860603697727,0.7517690500182194,547.4481891649207,1908.3368452559116,8792.48686022149,0.2200922266139657,0.2681580693113936,11303.6007183478,0.1610625340246771,10898.072416378704,1.0,13281.043579766538,0.7429124258917728,255.7132050649564,2340.4523926985694,9379.202598256865,0.2403557312252964,0.2783237723836465,10465.436660636957,0.179277199936108,10168.77886421063,1.0,11890.861645562682,0.753713326913593,538.8426925845932,1929.605951523878,8808.840892728582,0.2196047430830039,0.2729563410267642,11222.695824334054,0.1643941609269848,10811.986183697014,1.0,13997.833033357332,0.7459807396481611,312.4456830601093,2376.268306010929,9485.55475409836,0.2411067193675889,0.2831528076102768,10414.176721311476,0.1858102969503576,10115.411328924463,1.0,11931.591202185791,7.737366666666666,22.57235857263559,590.0664850136238,30.309725239302256,0
20.735173005654502,4.201881573868812,0.211257994942526,37.00530819268989,7.434480165552453,0.9579634503488764,1.242020679812564,1.416631256710944,0.5036420273596958,208.0222222222222,255.0,80.14690051229927,12.205215198565686,-1.7584377241351443,0.8005982556688744,212.947169096762,1657.446632582213,18965.23259483684,0.412578125,0.1516537849824013,28036.425140440573,0.0880186030529098,25010.05510248929,1.0,45927.28892886448,0.8172243479306535,93.1138804341584,2028.845690001723,21814.702119106416,0.4534635416666667,0.16529223294408,26752.644690748293,0.1075558419865431,24562.56499681841,1.0,37576.71237006834,0.8110304868232014,198.7519226677205,1738.1459403593033,20253.91114691309,0.4283463541666666,0.1517416619589144,27835.39535519956,0.0883521302214195,25324.401633133537,1.0,41552.75310818616,0.8174643946235457,91.42357751670122,1999.705597788528,21774.077113568303,0.4521875,0.1625767403505593,26870.675967519004,0.104767090046407,24696.542134968207,1.0,37551.70965791292,8.402455555555555,74.30141097864498,515.7881977671451,82.70386653420053,0
5.641453464959429,0.454470805949579,0.4732889206584167,21.88124924947446,1.9060432445790976,2.0473866065327213,3.6701306629565424,5.152576793360981,4.846277683252788,235.27486666666667,255.0,56.8329222222081,40.41378952667601,-1.041216915938849,0.7832770219320101,1205.2211353194011,1221.076626648881,7736.666073810583,0.175703125,0.2356632546315598,20375.7788646806,0.1439081560195021,19376.533343586747,1.0,25064.03697939825,0.7691791886042102,603.9272180039675,1512.498597715302,8086.259456871195,0.1903515625,0.2430832148401284,19150.1800396744,0.1574352657621612,18456.80392213881,1.0,22369.70798276216,0.7749335270310043,1026.3749082905356,1271.7565663976525,7639.630080704329,0.1774739583333333,0.2393697041224374,20168.25304475422,0.1470033845764904,19181.98963250253,1.0,24808.46522377109,0.7736558888279189,580.1859299884894,1537.3504638093304,8272.155934728147,0.1923046875,0.2458723341272679,18975.494346265827,0.1635758729362453,18295.411108425,1.0,22019.60708240233,4.976355555555555,28.346181814779086,439.9202506408431,33.32253737033464,0
25.55755574962832,2.154424639680615,2.2370984788625403,41.04810136191252,4.1131088614678974,4.16137288701993,0.9976463709653576,1.8457721763369817,1.700645549846408,206.29356666666664,255.0,80.99241327125097,11.13012166917168,-1.8041109543264648,0.8225414619187428,259.1107490873986,1322.9359821401636,21012.63616616888,0.4316015625,0.1365852881039614,34071.66030108305,0.0856750750615926,30278.630985372944,1.0,62099.98953148098,0.830406078338569,140.74005555714655,1482.5821758927805,22627.7696669435,0.4546744791666666,0.1415605858867779,33547.746384489816,0.0939856200564567,30429.32167086411,1.0,53322.17723875254,0.8122658526421814,196.7353241528702,1304.1801949559028,19943.815287018413,0.4207682291666667,0.1366958947366358,33849.96246325236,0.0848784696925405,29680.75195178859,1.0,71491.33711898499,0.8331032876783896,110.33945110517644,1517.975794079209,22981.984942326268,0.4583072916666666,0.1434708196482396,33325.18489686914,0.096822072563407,30295.15511523526,1.0,53722.56665151429,7.963333333333333,87.32919110747876,447.0707762557078,95.2925244408121,1
35.37231246986572,7.262062926271223,2.001749192493939,42.33864092014172,8.891497685117496,2.719017327142517,0.3756581860034565,0.5798999793243848,1.1366311690853246,196.72574444444444,254.0,84.37412199050146,8.677132178710997,-2.0364391665730146,0.8200602477721972,132.9026340191975,1246.1273902909702,25077.444800882186,0.5195442708333333,0.0923149042806955,34462.824640986444,0.0588110171158703,29227.049336047385,1.0,74714.34044259542,0.8414367825557052,89.81275396359366,1360.831826189078,28329.908514386378,0.5543619791666666,0.0950596075681057,34302.8611861421,0.0654980116625036,30058.22159504018,1.0,60401.74365237816,0.816793168627794,101.17755588220386,1231.8942166354095,24605.03548076436,0.5137760416666667,0.0909071853628409,34459.21098383091,0.0568345082081528,29157.264769980648,1.0,78416.5798063764,0.8380138655984227,55.15545505935557,1361.9189278311665,28009.842001130583,0.5528125,0.0957331006198281,34262.677148106275,0.065941186246744,29948.934441003694,1.0,61027.65724514792,6.981511111111111,103.4159078339742,591.9036144578314,110.39741894508532,1
4.504132649646365,0.6014711916752197,0.2206131760573611,19.23992717139705,2.333805985938759,0.9652192567733208,4.160764803209696,5.256390263651319,5.5453492076900615,221.78334444444445,255.0,71.2990731148513,20.70028954414761,-1.397633409709922,0.7223010994090641,261.47757768361583,3704.550406073447,10944.08871822034,0.295,0.3274369086679349,9515.739230225989,0.1944717551226109,9214.66466321625,1.0,10791.078301553673,0.7225876531579242,135.6640405177265,4457.698368036015,12035.369804646676,0.3239322916666666,0.3399384113966292,8778.632285553502,0.219117943173703,8588.921812626255,1.0,9601.07010209824,0.7198314722676138,241.84494680851063,3707.641755319149,10819.72969858156,0.29375,0.3294064176651384,9543.189494680852,0.1940633361956667,9241.601012658592,1.0,10897.585460992908,0.7215361717880154,144.62280844155845,4372.409659090909,11885.564772727274,0.3208333333333333,0.3379444530277905,8889.556939935064,0.2169633661653909,8708.902833649203,1.0,9613.060146103897,7.4744,23.462503002187912,565.4829113205404,30.93690300218791,0
