mean_r,mean_g,mean_b,std_r,std_g,std_b,skew_r,skew_g,skew_b,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
52.32285555555556,40.007,39.6834,97.49448233880966,77.65974816037799,76.89465064471867,1.4337347841704478,1.474658754828904,1.4753659571063815,194.5091111111111,255.0,86.96627753387381,7.921968008270479,-2.086701556197828,0.8225387733952211,59.25571636346296,2918.2797024391407,26620.428435182755,0.5461067708333334,0.2053404407562015,17538.404568322167,0.129879602615167,16521.372927280045,1.0,22256.176152213822,0.8297431823825518,38.86972126939416,3296.9259444356103,28503.94095999637,0.5731901041666667,0.2136055105465188,16974.213852479497,0.1438200304448696,16175.996395107328,1.0,20556.493673474022,0.8215668371372191,65.30964515588735,2924.4221041801256,26448.94673749193,0.5441796875,0.2067244359880931,17523.80049290551,0.1305709299481339,16469.116651098357,1.0,22576.424425142966,0.8279118347809524,39.778732060119786,3367.597898067578,28501.861973104307,0.5761067708333333,0.2158451444161469,16832.27903717934,0.145997047268868,16004.65530907599,1.0,20607.98562549441,8.103188888888889,62.57400892471881,476.6594554270794,70.6771978136077,0
38.29072222222222,32.50322222222222,29.512444444444444,89.40886385669523,77.15690773896726,69.89286897834921,1.9525618118883057,1.983155254411187,1.9871658670789347,221.53514444444448,255.0,71.94537286010224,19.47082674949414,-1.3954277068225618,0.7843006832615206,520.1267945984364,1160.0957592987445,12093.05193082208,0.2748046875,0.1768071737238481,26688.791139540397,0.1075714396751438,23416.549408993906,1.0,46552.66695095949,0.7963773954379393,288.6501616546348,1348.1562956729704,13400.657823641435,0.2939973958333333,0.1834852166413039,26236.2796403738,0.1217159246624197,23767.16675652307,1.0,39026.65715930733,0.7798384749020933,479.87944193281805,1120.4417383695493,11643.746487774051,0.2678515625,0.1759652852597359,26766.8009819649,0.1059212921318793,23234.69439976008,1.0,50697.29444363424,0.7947529613163595,311.918347487615,1372.1450813871195,13346.121638358103,0.294375,0.1857227327912956,26087.310288393488,0.1232972347816611,23553.194912265822,1.0,39415.20426397735,7.4047,53.71933809762066,236.24065420560748,61.12403809762066,0
23.23288888888889,18.0573,19.65747777777778,60.52186149087771,49.70434203075221,53.833950055028325,2.437240005383221,2.4925691304615083,2.465761047562277,208.92964444444445,255.0,81.71560999443416,12.794576455695688,-1.69136676182287,0.7855203172822673,116.3559876719728,3208.275188256601,18118.06866202777,0.4114117647058823,0.2489986861452433,8742.870778127284,0.1599266602125813,8384.660475584462,1.0,10386.958059288914,0.7803599205044364,73.66424913412865,3785.531186169741,19184.742281163966,0.4415816993464052,0.2623040837220597,8267.715550161332,0.1770476709258238,8008.4016904786995,1.0,9370.977561351056,0.7836263034719305,137.70307897429538,3376.3315556106786,18472.26334067161,0.4215816993464052,0.2480417637425354,8606.53402995256,0.1569060498793487,8303.219833423962,1.0,9952.54488232923,0.7839685609994418,87.96076110437073,3750.357263338561,19395.1586719143,0.4417385620915032,0.2617480122403327,8279.919687509248,0.1772610409391734,8038.072346289305,1.0,9359.769686029653,8.0223,32.48910229747837,460.7504718761797,40.51140229747837,0
57.59106666666667,52.21491111111112,54.57691111111111,104.2605723718543,96.19037761932144,100.05720917007037,1.301211645526371,1.3202834151187786,1.311284613053053,208.04944444444445,255.0,81.44866876834638,12.094091263418605,-1.7293304948577162,0.8153053092870458,194.22456654767976,1673.242223355431,19535.85708822029,0.4085416666666667,0.1670836468068381,29922.512366139723,0.1066389210004563,27040.728310445094,1.0,76851.63561320755,0.8201352549043467,117.449258089506,1974.1485608724151,21200.013646385796,0.4370052083333333,0.177125557743845,28800.53626124784,0.1215180550853193,26323.392226948865,1.0,58940.14620701985,0.8209424102376683,227.3763757800006,1766.8711235144713,20171.330438054625,0.4152473958333333,0.170657540031494,29331.199774230976,0.1106946188318035,26644.446863206053,1.0,83604.99604904205,0.8192487741028562,106.26072942159614,1967.0272786963528,21113.9275353668,0.4362760416666666,0.175989799792948,28885.913030502,0.1207341046303502,26391.35915242637,1.0,59977.34265504686,7.967055555555556,76.99744026374584,610.1800559179871,84.9644958193014,1
71.35262222222222,61.06061111111111,60.74227777777778,112.28366316220692,97.53811177440043,96.84157825673935,0.9769730649098668,0.9902716848987776,0.9873880237842254,201.56372222222225,255.0,82.71457647658373,9.82678641656964,-1.938096526175363,0.7640887752114873,76.0906976136334,2523.744400010455,20728.223032489088,0.4981640625,0.192586072600121,26418.548812044224,0.118239088907434,22394.268275143968,1.0,58455.21775268564,0.7751803472866333,42.29304424605121,2874.150397331502,22780.4801334249,0.5308854166666667,0.1998306325238884,25931.790444422644,0.131625365445919,22416.732479476657,1.0,48586.61561856176,0.7485652587850169,73.34895933047069,2450.922380548642,18983.11022071493,0.4760807291666666,0.1955136269526649,26026.130295654075,0.1178210365410582,21432.80028238091,1.0,70798.98389081859,0.7799085230449421,39.4717886572952,2892.469752787203,23350.478332525447,0.5372395833333333,0.1988560556071425,26074.936209403782,0.130896857608479,22820.28260717989,1.0,46418.89883664566,8.68288888888889,85.88078501060035,430.6866785381158,94.56367389948925,1
21.62301111111111,19.689866666666667,19.737544444444445,68.92251689348852,64.27584612506733,64.43052429963458,2.977534293755594,3.004996356511558,3.0003457116559,225.5409,255.0,67.92374805185754,24.44734479647532,-1.3011251960437586,0.7496214957963308,361.9923440218742,2262.623166790952,10500.126323639077,0.2619140625,0.2636191655344666,19236.204673129505,0.1571985774372044,18023.616232141503,1.0,25937.436887894604,0.7448890464353849,169.50109229929,2779.9147096304387,11335.385217549609,0.28609375,0.2781996561626522,17909.269388312397,0.1811230156451518,16969.542154310053,1.0,22808.471918805757,0.7461532880039042,303.27272727272725,2236.3770361145703,10380.289066002491,0.2613932291666667,0.2629683703987585,19321.23511830635,0.1540569250911668,18128.27054403319,1.0,25775.25603985056,0.7440340206345998,172.5703713855009,2770.9455483988854,11268.970033347035,0.2850390625,0.2779392514625911,17896.465762185373,0.1808513365143533,16921.35426379357,1.0,23226.210543145586,7.929522222222222,36.92338079047532,579.8575203466863,44.852903012697546,0
56.74728888888889,47.738533333333336,47.70894444444444,104.10056101559198,88.8371738485891,88.7698455307458,1.3275257590782727,1.342371561228353,1.341474033730088,210.57873333333333,255.0,78.96636457629005,13.289263498709165,-1.6876020659562307,0.7756953380497107,170.8261663286004,1631.9382691007438,16561.470588235294,0.38515625,0.1685410033621258,27999.30456389452,0.1006319967221595,24358.719687693378,1.0,51689.20412440838,0.7842722811573608,78.87259592535091,1907.114951997719,18114.605969392604,0.4109505208333333,0.1772161027819191,27250.40397959507,0.1155961798060747,24265.810433634942,1.0,44625.28373625677,0.7748889074386337,183.8083333333333,1544.0416666666667,16082.780902777778,0.375,0.1670032514419686,28270.400729166668,0.0977748607932945,24438.932445001512,1.0,55766.18423611111,0.7862165463445737,94.69990237142947,1916.8813340471768,18314.44515478853,0.4134505208333333,0.1769648701196003,27327.510376972252,0.1149722483137781,24438.1842719073,1.0,43346.45639782068,8.3346,72.20557112565427,544.7016557952835,80.54017112565427,0
88.42164444444444,83.54275555555556,86.76316666666666,119.97801444137924,114.207987727879,118.20705266125668,0.6367603465573013,0.6443103002807609,0.6391431382536514,208.36565555555555,255.0,79.04226813275443,12.393583228637612,-1.769977464441696,0.7778467075309834,247.43758858546727,1434.1672178651295,17853.625405524584,0.4133984375,0.126873306938734,39601.76295316388,0.0838767726407472,32052.74143886449,1.0,194370.7755519859,0.7850139809524086,113.89153392846724,1584.9007526693506,19665.49664507848,0.446328125,0.1292039679566934,39433.277116517886,0.0906906661012454,32557.64402090293,1.0,125706.4436373184,0.7655829133549609,145.62780741829334,1422.0076355388007,17033.679147631065,0.4075651041666667,0.1254978191613456,39409.71780454298,0.0808694417646976,31455.51119786677,1.0,177812.2432829622,0.7885713843846939,94.49620135707244,1578.0892536101603,19979.564344951574,0.4490364583333333,0.1273383722075558,39683.305515281565,0.088021301371069,33063.42869849581,1.0,124208.8277851882,7.092155555555555,106.69380159503508,583.2443354585581,113.78595715059062,1
76.96322222222223,53.420144444444446,53.72882222222222,114.14927625533716,80.91726763100706,81.20855959504348,0.8526484707075991,0.8836861573062862,0.878221234250708,204.1452555555556,255.0,81.354909848018,10.586957249166758,-1.8752922671581096,0.818941647177428,125.00440356744704,1378.9909698996655,22527.010423634336,0.4671875,0.1242504693187995,24853.27522296544,0.0747639850700037,21843.635666616163,1.0,42985.114409141584,0.8254756017694374,86.51913265306122,1567.3633078231292,24063.92113095238,0.49,0.132344264118536,24259.655240221087,0.0873568775407108,21651.70904215892,1.0,39148.193053784016,0.807570837699503,144.4029807967899,1352.3525365434225,21249.197936371453,0.454296875,0.1276065938496758,24608.434422470626,0.0767047098486573,21230.11449568452,1.0,48503.89260533104,0.8324256408447633,75.50103470857891,1586.343077930583,24864.454983628028,0.4970703125,0.1322174010899982,24307.48497707924,0.0879470297558305,21861.87030731267,1.0,36974.62258022266,9.0234,78.71535256870212,459.489318065288,87.73875256870211,0
53.05661111111111,36.99414444444445,34.417722222222224,99.70474816323048,71.87872347179443,66.8040365324877,1.426988830861451,1.472410785709267,1.4805530511872498,208.61977777777776,255.0,80.29236844845049,12.111064002048533,-1.7329251752736388,0.8282896558343925,196.9764768360876,1531.776795476555,20633.900627909155,0.4168098958333333,0.1578006884695873,19982.459217144107,0.0964613934828556,18285.07701503474,1.0,28941.08562681578,0.8264819563578301,141.76871730110048,1736.2408443081365,21367.05063443382,0.433046875,0.1664143840415394,19401.27055144627,0.1082549356244593,17864.94031471787,1.0,27353.7064766372,0.8201687295996913,216.6578854143184,1444.8943029210009,19593.19155582751,0.4043098958333333,0.1550980765878054,20249.07307333097,0.0924768877506437,18338.958728731173,1.0,30898.69054136743,0.8313866504577332,99.65120593692022,1742.4911125740618,21760.625830390807,0.4351302083333333,0.1668057628128377,19441.538482255077,0.1105022849671412,17974.129776854337,1.0,26788.75025435394,8.627366666666667,59.75867023006856,461.9190976815429,68.38603689673522,0
