mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_lbp,std_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,RLN_deg45,LGLRE_deg45,SRLGLE_deg45,SRHGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,HGL_deg135,SRLGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,label
52.32285555555556,40.007,39.6834,97.49448233880966,77.65974816037799,76.89465064471867,194.5091111111111,86.96627753387381,-2.086701556197828,0.8225387733952211,59.25571636346296,2918.2797024391407,26620.428435182755,0.2053404407562015,17538.404568322167,0.129879602615167,16521.372927280045,22256.176152213822,0.8297431823825518,38.86972126939416,28503.94095999637,0.2136055105465188,0.1438200304448696,16175.996395107328,20556.493673474022,0.8215668371372191,65.30964515588735,2924.4221041801256,0.5441796875,0.2067244359880931,17523.80049290551,0.1305709299481339,22576.424425142966,0.8279118347809524,39.778732060119786,3367.597898067578,16832.27903717934,0.145997047268868,8.103188888888889,62.57400892471881,476.6594554270794,0
38.29072222222222,32.50322222222222,29.512444444444444,89.40886385669523,77.15690773896726,69.89286897834921,221.53514444444448,71.94537286010224,-1.3954277068225618,0.7843006832615206,520.1267945984364,1160.0957592987445,12093.05193082208,0.1768071737238481,26688.791139540397,0.1075714396751438,23416.549408993906,46552.66695095949,0.7963773954379393,288.6501616546348,13400.657823641435,0.1834852166413039,0.1217159246624197,23767.16675652307,39026.65715930733,0.7798384749020933,479.87944193281805,1120.4417383695493,0.2678515625,0.1759652852597359,26766.8009819649,0.1059212921318793,50697.29444363424,0.7947529613163595,311.918347487615,1372.1450813871195,26087.310288393488,0.1232972347816611,7.4047,53.71933809762066,236.24065420560748,0
23.23288888888889,18.0573,19.65747777777778,60.52186149087771,49.70434203075221,53.833950055028325,208.92964444444445,81.71560999443416,-1.69136676182287,0.7855203172822673,116.3559876719728,3208.275188256601,18118.06866202777,0.2489986861452433,8742.870778127284,0.1599266602125813,8384.660475584462,10386.958059288914,0.7803599205044364,73.66424913412865,19184.742281163966,0.2623040837220597,0.1770476709258238,8008.4016904786995,9370.977561351056,0.7836263034719305,137.70307897429538,3376.3315556106786,0.4215816993464052,0.2480417637425354,8606.53402995256,0.1569060498793487,9952.54488232923,0.7839685609994418,87.96076110437073,3750.357263338561,8279.919687509248,0.1772610409391734,8.0223,32.48910229747837,460.7504718761797,0
57.59106666666667,52.21491111111112,54.57691111111111,104.2605723718543,96.19037761932144,100.05720917007037,208.04944444444445,81.44866876834638,-1.7293304948577162,0.8153053092870458,194.22456654767976,1673.242223355431,19535.85708822029,0.1670836468068381,29922.512366139723,0.1066389210004563,27040.728310445094,76851.63561320755,0.8201352549043467,117.449258089506,21200.013646385796,0.177125557743845,0.1215180550853193,26323.392226948865,58940.14620701985,0.8209424102376683,227.3763757800006,1766.8711235144713,0.4152473958333333,0.170657540031494,29331.199774230976,0.1106946188318035,83604.99604904205,0.8192487741028562,106.26072942159614,1967.0272786963528,28885.913030502,0.1207341046303502,7.967055555555556,76.99744026374584,610.1800559179871,1
71.35262222222222,61.06061111111111,60.74227777777778,112.28366316220692,97.53811177440043,96.84157825673935,201.56372222222225,82.71457647658373,-1.938096526175363,0.7640887752114873,76.0906976136334,2523.744400010455,20728.223032489088,0.192586072600121,26418.548812044224,0.118239088907434,22394.268275143968,58455.21775268564,0.7751803472866333,42.29304424605121,22780.4801334249,0.1998306325238884,0.131625365445919,22416.732479476657,48586.61561856176,0.7485652587850169,73.34895933047069,2450.922380548642,0.4760807291666666,0.1955136269526649,26026.130295654075,0.1178210365410582,70798.98389081859,0.7799085230449421,39.4717886572952,2892.469752787203,26074.936209403782,0.130896857608479,8.68288888888889,85.88078501060035,430.6866785381158,1
21.62301111111111,19.689866666666667,19.737544444444445,68.92251689348852,64.27584612506733,64.43052429963458,225.5409,67.92374805185754,-1.3011251960437586,0.7496214957963308,361.9923440218742,2262.623166790952,10500.126323639077,0.2636191655344666,19236.204673129505,0.1571985774372044,18023.616232141503,25937.436887894604,0.7448890464353849,169.50109229929,11335.385217549609,0.2781996561626522,0.1811230156451518,16969.542154310053,22808.471918805757,0.7461532880039042,303.27272727272725,2236.3770361145703,0.2613932291666667,0.2629683703987585,19321.23511830635,0.1540569250911668,25775.25603985056,0.7440340206345998,172.5703713855009,2770.9455483988854,17896.465762185373,0.1808513365143533,7.929522222222222,36.92338079047532,579.8575203466863,0
56.74728888888889,47.738533333333336,47.70894444444444,104.10056101559198,88.8371738485891,88.7698455307458,210.57873333333333,78.96636457629005,-1.6876020659562307,0.7756953380497107,170.8261663286004,1631.9382691007438,16561.470588235294,0.1685410033621258,27999.30456389452,0.1006319967221595,24358.719687693378,51689.20412440838,0.7842722811573608,78.87259592535091,18114.605969392604,0.1772161027819191,0.1155961798060747,24265.810433634942,44625.28373625677,0.7748889074386337,183.8083333333333,1544.0416666666667,0.375,0.1670032514419686,28270.400729166668,0.0977748607932945,55766.18423611111,0.7862165463445737,94.69990237142947,1916.8813340471768,27327.510376972252,0.1149722483137781,8.3346,72.20557112565427,544.7016557952835,0
88.42164444444444,83.54275555555556,86.76316666666666,119.97801444137924,114.207987727879,118.20705266125668,208.36565555555555,79.04226813275443,-1.769977464441696,0.7778467075309834,247.43758858546727,1434.1672178651295,17853.625405524584,0.126873306938734,39601.76295316388,0.0838767726407472,32052.74143886449,194370.7755519859,0.7850139809524086,113.89153392846724,19665.49664507848,0.1292039679566934,0.0906906661012454,32557.64402090293,125706.4436373184,0.7655829133549609,145.62780741829334,1422.0076355388007,0.4075651041666667,0.1254978191613456,39409.71780454298,0.0808694417646976,177812.2432829622,0.7885713843846939,94.49620135707244,1578.0892536101603,39683.305515281565,0.088021301371069,7.092155555555555,106.69380159503508,583.2443354585581,1
76.96322222222223,53.420144444444446,53.72882222222222,114.14927625533716,80.91726763100706,81.20855959504348,204.1452555555556,81.354909848018,-1.8752922671581096,0.818941647177428,125.00440356744704,1378.9909698996655,22527.010423634336,0.1242504693187995,24853.27522296544,0.0747639850700037,21843.635666616163,42985.114409141584,0.8254756017694374,86.51913265306122,24063.92113095238,0.132344264118536,0.0873568775407108,21651.70904215892,39148.193053784016,0.807570837699503,144.4029807967899,1352.3525365434225,0.454296875,0.1276065938496758,24608.434422470626,0.0767047098486573,48503.89260533104,0.8324256408447633,75.50103470857891,1586.343077930583,24307.48497707924,0.0879470297558305,9.0234,78.71535256870212,459.489318065288,0
53.05661111111111,36.99414444444445,34.417722222222224,99.70474816323048,71.87872347179443,66.8040365324877,208.61977777777776,80.29236844845049,-1.7329251752736388,0.8282896558343925,196.9764768360876,1531.776795476555,20633.900627909155,0.1578006884695873,19982.459217144107,0.0964613934828556,18285.07701503474,28941.08562681578,0.8264819563578301,141.76871730110048,21367.05063443382,0.1664143840415394,0.1082549356244593,17864.94031471787,27353.7064766372,0.8201687295996913,216.6578854143184,1444.8943029210009,0.4043098958333333,0.1550980765878054,20249.07307333097,0.0924768877506437,30898.69054136743,0.8313866504577332,99.65120593692022,1742.4911125740618,19441.538482255077,0.1105022849671412,8.627366666666667,59.75867023006856,461.9190976815429,0
71.23025555555556,67.23086666666667,68.61114444444445,112.77593426367967,107.40428829905568,109.50960557676726,208.95252222222223,80.45874126445564,-1.7169350546919464,0.8122601801047916,174.54841303019583,1419.0432839180628,19195.485770331543,0.1346541816637224,38418.320288130686,0.0870891514919807,33644.449902695014,98364.45551017782,0.8189827654739869,111.93760072981604,20695.4971871674,0.1423091689900828,0.0982987348033696,33494.02162289757,77965.47796867872,0.801054592277273,282.94377348362855,1337.3181025228128,0.388125,0.1321473179027287,38528.665425389154,0.0822937612529268,110587.45917203436,0.8112269633182569,109.85584148697971,1577.4067723829096,37713.50992239978,0.0954263445301344,8.610277777777778,92.28196002984032,487.50353968971234,1
24.090733333333333,20.896255555555555,20.691066666666668,73.18471645786282,64.4168499642172,63.77057371003233,235.07673333333327,57.316736946705,-1.0427983724121626,0.7822571877671233,1142.169544046038,803.2679651763317,7731.906005607201,0.1787605823500075,27384.132507009,0.1105587317215522,24219.882791379183,48482.82123358418,0.7845090706889759,710.526510227817,8407.804269001846,0.1852090525062491,0.1230980493013566,24083.44702621033,40210.192994458506,0.769941776290845,1224.8365384615386,747.4068986568986,0.170625,0.1726416840081776,27777.43582112332,0.1016520978911404,52109.02037545788,0.7822430200480108,719.7008523508387,957.793236183668,26440.445765740995,0.1218017068263824,6.138388888888889,38.921316579207485,248.8575712143928,0
70.52492222222222,62.95433333333333,60.31807777777778,111.99061588164211,101.3833827228769,97.142094742556,206.29356666666664,80.99241327125097,-1.8041109543264648,0.8225414619187428,259.1107490873986,1322.9359821401636,21012.63616616888,0.1365852881039614,34071.66030108305,0.0856750750615926,30278.630985372944,62099.98953148098,0.830406078338569,140.74005555714655,22627.7696669435,0.1415605858867779,0.0939856200564567,30429.32167086411,53322.17723875254,0.8122658526421814,196.7353241528702,1304.1801949559028,0.4207682291666667,0.1366958947366358,33849.96246325236,0.0848784696925405,71491.33711898499,0.8331032876783896,110.33945110517644,1517.975794079209,33325.18489686914,0.096822072563407,7.963333333333333,87.32919110747876,447.0707762557078,1
135.25426666666667,103.4777111111111,121.5237,124.53419161738496,96.5130396076952,112.69164118897883,198.37164444444448,81.78315224737932,-1.9305329071823096,0.6982751477502065,41.91510991170383,1289.915502921372,17207.967327796265,0.1075126857462802,32574.40155107816,0.0613113339699911,23262.21549844639,199849.6621164881,0.7338807128285507,21.67210402977531,21695.65248357304,0.1079628390218383,0.0683741273402799,24927.360385431228,124344.55768965677,0.6858513494960221,60.96856570601981,1242.502726160009,0.4680729166666666,0.1116103357377131,32158.067402915323,0.0638131538325338,242280.8419383554,0.7342819417519799,26.069767441860463,1533.80847340548,32718.96230716095,0.0696819781998947,10.0956,105.67923526389168,473.5021097046413,0
28.205677777777776,26.949477777777776,26.833111111111112,78.0020603501853,75.7912649082594,75.51991402779423,221.94684444444445,71.62931830719583,-1.3843419009155244,0.7757261071639201,401.3619144333083,2331.6866528323544,12695.670934699105,0.2495652795677347,23380.738443198374,0.1582582952380478,21705.87311290007,33823.0888339441,0.7673027638778663,162.11356073211314,13188.713560732112,0.2604076370789548,0.1752890405313737,20861.22582443304,30807.830324459235,0.7714219212355479,266.3836559524342,2268.0530645089184,0.2912630208333333,0.2458802808869229,23530.98301220439,0.1532317118023437,35516.17555545621,0.7699286291975413,189.7284441682204,2726.667453905117,22251.24280091154,0.1763305296256856,7.571855555555556,46.68937929537739,449.0310932798395,0
12.938433333333334,12.6898,12.755988888888888,54.91138253374957,54.57272169992787,54.7180149363777,239.63813333333331,52.37898250320553,-0.8798490882708458,0.6947683173143129,964.6164660568128,1846.1308618199323,4643.256716417911,0.292322759342333,12105.166393837266,0.1954181104581028,10412.17242258012,579100.3802599903,0.6678880224210128,640.1981456953642,4677.175717439293,0.3031974354502896,0.2123838197173921,9843.478000025843,351240.39673289185,0.707837768286498,1172.3833180568286,2039.986067827681,0.1420572916666666,0.2954820813866724,11561.207332722272,0.2011431505076438,441815.9791934005,0.6699028887250231,610.9340630240974,2155.7375761320504,11828.930090917116,0.2127732912071456,6.499155555555555,26.585999030496808,419.1076624636276,1
76.61668888888889,62.45628888888889,66.2949888888889,111.81757924471292,94.52817134710506,100.23978858162444,178.68764444444443,91.8633045502708,-1.643061583791259,0.8505400232440979,54.41921969101859,3080.587550966969,36457.92686941234,0.1808709707555726,22734.471009613582,0.1185203816709931,21487.204510653843,28384.41265477125,0.855446203722829,21.30045850776564,38107.64049729064,0.1885079533486982,0.1294010349896426,21149.90887741088,26974.484985229887,0.8406178152631094,33.82790626318414,2961.4252291642697,0.678984375,0.178952470542916,22932.92187320216,0.1147336920530893,30108.69679361792,0.8551671093991007,22.630910579459652,3320.3495133266624,22278.57492950059,0.1281340195014699,8.236244444444445,86.94135554892404,457.9882654218937,0
56.50727777777778,39.80055555555556,48.1858,96.06410702309716,70.30882447951579,84.115910574001,187.21022222222223,89.54654510337411,-2.003084911051188,0.8252666814449039,30.31705542478065,3055.738112561524,29892.944575219342,0.1966565230653537,14811.797068264495,0.1232908008974777,13911.535353825671,19593.685512518725,0.8269670215528511,20.184097509100575,31410.421326025604,0.2066604272796539,0.1376928760392606,13627.490496998083,17859.60378747597,0.8252998535662972,37.85263836646964,3044.6165502418053,0.6154100529100529,0.1971719918433839,14791.053326168729,0.1225965334932022,19936.14048361096,0.830879233917082,22.10410390033385,3490.014371793828,14299.374949108378,0.1369426117768951,8.1134,63.0521727282042,486.82908471842666,1
57.0809,52.25277777777778,53.35233333333333,103.6298848985122,96.73892525219937,98.7159876452532,201.16036666666668,84.73697005229378,-1.9061207864798768,0.8138965398463316,94.54531014216504,2644.194556958674,23423.241071664947,0.1987411555023044,27118.052841977074,0.1305191312205328,25060.753585084844,37712.42887776984,0.8099276476698228,48.94414826097994,24205.497994414825,0.2088183152288703,0.1447654330475979,24352.76423449505,35393.46321401371,0.8070344452548565,96.55832840316248,2560.322917226913,0.4841927083333333,0.1954394435742838,27348.46810627656,0.125677337398007,39201.13553487872,0.813404642566161,48.462286002014096,3022.0084592145017,26168.4196878147,0.1451939552647574,7.131733333333333,76.72490630872065,449.2401634904221,0
28.188466666666667,20.9755,22.22421111111111,76.64730039664367,59.32016698274804,62.68967774717238,218.42827777777777,74.25283870615884,-1.4775888515298805,0.7744150190257048,209.11459205229383,2255.587667902268,14023.247917414006,0.2326743124292069,15499.906253736695,0.1368290879298531,14527.1245240649,20496.449838574677,0.7797506104571591,153.82229354032168,15213.079710415344,0.2454055191703853,0.1596461062739888,13801.063771812962,18796.007836698136,0.7659998853624257,379.521585866545,2126.303860987849,0.3139713541666666,0.2316078266212345,15673.231991042176,0.1333908936267863,23023.460125243644,0.7738886652728297,153.02344692400482,2630.3144601930035,14792.779742159228,0.1554570059992036,7.851166666666667,39.28359321003365,509.9735149451381,1
1.8801333333333332,1.666211111111111,1.713477777777778,20.06513861247357,18.83169127000454,19.29260032339848,247.8207333333333,35.7730068489885,-0.6020684839526992,0.6536610164426343,3746.1,1002.3242798353908,1924.0814814814812,0.328068109052254,6681.587654320988,0.2024224261546589,6506.700579262733,7382.66378600823,0.6035359697328092,2095.310466760962,1907.240099009901,0.3269293725414928,0.2111095898697677,5740.211342203622,6172.656294200849,0.6402166926583419,3283.695834163843,1066.594977077935,0.0653255208333333,0.3317102704853799,6445.113215068766,0.1987323785049304,7231.474985050827,0.6090105842237346,1923.912844842734,1346.2894043226147,5727.600773150589,0.21519592726297,5.318688888888889,5.629103668792187,591.16807738815,0
110.74664444444444,107.05533333333334,109.7843,124.5197509093157,121.33176740930904,123.88247340909224,199.80738888888888,84.03218312622776,-1.97040975461286,0.8248079504089162,137.3864314645065,1472.7113621829037,23943.13195480708,0.096940253178398,44638.38723086762,0.065743049491835,38164.43000748236,248483.6268119804,0.8285239429383657,78.68552664814347,25527.5697903511,0.0989823823494189,0.0698631404177278,38361.312010714886,171733.5771406921,0.8195980372225193,154.34055155549518,1430.766879500068,0.4792317708333333,0.0965592051960259,44413.697106371415,0.0645174132926291,247805.12275506047,0.8322538544667323,98.4245278267439,1609.6510198942333,44508.80470914127,0.070234141902263,8.588133333333333,120.47472368468996,483.3676086709795,1
34.14317777777778,26.12973333333333,26.897166666666667,83.87571460276179,66.18330061558834,67.93545901789597,219.06605555555555,73.01527331088737,-1.4764285394691377,0.7814094015703251,290.85270334548915,1908.970191850325,14349.897019185031,0.2114841707030696,18645.77651815443,0.1274534534823406,17040.450621281343,27513.28373236087,0.7827461053448594,171.04388714733545,15313.56344230482,0.2214731885365399,0.1420628572978577,16636.322989204502,24768.40117928049,0.7764819336880434,412.7401247401247,1829.297827239004,0.3194140625,0.2120977283311133,18844.11026863968,0.1250149897896578,29867.7373935021,0.7835015913619651,209.43692445908516,2227.055326794939,17984.055177060716,0.1415217582432844,7.879066666666667,46.233950464706304,456.8873389518551,0
108.22853333333332,91.0966,108.01334444444444,123.14437414525548,105.4507494393894,122.90216501905184,186.8921777777778,87.20084057272966,-1.82708636316164,0.7984032432450773,50.37396635611896,1831.1713176095825,27223.52988021731,0.1267172575236104,32403.771147426527,0.0789948402117061,27183.334014173517,96636.2283289333,0.8187888917055552,22.460946116670343,31276.34922894901,0.1331602378112764,0.0902560627511311,27634.72523274049,70462.14608859566,0.7986865934388389,29.96422321602178,1928.2452740510291,0.6026953125,0.1318339448941531,31680.345021280275,0.0840085626850939,96433.66416056344,0.8232191506364394,18.867858561779897,2127.2056813667064,31930.04626539531,0.0912199684311147,7.372222222222222,109.97284057308669,451.096744873033,1
67.26132222222222,53.161966666666665,56.13776666666666,109.93144454424797,88.61158865846309,93.33486670354108,209.6504888888889,79.06656828117043,-1.720683422727138,0.8335952348970873,265.0429804986902,1035.06752692345,20175.92500242553,0.1155256107269501,30742.92584327803,0.0710542510227072,27493.012460895763,50876.12008020439,0.8425658747815614,135.4445499372148,21856.56148356865,0.1226201630337171,0.0814899560196233,27472.797859967573,44385.78551958592,0.8339848625618211,248.02913380694775,1018.1112559473376,0.3995572916666666,0.1139581397418305,30802.52378935019,0.0701267312546326,52442.70556605618,0.8446126154675674,175.0281227957187,1167.4246327475696,30241.031036280558,0.0817974294481813,7.535388888888889,78.34929010043365,485.584371635133,1
60.264066666666665,49.26213333333333,51.74215555555556,105.83705842219076,88.21542808818774,92.69828252405291,208.0222222222222,80.14690051229927,-1.7584377241351443,0.8005982556688744,212.947169096762,1657.446632582213,18965.23259483684,0.1516537849824013,28036.425140440573,0.0880186030529098,25010.05510248929,45927.28892886448,0.8172243479306535,93.1138804341584,21814.702119106416,0.16529223294408,0.1075558419865431,24562.56499681841,37576.71237006834,0.8110304868232014,198.7519226677205,1738.1459403593033,0.4283463541666666,0.1517416619589144,27835.39535519956,0.0883521302214195,41552.75310818616,0.8174643946235457,91.42357751670122,1999.705597788528,26870.675967519004,0.104767090046407,8.402455555555555,74.30141097864498,515.7881977671451,0
54.01497777777778,50.54655555555556,50.5947,101.26058484095792,96.82676162050232,96.83547346297684,193.19156666666663,88.597175412657,-2.092903065321766,0.7862277786602796,34.96861900460872,4350.5561268209085,24865.28134046643,0.2520424618478262,21752.53227263253,0.16164928804862,20059.50195744465,46256.26084439195,0.7855901617412024,22.22401520845307,26019.66231928909,0.2611579321335582,0.1772549298150119,19779.90362141891,35856.25551527477,0.7790603695544681,39.19887888648726,4136.333365003206,0.5481901041666667,0.2482520549938172,22155.62055533123,0.1557927397675407,43649.311964086366,0.7865458414056743,20.595586291956657,4845.867720905647,21336.578186943883,0.1779257279392186,7.505777777777777,74.47105226026912,558.2253597610642,1
87.68396666666666,73.39596666666667,74.23905555555555,118.94607312484558,101.03561956810084,102.1427568389633,200.88557777777777,83.27913101798443,-1.9493871355551016,0.8205475451748587,144.61465896443903,1440.5168795378663,23759.271821506176,0.1146142059173006,33471.32110869681,0.0730695504200909,28839.30544135901,63877.80412316498,0.8271084078355277,91.77456897649424,25172.7601548374,0.1184394522147866,0.0800126791303225,29109.61689944798,56802.558382356685,0.7944586593852162,240.47033623629548,1350.0330035793804,0.471195219123506,0.1142255723124673,33449.9923621093,0.0699221083498342,77324.70398241312,0.826745202161022,80.66810181081424,1558.183284791693,33141.40417880208,0.0795008657837322,8.359288888888889,97.19345635659973,226.1007612693525,0
81.7463,74.49834444444444,72.9049888888889,117.17345927526516,107.9692993274437,105.58290721092588,202.7632888888889,82.52086706514424,-1.899036436561216,0.7842777718245493,105.27483949862427,1695.7431700063923,20593.38914982908,0.1485136078633323,34579.90392151413,0.0933126543999264,29256.327635894257,81778.76173536033,0.7979210370340761,57.954197288065416,22956.61613704585,0.1538681288689803,0.1025741218708202,29862.48452344492,63590.15593623849,0.7780134617161394,92.19099201824402,1643.3582098061574,0.4567708333333333,0.1490962770086923,34652.52485746864,0.0911433163263677,90458.07177879132,0.8002900526346383,59.75363357215967,1952.5851074718528,34200.56404810645,0.1046908317446172,9.187033333333334,98.2145830002258,263.8312647529125,1
53.580977777777775,36.8278,36.87734444444445,98.49557924845357,70.47918205197585,70.39887964743964,198.07494444444444,85.40529995912445,-1.9995851164787293,0.8136640938169682,73.82934475112776,2560.3112623289244,24313.091546244617,0.1939044475040499,16199.625506537195,0.1194039285235519,14927.416527268517,23360.46700818105,0.8216253079548164,49.9196038450335,26109.25458782406,0.2013625827559559,0.1330941013615466,14647.25856082498,21132.71269055248,0.8115040000557802,102.098144823459,2453.5463533942184,0.5004296875,0.1910638899976406,16317.048031639477,0.1160850782293038,24950.279499388547,0.8228212940417162,50.28755666529296,2879.311507599816,15740.730576228456,0.1331781186813037,7.600788888888889,59.633176165503045,470.39405894639134,1
21.886777777777777,18.519755555555555,18.8516,68.85973926642117,60.03745080037054,61.01715223057275,222.33207777777776,70.65245739152049,-1.387124670322207,0.7347143353808179,292.4918579642716,2839.533467936619,11400.503665013388,0.2820384757061186,14930.966510117192,0.169051339846063,13778.73144318944,23893.257779923628,0.7375089384243901,132.14400064683053,12491.924644243209,0.2915035741356022,0.1901633634624174,13091.724403145814,20376.847994825355,0.730702003569963,262.16442531827147,2766.417966648736,0.29046875,0.2827114790269381,14930.707279899589,0.1651231774150358,26528.18585260893,0.7379007117750318,119.91257359464473,3384.338575691588,14141.645818211146,0.1899690693943175,7.892188888888889,35.341910456922875,563.442316258352,1
8.623711111111112,7.795511111111111,7.552166666666666,44.31850210571564,41.34508657983825,39.84891760380003,238.0624777777778,53.899406478638575,-0.9427296140413844,0.7210859296276505,1057.8607792207792,1732.875844155844,5567.978008658009,0.3025058329235474,13475.57212121212,0.1862856931424898,12921.257356820752,16022.597662337665,0.7065265041253624,520.41227442563,5827.214643453374,0.3102808560390863,0.2065409931271251,12072.549504934295,14412.946577629382,0.7168996735988211,1091.079057358826,1634.9092930191196,0.1464192708333333,0.2956897412890906,13875.886883059138,0.1758982938765454,16307.833081369496,0.711369457047234,537.3626356094449,2052.361997447352,12609.18171665603,0.2086111144097193,6.962077777777778,18.264265867320056,571.8265179677817,0
48.408677777777775,39.79644444444445,39.14772222222222,96.44196063624402,81.708347653388,80.17571847947866,200.24144444444445,84.59312235060656,-1.9419506231937629,0.7925488740286372,89.76526017127834,3188.6709269333887,22501.518572506964,0.2294756779720762,19131.39026993258,0.1431677189216443,17673.110791352276,27413.42051695864,0.7952872540007169,45.30805076343447,23815.42202062265,0.236744387150439,0.1550809198970254,17327.097749265984,24954.23502875273,0.7851225608365784,88.5100505213372,2992.957271847791,0.48453125,0.2259471636293495,19502.60776093733,0.1351254627999236,29506.025475653016,0.796808545045087,44.16320181719421,3620.0051355488617,18579.52644313861,0.1564090166001285,8.018777777777778,62.47877466422301,246.45917387127764,1
