std_b,median_lbp,LGLRE_deg0,label
73.27764320431808,255.0,0.2201732646404497,0
85.75198509705125,255.0,0.1172448902526333,0
31.783333717812067,255.0,0.3042915922939427,0
102.6185796133635,255.0,0.1705446794159386,1
96.64163448305248,255.0,0.1952080606972949,1
58.4814512865902,255.0,0.2623337053736267,0
90.62696917207435,255.0,0.1696798367253149,0
114.1889814483644,255.0,0.1311605243883326,1
79.5073871951237,255.0,0.1273619460620654,0
72.26738138087988,255.0,0.1490967165833184,0
112.4226374784838,255.0,0.1208485396328917,1
84.12223599106052,255.0,0.136768757951107,0
105.73918997534923,255.0,0.1121358335424978,1
101.95900517916306,255.0,0.1499812327507107,0
73.08615147190469,255.0,0.2561291445148999,0
47.63761588397805,255.0,0.281841994472704,1
100.33591564629133,239.0,0.1804155358700843,0
82.68342979826369,253.0,0.2004307521969421,1
104.38976160068924,255.0,0.1565648357071237,0
78.37497600632958,255.0,0.1928756124471909,1
21.846308728581352,255.0,0.3219888973586919,0
122.7546775942244,255.0,0.1022798990214352,1
72.97156301674832,255.0,0.1930593416338203,0
119.7813510752341,249.0,0.1369290094500326,1
86.41570100348297,255.0,0.1434971970050258,1
69.70254425672321,255.0,0.202444162306745,0
102.71972405505636,253.0,0.2394068130884592,1
105.34661323802317,255.0,0.110791177541543,0
104.60466022629184,255.0,0.1454345488703049,1
49.1411819866874,255.0,0.2459751652078343,1
78.78450851218219,255.0,0.2254144896388098,1
74.93105498746583,255.0,0.1873579959914293,0
86.26519501962942,255.0,0.1957217895518814,1
