mean_r,mean_g,std_r,std_g,std_b,skew_b,mean_lbp,std_lbp,skewness_lbp,SRE_deg0,GLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,LGLRE_deg45,SRLGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,LGLRE_deg90,SRLGLE_deg90,LRHGLE_deg90,coarseness_tamura,contrast_tamura,directionality_tamura,label
29.827872513944044,23.36471716439013,76.85732518233459,62.771594938417486,62.32131928997757,2.4261381836615947,211.2530951473499,79.92802720350083,-1.6419861611722846,0.8396084942510532,5774.437301328306,0.6476781688376754,0.2128234988538414,14224.103980081463,0.1442300656405493,13646.72199035443,16869.84855626866,0.8351613665511071,131.51849624755715,6535.946124403021,56938.94999826544,0.2182541191417418,0.1534659619705978,0.842089028758502,247.58675250982105,5714.397570202241,55241.374799941805,0.2119263695196608,0.1441127744503657,16918.8872884233,6.795562495133416,41.36247945724711,483.4999135396853,0
59.38316313823163,51.40545454545455,105.95083602040788,92.90925713157928,84.75021983841268,1.310103007561154,218.65120797011207,73.30469942972752,-1.4875768803090108,0.8377776387066436,1590.391017212527,0.4753409090909091,0.0926918253909989,35273.67233444896,0.0632645602345285,30707.65292160825,65983.58897621324,0.8446955802829657,309.60532542691794,1771.8302306354592,47252.46127091826,0.0948393463868467,0.0676104253365311,0.8235745199022659,706.2126876724716,1495.3412793688904,40749.21496390764,0.0925547133634109,0.0618152164511749,75314.12311937762,7.467671232876713,75.12007938740867,532.1543909983412,0
9.69524087669651,9.305363371165964,46.35416000500404,45.41986758679696,45.71048369871299,4.801325083965401,239.04645994675903,53.79167731308116,-0.8897402451528313,0.8426483324395573,3062.43220338983,0.2215909090909091,0.2211375826146599,16754.0490547588,0.1675457236195196,16167.211933368131,19752.396892655368,0.81579886935839,1367.9630813572644,3423.2807808201237,24048.015170968163,0.226195734521675,0.1725547051759054,0.8481743607061363,2124.315088556782,3070.3161734790747,25198.2005207627,0.2239560119604926,0.1694333069460008,19744.880305948085,5.0212762386241945,20.616704224452437,476.3492715361298,0
46.18670634920635,43.37891936968024,95.62966806821116,91.20638495961435,93.70186157483008,1.6493048369831704,217.629681389464,75.84209414862585,-1.4782154566025958,0.8590119994594323,4241.396803625738,0.6102848408385093,0.1461755451462286,28959.85193909396,0.1065943794243233,26509.462301194235,134815.26344246327,0.852930304498766,267.6716531464275,4768.129480461432,72671.98682846573,0.1507704678069865,0.1136261198760013,0.8650775316933291,516.9770295814653,4253.916619656978,71940.78270637254,0.1458180337796765,0.1076414233392539,198168.1638114466,6.83046066252588,66.68552999675228,631.1853521336635,1
58.450044331946174,52.302712114061805,104.88557009480056,95.17140109097885,94.44248881025818,1.2989986386385923,211.10287871637564,79.0101950462964,-1.666764191300982,0.8155647492666802,4046.940435763852,0.6475497159090909,0.1500993687363731,28706.123167619327,0.1026697938566784,24808.50989501045,72311.69018793108,0.8158937341944622,105.15480997212327,4607.802055535163,63012.29584031904,0.1529216816394281,0.1090479268037795,0.8109414865204508,306.927237077417,3876.9424489883854,57187.53963500032,0.148291685868762,0.1000941060293632,77360.31071297753,8.476110801264175,76.50280152454293,463.8275362318841,1
20.70439534575837,18.872765919889385,66.66529899831816,62.46113950405235,62.54356782411632,3.095187870231689,223.81425692472897,70.84940540545762,-1.320508318882889,0.8189034138712115,2633.0063337842826,0.2934107967667436,0.2267990543377312,17345.26586520723,0.1531664659687606,16571.58560284932,21578.42513221006,0.8040333886473904,196.35242771412985,3174.778964596434,21198.836333878888,0.2342491375688868,0.1666135233633991,0.8139425629715243,323.93817913929644,2620.6356436859232,20335.87420958929,0.2248358806353929,0.1514478111059697,21181.082110626805,7.277960018240391,35.31596355266833,577.184329482672,0
67.27663778689771,57.70176050356303,109.32958556244692,95.55057412463,96.78767287465978,1.078009503108117,203.1563754548787,83.8659074574218,-1.854518461084153,0.8413759064219898,3376.1759309768995,0.6070569312283737,0.1321348300994212,28701.735452268294,0.0907153118337686,25678.41780491911,48850.90984692457,0.8423260373873265,66.34915574824402,3801.7885279522247,63049.67899306109,0.1368459474167159,0.0981816106692737,0.8410886685944733,155.56719307182885,3253.9311145072734,58912.63624837267,0.1307767462570747,0.0891316554089806,51053.49851134885,8.516290693203866,82.23470963657077,485.7761109462267,0
71.16681816804532,64.05687361754993,112.50526695109158,102.2984771818467,107.50253856280546,0.9835987552488994,214.4527467199952,75.78864851653556,-1.6050129171187784,0.8255787379027786,2236.0944976076557,0.5527310017271158,0.0960688320089156,37275.66968557758,0.0677784499942693,31404.03728605556,118460.55362025191,0.8298953570031052,159.18083845978583,2529.1382547277285,56875.78981544771,0.0981697506729609,0.0718563789011708,0.8178336787250502,402.4680113999312,2250.2972581199942,51045.09060979805,0.097603773515252,0.0692273312092561,113114.36714412068,7.828375450716601,89.25593627358734,562.9347422533201,1
36.22921555354994,27.18328444645006,86.01120021815575,66.2896833531129,65.88876480692971,2.0925119137531287,220.1621164259928,72.97583761702103,-1.432167880970573,0.8250721068725858,3492.2350616862814,0.4960796480144404,0.1659575507370895,19992.15828074365,0.1073278182678406,18174.85683355689,30798.992609017,0.8241773036841522,269.8872562187718,4166.498092730887,47621.873771020255,0.1747401041271482,0.1203917062890786,0.8208460515410498,548.7406712648985,3441.473233095726,43858.42047848547,0.1671152103351238,0.1074373088618254,33107.60662029956,7.515057160048134,47.42052060080047,464.91760668784,0
64.84616155660378,45.57623820754717,106.55092798621652,76.86974434557837,72.83506594157636,1.146521733996479,203.99040094339625,83.32401288032612,-1.8365509758825287,0.8594942591700312,2233.419859079874,0.6223835495283019,0.1225021709729686,21569.18654153591,0.0828853689614635,19617.00641280844,33087.72655278584,0.861121717660937,94.4832838408093,2493.0220514059192,49539.9134567568,0.127188055006419,0.0903048201262462,0.8550282443931644,213.52341398820272,2152.9713494643074,45914.42858432647,0.1212466325728887,0.0810322685189421,34140.64531419285,8.83560141509434,69.28106311174892,549.7044778185342,0
