mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_lbp,std_lbp,SRE_deg0,LRE_deg0,RP_deg0,LGLRE_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,LRE_deg45,GLN_deg45,LGLRE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,RLN_deg90,LGLRE_deg90,LRHGLE_deg90,LRE_deg135,RLN_deg135,LGLRE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,label
29.980357442902164,23.368589940617436,23.23551807090664,78.27284487748781,63.10019676769051,62.70798576506788,214.42106708304132,76.64151379360946,0.8195335685482448,327.5450533966182,0.6333291583166333,0.2484612225759817,0.1642403289203994,13838.918290456504,18074.41085731237,134.6175238005799,8036.313956354843,0.2523990302119333,16673.422846208927,0.8177896144657125,258.7329125270785,50335.18699733573,0.2474366735844895,18186.52665521277,135.92336439811496,53658.25282344784,0.2518392070933154,16720.55345453691,6.78428431505137,41.83439312016549,477.44054820921895,0
59.361228725612285,51.3666500622665,46.755786633457866,106.41017161818668,93.06347247863944,84.86912464194728,220.2528144458281,71.35520359644256,0.8204269635449071,539.7132533072023,0.4638636363636363,0.1101505705919327,0.0721560887540791,30905.622412751865,68942.84056528662,305.7190789664472,2113.290113969202,0.1124299409714492,59352.02704231071,0.8030103647699276,741.5308191792215,37581.22141189265,0.1108760029914149,78590.28105108275,343.65621508683853,44316.63761407989,0.1127781353426986,59134.05709435441,7.374425072644251,75.34232913290457,240.85393493132804,0
4.5633565839554375,3.7652857866278975,3.969861313033961,29.92955912786993,26.213670268718065,27.567796606568443,242.65406668082397,46.857992296775926,0.7542689489819797,2193.1328710795774,0.1749069268953068,0.2997767687339132,0.1967234876689288,7158.952476541072,8128.503990969926,1216.517768010132,4131.256723534232,0.3023421909748617,7411.358638158385,0.7616914397697914,2228.096787180933,13437.320718254288,0.2992314056223138,8057.026250100652,1164.7397575173334,13685.868562530124,0.3040247495761216,7354.689852063328,5.591898492248885,10.23019208161404,632.9974969871143,0
62.621022921083785,52.421277748423215,57.45809060081732,107.50279919593972,91.26533708049752,99.99712768830123,211.789152113863,77.75051713548656,0.8399342131450215,273.2968901281902,0.5855633164005806,0.1402126658702636,0.0938127002719084,27879.29962552953,50628.20431044498,138.07911237068527,4367.174302834968,0.1440410246377751,45177.537087975696,0.8318595741707697,392.7355032170943,65388.9411986655,0.1389721066427669,54333.86315434109,148.60970023825794,73338.94773100862,0.1427966266188367,44686.71076593465,7.887912756750249,77.8837048182938,458.51671677960775,1
52.16923316627282,41.80020774364434,45.44797320106988,100.67367045309057,81.68245891294357,88.76625350117799,216.85177490976136,73.8445223829711,0.7910576452332215,235.63943752865853,0.4742509664948454,0.1810651164515399,0.1169467886895023,21034.978142463613,57725.093184790174,148.84891460734556,3733.809309238091,0.1830462124698994,46199.637496245,0.7859563427788523,426.4327127154763,33327.52280296102,0.1807489724962072,63052.154539023,151.2279363181575,38027.60437969984,0.181192141885579,44751.107290060725,7.410563764314835,66.17786748093907,568.2829554995802,1
61.161467206628494,55.88418284224736,57.467136805846486,107.22078250864747,98.9338337721126,101.73559963157936,216.39494018526275,74.83019329465534,0.8326483765480062,503.6615913555992,0.5473118279569893,0.127220903369644,0.0818581247726077,32907.59018498497,77935.6686671169,207.58005386911265,2678.702642498362,0.1308779677225775,63554.22419742302,0.824310386472843,450.4257306275954,40641.17980098723,0.1268560143773978,80528.14869544777,198.7159963783989,44968.62907795204,0.1319907688442461,64598.30656561232,7.156533072662105,80.98493249141202,539.9413390010626,1
40.94770331363725,34.30763146883834,39.28433803794304,91.20124366101376,77.8201443430855,88.20723213253883,215.35143740623948,75.42142152592314,0.8123494250964546,387.72729173703937,0.4547708918539326,0.204404816916079,0.1297110094784611,21449.98906473902,33038.25964709099,134.24293479893083,4776.838694176652,0.2086504060699662,28790.43421329249,0.8182299175798363,277.81181388817976,39384.82157901456,0.203029269098278,32328.33731171815,120.3318450151329,41759.72017620089,0.2095570658956903,28949.648167570645,7.683505291410261,57.169053147941405,487.3190474520394,1
38.45698203104686,34.23914448949761,38.34737633607634,89.48870356233017,80.81293102745543,89.24375043997676,222.70588752011585,69.88149605404527,0.8046958784187563,561.7836925188744,0.5289411013011153,0.1875786228257,0.1178814834007744,24777.42895956365,50068.67441317776,198.9349285460001,5021.604587295937,0.1952738074222242,41891.76375680212,0.8077826375470166,433.5813336977316,44691.59879748565,0.1921961510847601,53811.166643891775,211.0686434207177,48345.73290913719,0.1956871202407206,41931.51352761517,8.055941279400708,56.886253020188505,496.2399897658949,1
8.215208844838754,7.326454683757851,7.005369865489765,43.38195478037846,39.79129164799333,37.74210416035137,240.4825046317914,49.54829673496691,0.7391925121580482,1566.364442160704,0.1543563610406091,0.3008266275708313,0.1856190193319461,12786.577610479177,16848.649046181516,642.0119883541703,2651.739510190101,0.2999678102302981,14672.911514528743,0.7360534071032035,1136.874944874945,7988.531657531657,0.2999036238745771,16540.45467145467,674.3779364348227,8500.564256103178,0.3000839492821932,14476.727602487334,6.422743225534351,17.404464621993668,494.3443708609272,0
73.09800117577895,49.99636814945457,52.10828924162257,109.79603256934608,77.01308778377086,80.34550435725896,200.38362401201908,84.49331088436195,0.8637835684352616,150.60030336376886,0.6485918209876543,0.1280438569202703,0.0896967926917333,19844.01966795877,31776.993233798294,68.7389943428194,2953.1955604054792,0.1306598437999318,29373.19970996181,0.8618720965715473,192.51169130753905,46877.21135727018,0.1277088106531691,32461.709417456823,69.68826926107951,49827.01424252411,0.1305245722762636,29017.956341075496,8.097413286302174,74.50124076536414,469.9087440070448,0
