mean_y,mean_u,mean_v,std_y,std_u,std_v,skew_y,skew_u,skew_v,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
26.89643220901489,-1.1401651039123526,9.417745990753176,68.20817384181305,3.002583761045251,22.80934918003106,2.2542275183317457,-2.8589052538933943,2.273515643713084,211.28137588500977,255.0,79.82181466478723,13.656726346454274,-1.6431081264659484,0.8421439871292119,343.4163746774975,5767.989015198459,59453.97961896822,0.6771774291992188,0.2045586495456691,15016.64570353429,0.1368343674367361,14425.825031646076,1.0,17811.12028076026,0.8375163081027973,136.20687500673282,6623.0298829029725,61518.72991198871,0.7082290649414062,0.2112513994801395,14405.03307156169,0.1476633256110519,13856.667821908311,1.0,16856.48839263592,0.8410191111912819,247.97889367490365,5685.483155746996,58929.83690773067,0.673065185546875,0.2033164545017069,15046.750170029472,0.1358315003627329,14403.953638895771,1.0,18035.37355474949,0.8378232551562879,137.95134820813232,6605.0586233631975,61585.60029720882,0.70849609375,0.2104626099626161,14426.35947191592,0.146921465055235,13891.880233670488,1.0,16776.043989059268,6.797157287597656,43.285846556655294,485.2920987427732,50.08300384425295,0
52.93513666915893,-3.1852270393371565,14.623649692535398,95.5457162467118,6.5251113979457145,26.16732040117316,1.2777328904631111,-1.9144726652895336,1.3148585338546652,220.4518585205078,255.0,71.30178039528265,19.213891823634544,-1.453602194277518,0.8209527406608745,674.1668615528531,1640.3392188961643,43189.17621608981,0.52197265625,0.094253824009863,35282.15163119738,0.0628598971707596,29814.44295903705,1.0,79235.55367165575,0.8363838905837486,346.23959266802444,1878.599266802444,48487.30305498982,0.5619049072265625,0.0964493481322178,35185.23421588595,0.0684766983166706,30821.97372084644,1.0,62143.52426340801,0.8183225792726515,667.9947251201501,1623.0166451764155,42773.11595944203,0.52069091796875,0.0940110005837203,35335.37725647638,0.0628962686930773,29711.55543170232,1.0,78170.79893916305,0.8365683488979383,372.65379243005736,1883.1779790884063,48559.61701406312,0.5625839233398438,0.0963496676083607,35153.75205793406,0.0677645500618452,30788.80386162257,1.0,61752.80885284585,7.194141387939453,74.81547879381645,582.0180079829203,82.0096201817559,0
8.993765094757078,-0.0039797706604001,2.031890888214112,44.33221341704617,0.3157578470139922,9.4967282719054,4.899466245792726,-2.5798423686042287,4.849941370790446,239.436824798584,255.0,52.91383958127855,54.57601360336008,-0.8823688844679355,0.8378498542404622,2078.9310488124543,2590.702650001598,20811.67225010389,0.2386703491210937,0.2219849552659835,16177.416168526035,0.165046895239918,15543.6700764252,1.0,19587.652654796533,0.8143002262437187,1388.816772074921,2965.9686815859886,20636.71016784237,0.25091552734375,0.227181526858568,15686.634851617611,0.1721203363556885,15266.885759758236,1.0,17732.72172220871,0.847237103575897,1977.0905687455152,2735.8591395501203,21872.116588150875,0.2445449829101562,0.2259233424138048,15991.921848188937,0.1706594079186849,15509.010230722895,1.0,18540.57043022494,0.81377902136836,1044.9804075947068,2998.7969294128334,20704.89910062684,0.2519454956054687,0.2277593529350646,15597.622505526451,0.1725758675077079,15170.183523186324,1.0,17743.410592617267,4.8505859375,19.79149143747673,497.01102748118336,24.64207737497673,0
28.91927453994749,0.8969637947082532,9.816011104583742,72.51061837366431,2.7025372448096245,23.53945525610044,2.218383383144704,3.234853601457549,2.277360755661052,209.88322830200195,255.0,80.58908673422191,13.017183735152962,-1.6795117128001655,0.8212662999241409,151.12504000264846,5969.360476279809,57541.59702711352,0.6913681030273438,0.2032511212214557,16091.171818272109,0.1312060479599885,15161.361195767577,1.0,21914.66367980225,0.8183783277009832,90.29973428178538,7220.133014195763,60976.70156846121,0.7379074096679688,0.2135492819148381,15400.573941004352,0.1462040392992024,14678.199962790166,1.0,19294.610924430566,0.8264782198136461,214.37566939697007,6134.986453913859,59012.8046396981,0.6995162963867188,0.2059475115205477,16019.82723832168,0.1343824354023104,15162.442265259557,1.0,21334.452343298395,0.8194830518076159,94.82495044598612,7237.016187644533,61256.34217046581,0.739013671875,0.2141046045969599,15415.41153576148,0.1474724769037202,14715.26470267996,1.0,19196.4553600925,8.601715087890625,46.3350156490792,639.1165362245997,54.93673073696983,1
32.59018015670777,0.9173038215637216,8.779856777191162,75.62261205241268,2.302775464380356,19.89002627545992,1.941489274276037,2.568020010499127,1.9762175980700007,219.85886764526367,255.0,73.57345770461511,19.051567888453715,-1.4328998575473502,0.8262429121010405,408.986546581934,3750.845292706536,45782.28630949876,0.550294898715415,0.1742854609092149,20529.435391327526,0.1195403766672155,18364.86951859476,1.0,41642.9153935721,0.8217864405051876,199.4568439407149,4341.357110776466,48117.95403027661,0.5844089673913043,0.1793562166929448,20089.08084330665,0.1274690101667987,18233.264919919708,1.0,34085.115029985995,0.8250033724878765,387.0992999446204,3766.218692756628,45125.571461028354,0.5436558176877471,0.1759860360771351,20214.06479417236,0.1209696291687371,18006.306089129837,1.0,47590.999559802905,0.8198572464040436,270.3260101479691,4341.118508089154,47594.99832638206,0.5811975049407114,0.1794455425646226,19991.62295778764,0.1272138853936586,18035.37241322452,1.0,35095.56217623463,7.807098388671875,51.11480135748626,562.7413044845587,58.92189974615813,1
19.556025482177738,-0.2874215164184565,5.007129707336425,63.92085537873783,1.0619769416239735,15.820973041193865,3.048785381635749,-4.594976340560412,3.0873426723238184,229.05057525634768,255.0,65.44528001804649,28.7050787169611,-1.189517016498217,0.8236269701646983,628.732078176879,3701.1394129188047,33893.42910504075,0.4044189453125,0.2070601020521089,20293.3649260489,0.1390227193751182,19199.660634482363,1.0,27240.12413220646,0.8096211603973421,378.6439354409198,4314.7527034564655,34312.60181369991,0.4240188598632812,0.2131148746318049,19461.971732911097,0.149301899476573,18436.29461984638,1.0,25165.44858484625,0.8225477288332804,732.1223587795138,3489.448803939053,32927.98235955492,0.3935699462890625,0.2038822403954642,20441.472570077152,0.1363662682476143,19173.98910153959,1.0,29940.996859613075,0.8111782473870455,376.39999280200107,4309.427417178024,34459.27165248061,0.4239730834960937,0.213156074068756,19506.23758795055,0.1499443578704563,18500.4144995558,1.0,25032.39855320221,6.897609710693359,35.6373709896311,235.75443682664056,42.53498070032446,0
59.615846698761,-1.029003856658934,17.228488063812257,99.22304516308486,2.5444949149945426,28.03004297073374,1.0957873184262954,-1.8239849883621424,1.117812572748825,206.69993591308597,255.0,81.02239696976308,11.802704917306023,-1.7883967604021611,0.8201597889294047,291.1904439561355,3659.922570634119,60583.24090061756,0.7325973510742188,0.1339160838737424,28950.37132770274,0.0886090426020768,25077.2357213282,1.0,62368.67477583496,0.8310349342238923,81.10264732634401,4335.098463306046,67890.97445545503,0.7968521118164062,0.1399167975805968,28616.70650581646,0.0988221872050161,25586.611192274697,1.0,46839.81942649241,0.8327527210459869,160.37795338762083,3820.001083075936,65054.89736852662,0.760772705078125,0.1343251181954965,29116.74272935136,0.0902525268806316,25695.20439536932,1.0,53054.4485338361,0.832100557682814,83.02296534667647,4346.806269873858,68244.00797341559,0.7989730834960938,0.139944339608028,28639.480066461045,0.0986697641228647,25657.49260635896,1.0,46467.287682744,8.639289855957031,81.326381261741,522.1076610169491,89.96567111769804,0
25.82891376876831,-0.3810924797058098,6.894815273284913,72.24103964547001,1.8626842146261835,18.725161088515875,2.501186200811225,-4.456935746051835,2.527570278511189,227.24921798706052,255.0,66.79104367763325,26.37820971511171,-1.2464597265560862,0.840523114237164,806.9101265148961,2882.465195095552,37684.668222226166,0.4299697875976562,0.1717502254062302,23999.25663182923,0.117673577865605,22265.48146063237,1.0,41156.94509998758,0.8299136214185274,446.4772437830954,3432.638581674375,38863.81020845901,0.455291748046875,0.1788146386639524,23211.19099805617,0.1267834972483595,21693.981351229108,1.0,34716.59583417119,0.8415657644481983,838.2601906235712,2951.225196074983,38105.22301551015,0.4338531494140625,0.1736806326847365,23896.440843386205,0.1192232527530641,22133.59495513841,1.0,38606.14804980129,0.8294624549027092,389.7616414095002,3464.6742911563715,38935.65452540475,0.4566268920898437,0.1788558421541885,23166.53292342651,0.1273472889705213,21624.75223743784,1.0,33721.51387612571,6.6058349609375,43.95503600313226,609.5917237359755,50.56087096406976,1
29.25379805374145,-1.3534411811828606,10.770453891754151,71.38537583070983,3.4825459859354884,25.653344183924705,2.0944149281286832,-2.612668371237426,2.1199811177851173,221.96257781982425,255.0,71.15178153108143,20.649288683636,-1.3929695702310962,0.8184298684206393,487.16778790288055,3270.6886734756285,41140.027184881656,0.498992919921875,0.1674381519452578,20289.02483028561,0.1069300037129525,18243.780408004008,1.0,34010.74255397223,0.818289528094823,299.71965654618936,3893.3197514706094,43771.21340735521,0.5304641723632812,0.1752304196269729,19705.397618260005,0.118622284023758,17974.92163439038,1.0,29226.777747414748,0.8172585895040256,574.4480957995804,3279.651210511003,40938.11360886943,0.4982223510742187,0.1679214684012106,20256.157695664824,0.105731048838801,18179.39568215029,1.0,34238.29977183284,0.8196415463139042,323.8542235696206,3941.209040598321,44181.74549900614,0.5335159301757812,0.1757628043359225,19681.161120565142,0.1189433802042452,18008.428936134158,1.0,28804.94847631169,7.423206329345703,46.73722892082496,481.0335315293452,54.16043525017066,0
50.33651539993285,-3.87984254837036,20.482779636383057,84.94703524044422,6.638333924168445,33.84912819043125,1.137180410818436,-1.3528656718169962,1.1421027802737351,210.7081184387207,255.0,78.7091809202823,13.328486514948636,-1.6881848232980103,0.847505304588177,295.3782525938232,2778.5752841377944,61608.23990801967,0.6934280395507812,0.1110051927469523,23099.101376404185,0.0749290992260206,20335.26045209604,1.0,43237.70251625609,0.8507318526245252,166.17950012623075,3059.850458638391,65054.36062021375,0.72528076171875,0.1139716370754108,22929.28371412943,0.0804011395263504,20508.03528572641,1.0,37191.81399899016,0.840975380766696,368.2406494179108,2669.6065662365736,59148.54133171204,0.6776275634765625,0.1099631901640613,23216.550417708124,0.0734595131565905,20205.40887017168,1.0,45613.46215857146,0.8502562610509797,144.3602998299284,3081.562223108741,65101.79007705713,0.7267303466796875,0.1142483368878242,22944.11370651101,0.0806918381154142,20542.03251704816,1.0,36824.74562748021,8.356517791748047,68.82383580629383,533.1141700404859,77.18035359804188,0
