mean_l,mean_b,std_l,std_b,skew_a,std_lbp,LGLRE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,LRE_deg90,RLN_deg90,HGL_deg135,coarseness_tamura,label
7.618139888815524,-0.3263457586196042,24.187565571556263,1.5163489833250756,3.660047473822333,71.47762869706997,0.2579561881060854,19936.731795495263,0.7608442338505496,151.75178233667975,273.88078421436035,16990.860260349033,13878.324784325194,7.967795918367347,0
7.53514197287666,1.353486629299384,24.08554283599568,4.653912777154566,3.619306546525404,69.15188166596907,0.2548376945738707,20055.33652966489,0.7699846898714318,208.1412781413408,381.32123950500727,16555.18187948882,14460.029371242485,7.669436734693877,0
17.28274751896403,1.9209356255780048,31.78586657684699,4.059212279814674,1.5387475479850448,78.08441123296889,0.1229832271042634,33282.30177997654,0.8521700451062095,222.1642184739733,444.838966812294,26230.83275848854,22062.95612568743,8.052285714285714,0
36.11960566544343,8.727536469424704,44.4055862224432,11.74680760836318,0.6156882942372013,91.09172960307868,0.1649106946385378,48005.49977659532,0.8349642541853478,8.999148870318788,15.668847972469482,47207.45807421859,29023.339363893894,8.099632653061224,1
5.881906539434493,-0.5109245702100307,20.9150962015514,1.9201050524718275,4.0274693196610825,65.9872588190249,0.253791579375214,17364.4301517067,0.7661995894640268,284.09030837004406,501.6054175709348,13706.85475444096,12825.840754126457,7.691697959183673,0
20.328085373150618,0.1486750304872406,36.787019457106034,1.029361646502661,1.463522314790356,79.01171136604151,0.1531091916019868,48455.79441093784,0.8145959213755464,123.77094556124906,236.86672061033408,26638.23116402728,27057.513949528467,8.484236734693878,0
6.209857179413683,0.5329777874213304,22.8056883867416,2.199621366904682,5.003830961891919,56.719977299342986,0.2198536085050066,30873.299139207196,0.7872261261906811,835.0929490478642,1300.476221856123,10617.25853926414,20665.650236532885,4.668489795918368,0
30.08188515545191,2.531538513943812,42.40713386080146,4.367629036350554,1.431898980413137,82.34204696227475,0.1081943026118717,69466.88949267847,0.8395183327756814,116.55171871930858,227.34599290554172,29641.637864015804,35601.089019554216,8.817004081632653,1
33.47577235783132,1.644019627979705,42.192785474006,2.440512143762456,0.7400798104346729,85.69561923241598,0.1189088482643354,67239.6588988657,0.837164023379101,89.12893563203089,96.23161595000532,35509.14171075525,31852.90644860746,7.67029387755102,1
3.904498695273276,0.1525384621471773,18.22010232877321,0.7472566563182933,6.148242891263751,66.01876000503303,0.3347736703948053,11714.085885511928,0.7036967277653619,204.51468085106384,455.2044707956093,11409.92885185482,9293.223586786273,7.866889795918367,0
6.419331287018903,0.2069244344632138,22.77330189500485,0.947941812248599,4.199757227077059,72.6674078279542,0.2985249868176292,14526.46386832283,0.7573120744638008,222.1193751061301,401.4044629537544,16826.98470909995,12132.730960548884,7.13905306122449,0
11.678715702585713,1.305988889064998,28.200905660988475,3.637787946581285,2.644550037202957,75.46464925035895,0.2109533880360911,26035.138509128068,0.788521385510537,139.13166378665565,358.75139532946434,20907.36464610002,16992.606208517343,7.5355428571428575,1
25.85846252867448,-1.5673351939078497,41.64288235192937,2.8988276397929846,1.717292753651838,71.15211038370525,0.121691408295693,367217.0598975224,0.7680796127728494,231.51915500999144,562.0319879574748,16681.460814752092,37016.88469292144,7.296114285714285,0
18.17025506806637,-1.919985532354193,36.69862854528383,4.24674753409088,2.0945871015476545,63.280025817448056,0.1346387781731469,178652.61677413844,0.7545707823462963,419.57635937270993,723.883735160935,12381.068453473668,35313.78267254038,6.827036734693878,1
12.99695010765801,1.1809184679885467,31.401170746553564,3.226920894525827,3.02796110525307,69.41002020776646,0.200590092918528,40043.49590571915,0.7880331121423699,158.59706342875714,383.6701738334858,16761.919226244936,24002.04861675547,8.078938775510204,1
18.73780202516937,0.3458025041012696,37.75300423184616,1.2249680953120572,3.041045568893478,85.05042146341373,0.2471558891785031,66219.60194561044,0.7870109346286305,52.503066091301385,170.4206660037744,28268.19353071288,22467.12916169818,7.625363265306122,1
23.0988562721338,-0.1948087728657691,38.10774987775985,1.888886954245922,1.2798413820086836,85.59647155304181,0.1685782766295149,41112.898749526335,0.8179062288505903,49.49138920780712,97.14606350250564,31335.504537275312,24847.19571722124,8.920677551020407,0
10.904838048736805,0.6270124591295272,30.1033052902791,1.993184297589658,4.111415447580271,62.49945415399793,0.1857814592085933,49325.89485828725,0.8020956463656903,481.8858285387848,756.6086918038591,13354.915471764914,29311.230129616044,6.090955102040816,0
3.6825812814297016,0.2714554817393956,17.35608986118124,1.5139453377526206,5.6616372924726495,57.32821890204363,0.2879887488977621,15068.554382719409,0.732176990909065,484.59013966342593,982.6907524030494,8973.111258424484,11808.357149955282,6.937379591836735,0
20.75823180106396,0.0937150359572381,38.19988184279178,1.0867066172786948,1.858806964823453,86.74570031709433,0.2169954775749951,37878.18536665932,0.7984822982154346,32.41781156287049,84.92620636790248,31452.24385364668,23359.63929500246,8.41458775510204,1
22.34765090415165,2.659977568930942,36.69272590084588,4.439754379453968,1.2820618203775749,88.30234991028004,0.1713392737006772,29096.203913712896,0.8416258363218824,35.7427419992098,66.95175962201336,38407.010626670926,20977.43587139366,7.897102040816327,0
15.559604922622604,-1.6445820931108592,33.12939754341291,4.065979683766526,2.1886114758087003,77.9262791421089,0.1848128156924816,36188.46396793789,0.8076423896800132,127.66620892129936,223.17535153019023,22400.02403846154,22576.59339932434,8.809991836734694,1
18.50428469965814,-2.0759203544407816,36.71965958401959,4.678807917706362,2.297368491803691,76.10267965651312,0.1790956602673352,59672.228243917656,0.7992431842976321,107.3747007472251,210.1665733855708,21366.009674582237,27365.298191164347,9.042775510204082,1
15.690536327193923,1.7472462279325405,31.8350471846799,3.784277890756164,1.7841247273679626,83.50941584353036,0.1932778884879316,23497.83360522023,0.8280123919423741,70.89271101975916,136.16381382924072,30909.455029281824,17657.92181856809,7.907975510204082,0
29.79090849227969,-0.7672015371208858,44.24761145762915,1.597998074574126,1.6604303845396706,78.86493145520049,0.1439728301798774,167767.4827007213,0.7815395747849465,113.52980523313003,155.03203869546476,22717.826876107465,36861.84960657306,8.083493877551021,1
12.431115541301525,0.9941022287876076,30.48940511318398,2.658392714978246,2.8705111478977514,75.72194486326373,0.2232842009994119,28682.550699019765,0.7903826245573243,124.01752089416978,304.79695529114343,20701.061663598142,19667.450289745528,7.98370612244898,0
6.559818452381786,0.3105999530967314,23.03788962100461,1.079906407617674,4.2642655923659785,72.58104042036636,0.2879979616939846,15558.564219330856,0.7653697131446788,188.9091958334536,316.0843863242477,16921.584276035923,12471.373796652308,7.785216326530612,0
17.659129604979697,-0.39306838897869,36.30934217285892,2.033762553486897,2.5009568457377545,76.10845041330344,0.1598012607880655,79792.83004009163,0.8254295382643325,228.05817047928815,430.9711306909936,22615.69705640706,29277.92230704901,6.765175510204082,1
20.37553973011044,1.8635315891100457,36.46336778051504,3.6612946821889474,1.6255397765402393,85.11158347859671,0.1806424945113032,32902.99381953028,0.8274289448580969,53.17769807629605,151.05351829668842,32548.48421500058,22609.218566349853,9.177232653061225,1
14.189717942996417,1.615806088666395,31.33627398628609,3.829806750545002,2.143672104444186,76.5040707798451,0.2045485052506938,34962.290865197414,0.7810511923148798,110.72377528963156,309.8716597367515,20803.347466829106,19347.33030310396,8.051477551020408,0
15.486884242599494,0.3402802318541981,32.16384129618901,1.030679524648707,2.000187136207511,88.26754581267315,0.2252212922261849,20882.27603486608,0.8048864860190922,29.97093951050713,52.66746268656716,32634.076508367256,15626.857561764806,7.352514285714285,0
