mean_l,mean_a,mean_b,std_l,std_a,std_b,skew_a,skew_b,mean_lbp,std_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,RLN_deg45,LGLRE_deg45,SRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,SRLGLE_deg90,SRHGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,SRLGLE_deg135,SRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
6.074014153869794,1.1832816424451122,-0.2193217508016715,21.9258878286917,4.358543177747065,1.3005517164967269,4.638376208254959,-5.036203446793264,223.4079875,69.7568290291341,-1.3586632136104784,0.7350905515648022,257.85231858775745,4783.786523290025,19245.715859088188,0.2815755488567938,12860.83268674981,0.164486219188198,16100.775093081991,0.7411728474352737,156.29542203147352,21413.680162136385,0.2934176983588496,0.189046404661224,14081.732784930851,0.7446951857474021,264.4994555918494,4792.694561103333,0.1656773316283205,12152.284496729835,17015.715118992066,0.741817598269368,140.53130263563685,5841.204113586222,0.1911107710984839,11576.70915488633,8.2829625,29.339650064681997,479.91002520845456,37.622612564682,0
6.064044658083327,0.7256793935838779,0.9042268230087812,22.154048946158447,2.6365604180391173,3.7157233862315873,4.445318801461752,4.349024741227308,227.72389375,65.49546966461658,-1.2493737226256905,0.74830349893413,539.679010121032,3937.985554254137,17310.268402558788,0.2764789810161725,14881.19968765955,0.164039163655887,19001.451211820884,0.7485825094426483,313.63184052128776,18854.761278922084,0.2881486449081495,0.1851623008912736,16979.78775746866,0.7462867529458936,632.1466100929855,3940.72983057988,0.1619238291043104,14011.613834847974,19090.355120219072,0.7488891590297515,324.639422678132,4786.116155611469,0.1877260053692514,13174.256117643145,7.21203125,29.40583088515831,473.39703167688106,36.61786213515831,0
22.644348252191605,8.321195870865814,2.164180947811242,34.87621314862273,12.733540584825958,4.0368156845031855,1.1102413135215867,1.7330123841374745,199.90479375,84.84385830465257,-1.948115303249195,0.8541658559385578,166.41780260925526,2644.7693500263267,47082.35277599017,0.1180007706543137,22609.649988299305,0.0757086828202909,32386.09031474873,0.8625631716079494,117.11255217232976,50302.98355696238,0.1259644014741239,0.0861342919366422,29735.15200705902,0.8539286925940504,262.1319805910896,2620.766181443905,0.0742796188590467,20716.07974525713,33017.28288486987,0.8642222217648572,110.49291246120724,2911.82861296726,0.0853258852190264,20582.05095132553,7.8710875,74.4633662707907,470.4636947176256,82.3344537707907,0
33.479911511847135,1.1240600611064522,8.147340311895881,43.7106139399165,2.614657527545549,11.544403686556246,0.864764668414927,0.8961831587901885,188.1901375,88.14838468588685,-1.933439711996072,0.8289838647379271,53.76916982557927,3600.492315005546,52866.79057323599,0.1433523504468924,31754.665029313896,0.0923650219206596,53205.07619175311,0.841798800567027,31.117127327396783,57681.43201110212,0.1501834254166962,0.1035186324233034,45825.74469758297,0.8322850076989553,104.6104499768806,3547.191574797401,0.0894609928856307,28829.80137342093,51750.9721350174,0.8424312495967422,28.657953679543724,4003.7950215900432,0.1027620858452287,28685.424819423704,7.470125,102.35161918501592,497.95186721991706,109.82174418501592,1
10.28513339423296,3.100571337957503,-1.0689699021508354,26.09738151470001,7.9738297602554145,2.9092515367162792,2.6119683478489715,-2.7659073741625484,220.4408,72.33165296300092,-1.4333641739534582,0.7908886535886905,322.6451964806602,2844.7024687551875,24642.426044062893,0.1987424249325369,16706.74482415159,0.1196971571949903,25953.80247586976,0.7975944232531613,174.8146701198367,27175.68824897941,0.2093050062418664,0.1374630896897166,21717.67677011545,0.796783223167187,297.71604996912555,2863.7059801453474,0.1213444338791167,15361.240357440289,28110.5180971833,0.7955095385158405,185.000749459948,3455.2715249305647,0.1383144553083814,14882.397671924507,8.22425,42.112140251581785,595.5023425299325,50.33639025158178,0
9.53393612957255,0.4613054253991522,-0.0552228377384438,28.688589647525816,1.7924105370657637,0.5785546789429984,4.634954510456773,-3.987679442764288,234.27916875,58.52661196890713,-1.0621235649694618,0.7613946298247894,1033.5790495449949,1811.0577553083924,13335.167037411527,0.1987268939861886,29810.060424671385,0.1222746035188841,97418.25083923156,0.7689690775695223,516.51971143336,15157.267142753042,0.2102966452486991,0.1428617442945922,73238.25774247614,0.7774255867940718,941.3831342345176,1885.007544797233,0.1239233533074497,26237.426988391348,96427.73986167872,0.7677580679181797,542.9055207531964,2252.447411803495,0.1409741144746515,25418.584451989296,7.30419375,43.06296453953112,663.5772241992884,50.36715828953112,0
7.426856830925524,0.3294654870263645,0.3578705888803094,25.35413517046331,1.398744287909628,1.5991742501052033,5.218016343475409,5.434389812969053,233.4471125,59.42360781215108,-1.088097220626487,0.7851126826277713,1269.0654962351962,2333.555904498846,15195.763857883385,0.2306788871754982,23985.603352378068,0.1448530303870728,39036.52941844186,0.7723541261576586,738.8309764309764,15706.29448874712,0.2411796944111295,0.1615076605322926,34137.73063973064,0.7800796294847545,1170.2937301226716,2344.188702105104,0.1432765831562287,22042.343211247822,38345.77548084204,0.7771692319228485,627.8170611439842,2806.44977458439,0.1628365220616126,21282.067305955454,5.17120625,35.33349961350944,455.0217953454008,40.50470586350944,0
35.835073516784355,4.3027293314938015,2.103174416007625,44.19234951796058,6.173135312249748,4.005696285844482,1.102409533139013,1.6994153232244165,197.97454375,83.87797227657174,-2.039586367036962,0.8201608695767799,164.9337232795038,2348.059579818873,44542.71451984346,0.100492833327423,37552.07835657469,0.0617172516380429,80677.08865623985,0.8316097170885735,73.404157660182,48641.96616230353,0.1054141747881236,0.0688087193917226,66860.11704427187,0.8096501853394485,123.31251822051192,2280.9941694361846,0.061995487688775,31759.24159160354,91981.26103434202,0.8338452359849705,62.99195910325364,2599.3712657756005,0.0703917108985761,32800.97489555746,8.76378125,107.04035158197328,462.1993856464675,115.80413283197328,1
22.85933039065712,3.767960614031173,1.100858162714406,38.62905876993419,7.096371135086345,2.1292187637859024,1.5536349881411666,1.9683469388953487,208.65846875,79.70634408662384,-1.7442098912341262,0.8026637392360334,221.4022992565384,2595.628781323397,34029.78457273032,0.1542852101910495,29715.71179825878,0.0968669847476309,57757.31679234288,0.8126771568807616,166.43531683926608,37111.107688721655,0.1601089257850643,0.1069511231196822,48999.87119976025,0.7988361194847142,172.76680293482335,2587.1063248656656,0.0960933815703846,25505.82980736535,61627.551136262206,0.8130326240798318,100.12972667232287,2966.406098717373,0.1091313642424949,25814.543810347783,7.40171875,79.67696279411534,449.59076820371,87.07868154411534,1
3.793965575259292,0.4309258512139253,0.1524105511022781,17.887475967901214,1.9385313499522967,0.7636298651701036,6.152819727111451,6.425218962052584,227.7136,65.9904418271313,-1.2404705550303554,0.7098775166698076,381.77532973168746,5625.059819515287,15450.48921015302,0.3337028605615902,9815.30009356231,0.1959422477881671,11599.792563305466,0.7081626530265613,214.9271369934713,16855.434037629817,0.3440099305957796,0.2200005088494136,10273.1880939919,0.7067886204942155,397.6688226098152,5496.672868834871,0.1919566940673933,9563.420447119614,11927.89078257671,0.7097971159087413,233.81128012588687,6697.201198133783,0.2201203540569715,8872.73917898723,7.9086125,20.75163544384887,469.268245057359,28.66024794384887,0
