mean_r,mean_g,mean_b,std_r,std_g,std_b,skew_r,skew_g,skew_b,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
17.704138775510206,14.401371428571428,15.786081632653062,61.05286288238941,51.96185613325471,56.34563737484038,3.3634062770618387,3.4338597895808376,3.40089025286328,221.67124081632653,255.0,71.24276168783292,20.703208690696275,-1.403458754015377,0.7333668433963779,230.50492227979277,3884.627590673575,15400.276554404143,0.3446428571428571,0.2825671636198884,12132.149417098446,0.1641469231542678,11531.29612574979,1.0,14939.885751295336,0.739096338475303,120.09685616357405,4735.869696253398,17180.886124571563,0.3777232142857142,0.2948366854196386,11336.9572450065,0.1892986712386248,10964.92802265472,1.0,12995.81917031084,0.743870636029394,232.9872784952094,3915.2178998301674,16035.701957894062,0.3482924107142857,0.2836423526207087,12129.257826769635,0.1663721029846083,11624.078181415513,1.0,14530.99951933861,0.7391100696092306,122.03977757509784,4773.694813027744,17246.961046220837,0.3793415178571429,0.2957895305188204,11270.880314219306,0.1909326886386638,10889.999009017552,1.0,12990.555885727736,8.063012244897958,29.219535040359588,483.3177171375674,37.28254728525755,0
22.24167346938776,18.065232653061223,16.39092244897959,68.91353377088811,58.0086508485795,52.38465654047351,2.919092525563355,2.964518361405603,2.9971723472242533,222.6201306122449,255.0,70.13841051706612,21.28097774210785,-1.384970196033017,0.7618754618719467,352.0164896774619,3179.8180199195303,16366.439548842423,0.3384151785714285,0.2596061350632768,14969.615592639007,0.1553264495343982,14100.60407200595,1.0,19427.746586636764,0.7645285323221126,189.66243693624827,3799.151842225959,17806.961106864394,0.3650111607142857,0.2697046716889915,14114.999755389084,0.1753731409898831,13425.23510300878,1.0,17284.605840085613,0.7685897196942245,340.61612966989526,3172.3867035646044,16694.159847137114,0.3387723214285714,0.2600003065527986,15006.93977729459,0.1569458205884083,14148.25389878501,1.0,19192.768267773605,0.7644373565190408,192.8677000061024,3831.92475742967,17844.556965887594,0.36578125,0.2704774941116692,14027.524623176909,0.1765273903280354,13307.60988383054,1.0,17392.473607127602,7.742955102040816,34.28194998428598,486.0407521044765,42.0249050863268,0
73.1477387755102,50.09155102040816,51.878759183673466,110.00087473580363,77.48775567555916,80.1801239216617,0.8994418970377138,0.9467466413283416,0.9375039069797454,201.86340408163267,255.0,83.9248240544804,9.828693415300188,-1.8994354715789452,0.8534465213521053,180.32704199818716,1866.3430959814684,34127.073119145934,0.5540736607142858,0.1132362162434739,23667.996333971198,0.071315715199645,21605.24291676077,1.0,34718.83418269715,0.860085369012972,132.46487650996383,2086.8543125336614,36379.34704162499,0.5802232142857143,0.1228625301425279,22977.93054166346,0.0834862517828825,21183.62100785474,1.0,31908.38403093021,0.8495688235045404,267.4141258826148,1869.6551884597488,33601.82885872094,0.551640625,0.1149167983808306,23571.852550225583,0.0717328601609932,21414.57433243978,1.0,35589.58943492423,0.8618115364514639,123.97953334487468,2052.295169946333,36557.57637486295,0.5802120535714286,0.1202289735262093,23179.28676399869,0.079947318685417,21501.13903159815,1.0,31352.916517590937,8.039036734693877,74.608824224473,473.4931768680268,82.64786095916688,0
102.19857959183672,92.29181224489795,76.78643265306123,121.3253551693216,111.5804169632618,93.26378524361915,0.3877687544764087,0.399099994761265,0.4527911106842081,178.5842612244898,227.0,90.4223798040828,5.300795088011489,-1.606319327596068,0.8252598294702638,17.75549347454447,3521.8812353194626,45901.68067659036,0.8030022321428572,0.1548863266541278,30761.68691712185,0.1008040149915306,27535.839927620145,1.0,52226.12296209816,0.8363568240762286,11.61399059544566,3871.8079727373593,49741.50832144555,0.8449553571428572,0.1602521860462573,30392.041369472183,0.1094238028200262,27753.470960755625,1.0,44861.09157552703,0.8281130970617041,23.957313697264976,3484.62465396966,46440.313309711,0.8063392857142857,0.1525616421184659,30991.02647824161,0.0981849478421762,27893.28073107788,1.0,50400.98500996568,0.8398672012873831,11.524741021191565,3900.24606930641,50459.53715097019,0.8489732142857143,0.160836570560567,30371.96324341379,0.1110741453703463,27824.04678600937,1.0,44352.30132250092,7.953371428571429,108.01502895643198,494.7089254063149,115.9684003850034,1
17.074220408163264,14.072155102040815,15.958595918367347,58.500644419129785,49.87643811816893,55.50417509565351,3.2886118041593555,3.335191068592641,3.302853209066273,229.34087346938776,255.0,64.29737679268669,29.310209560776634,-1.1972087110183984,0.77305126013981,605.1596742859505,2281.664407059893,13482.61790600587,0.2732128740824392,0.2412612522078279,14277.112263877982,0.1486185845009704,13536.189548268629,1.0,18209.71975364775,0.7745780844009167,325.4119667251774,2765.698694955354,14691.72685644509,0.2959457933370977,0.252555821467833,13438.63515988705,0.1680251638767728,12902.15539594669,1.0,16031.277417385332,0.7773771028055789,558.4156664036217,2240.99210865141,13573.073348008473,0.2719028797289667,0.242437162447326,14348.700917888442,0.1480075243253062,13636.96406794981,1.0,18460.273206794867,0.7685794055989653,394.9078106964217,2714.367987687572,14333.28772604848,0.2935064935064935,0.2505706900466571,13538.898537899193,0.163933690394002,13003.498347302071,1.0,16246.513889957676,7.841828571428572,28.47160663360197,586.3347669621699,36.313435205030544,0
23.455485714285714,21.699142857142856,22.277248979591835,72.44656537617844,67.98375297564162,69.70254425672321,2.819415216853677,2.8393085776212783,2.8288251815667937,234.41982040816328,255.0,58.14189507635427,38.73584617677274,-1.0618941590127056,0.7575574500112152,965.6611045322423,1380.4101625578642,9918.415652922811,0.20734375,0.202444162306745,27391.76472171385,0.1233142325682931,24171.919418199068,1.0,96680.7937345247,0.7633948423420558,533.5874921946299,1775.848359671454,11337.242182621643,0.2323549107142857,0.2133578316817298,25811.705029059995,0.1423500376475091,23518.962166001333,1.0,73327.1139824199,0.7722635493594172,943.8363365675856,1513.4358539966115,10838.289183222958,0.2173995535714285,0.205966657489272,26704.04327737564,0.1304440837329795,24035.33070023319,1.0,96289.9738179578,0.7662486459569718,482.6743460523158,1764.0564914806816,11432.872330213582,0.2325334821428571,0.2116913576010725,25801.75339572834,0.1418748042550578,23440.950051194897,1.0,68119.63474922006,6.802538775510204,40.08951625744219,508.07831762146486,46.8920550329524,0
20.38734693877551,18.73262857142857,18.16636734693877,67.38465618284056,63.15863925480966,61.23305679414389,3.0855196224260397,3.1123088659711584,3.126062953082108,233.2998693877551,255.0,59.59563869797584,35.80638318911757,-1.0923683890134364,0.8008103283978617,1169.8709361055264,1618.1145981464228,12231.064041582897,0.2276004464285714,0.217379615779956,23990.19972539597,0.1405478037018912,22280.275435423035,1.0,35710.45598980042,0.7924561192051506,703.2634309003334,1878.692571322712,12696.926454242312,0.2409821428571428,0.2246924839815643,22976.52741756206,0.1528603901903896,21531.224092620352,1.0,32731.53218784735,0.7979955330216665,1079.0788969178586,1599.280686231136,12125.33770830261,0.2270424107142857,0.2150354295953234,24020.14589785184,0.1379011334833166,22355.858157781742,1.0,37391.21176817579,0.7969170190855739,607.2299209704098,1887.113673956993,12967.37355265576,0.2429017857142857,0.2238751614922957,23075.17643815475,0.153201413692984,21777.145915960195,1.0,31133.463471788276,4.827836734693878,35.51021308847858,449.6980501392758,40.33804982317245,0
94.03910204081632,83.4435918367347,81.17958367346938,120.85418803214044,108.67266480243306,105.73918997534923,0.5330675354329146,0.5515563511122765,0.55582739027006,198.5527673469388,255.0,83.97187118494487,8.853416423481065,-2.016647903274836,0.8207122436016279,194.96860615852856,1854.3100118360985,33541.06943844289,0.5940513392857143,0.1121358335424978,36912.22537434009,0.0703187978877368,32066.33150732948,1.0,78895.59680237474,0.8354382522008237,94.69078283051958,2052.970663785009,37010.39304504952,0.6300111607142858,0.1172653826759128,36501.53352583748,0.07862055224487,32538.37614743744,1.0,64725.999450831725,0.8175972868866148,130.1887744376708,1834.566571750721,32724.47919811952,0.5840066964285714,0.1129642770647906,36726.33573489785,0.0704940740199965,31714.50299789796,1.0,86712.34500353546,0.8364645698847712,75.49402784649092,2065.192345748816,37217.92745070323,0.6316517857142857,0.1175370650629449,36426.57057035833,0.0794781955148218,32478.726586879777,1.0,64994.54125733268,8.400204081632653,104.6515532121082,460.3649607053863,113.05175729374083,1
81.36041632653061,67.53404081632652,68.36255510204082,116.46104487570496,98.38633499979666,99.45701296171816,0.7659153355394597,0.8013450381891449,0.7934865308154823,202.22035918367348,255.0,82.83379649533258,10.187903798721884,-1.9115255988285105,0.8126173979830107,153.25747874038015,1918.3922071626237,30538.284464823155,0.5525334821428571,0.132422694970788,31628.84737511867,0.0846510755841321,27355.155744824067,1.0,63156.4286666532,0.8292221223937015,134.63104335397807,2115.9829823725586,33847.17783706527,0.5856584821428571,0.1366467189527608,31347.31443544545,0.0928628546962574,27826.52856381144,1.0,52714.127222486895,0.8110947218709316,138.27927614763317,1888.316879664656,30045.873530313875,0.5458147321428571,0.1321126466453841,31510.047602494637,0.0830449074971168,27082.568872108364,1.0,67282.57352008997,0.8276088530510073,73.49175860820519,2151.8639646334723,33714.49476933631,0.585703125,0.1388923274098566,31116.0373292174,0.0955482374314767,27510.70289366038,1.0,53594.10762400198,7.458897959183673,91.78513805424213,457.1574199368516,99.24403601342578,1
10.92517551020408,9.542351020408164,9.530963265306122,48.640577010434114,44.56266354136918,44.53246296358121,4.542999087961644,4.598748658346296,4.590439448106052,225.98582857142856,255.0,67.58761071098453,24.937325633187697,-1.287847186341917,0.7037856580967689,324.1132606923134,4689.98606478393,12363.53220665629,0.3011383928571428,0.3366058831450214,9519.93543844044,0.1952799328341508,9211.40579893285,1.0,10884.443443777333,0.7070673728838743,185.3381639255864,5652.019816662173,13733.178956592074,0.3311607142857143,0.3481868159471952,8689.786532758157,0.2229193798810316,8440.638993688319,1.0,9846.933169317876,0.7007336201021208,323.2587485949794,4638.546721618583,12120.418433870364,0.2978794642857142,0.3373699611928568,9529.354552266766,0.1930776359568477,9168.214327376609,1.0,11278.320307231174,0.7045906824979691,193.4534824777804,5629.593829204826,13598.385218478592,0.3302566964285714,0.3486602404340162,8744.623838329222,0.2212505015009949,8514.503599628639,1.0,9796.358318407623,7.887877551020408,21.101474159807825,463.5925020374898,28.989351710828235,0
