mean_r,std_r,std_g,std_b,mean_lbp,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LGLRE_deg45,LRHGLE_deg45,LRE_deg90,RLN_deg90,RP_deg90,SRLGLE_deg90,SRHGLE_deg90,RLN_deg135,coarseness_tamura,label
32.02827453613281,79.42165378007087,63.67136658258551,63.22393254236077,211.28137588500977,15016.64570353429,0.1368343674367361,14425.825031646076,0.2112513994801395,16856.48839263592,247.97889367490365,58929.83690773067,0.673065185546875,0.1358315003627329,14403.953638895771,61585.60029720882,6.797157287597656,0
59.01238250732422,105.78024007171688,92.68635661412269,84.49310239687921,220.4518585205078,35282.15163119738,0.0628598971707596,29814.44295903705,0.0964493481322178,62143.52426340801,667.9947251201501,42773.11595944203,0.52069091796875,0.0628962686930773,29711.55543170232,48559.61701406312,7.194141387939453,0
9.261371612548828,45.02555014169762,43.99289471669341,44.30681541916864,239.436824798584,16177.416168526035,0.165046895239918,15543.6700764252,0.227181526858568,17732.72172220871,1977.0905687455152,21872.116588150875,0.2445449829101562,0.1706594079186849,15509.010230722895,20704.89910062684,4.8505859375,0
33.1001091003418,81.24030604911225,67.46993988401204,76.7624646980301,209.88322830200195,16091.171818272109,0.1312060479599885,15161.361195767577,0.2135492819148381,19294.610924430566,214.37566939697007,59012.8046396981,0.6995162963867188,0.1343824354023104,15162.442265259557,61256.34217046581,8.601715087890625,1
34.7435188293457,79.99303626480535,72.72953649822209,79.38815589365973,219.85886764526367,20529.435391327526,0.1195403766672155,18364.86951859476,0.1793562166929448,34085.115029985995,387.0992999446204,45125.571461028354,0.5436558176877471,0.1209696291687371,18006.306089129837,47594.99832638206,7.807098388671875,1
20.9384765625,67.50152788905501,62.4496663138087,62.47723293198687,229.05057525634768,20293.3649260489,0.1390227193751182,19199.660634482363,0.2131148746318049,25165.44858484625,732.1223587795138,32927.98235955492,0.3935699462890625,0.1363662682476143,19173.98910153959,34459.27165248061,6.897609710693359,0
66.14032745361328,108.96123711169194,94.97130010538264,96.19819823180454,206.69993591308597,28950.37132770274,0.0886090426020768,25077.2357213282,0.1399167975805968,46839.81942649241,160.37795338762083,65054.89736852662,0.760772705078125,0.0902525268806316,25695.20439536932,68244.00797341559,8.639289855957031,0
27.97646713256836,77.30219152153784,70.09218255573214,70.49729157003993,227.24921798706052,23999.25663182923,0.117673577865605,22265.48146063237,0.1788146386639524,34716.59583417119,838.2601906235712,38105.22301551015,0.4338531494140625,0.1192232527530641,22133.59495513841,38935.65452540475,6.6058349609375,1
35.48900604248047,85.39075916143159,65.6449080021977,65.27196573627675,221.96257781982425,20289.02483028561,0.1069300037129525,18243.780408004008,0.1752304196269729,29226.777747414748,574.4480957995804,40938.11360886943,0.4982223510742187,0.105731048838801,18179.39568215029,44181.74549900614,7.423206329345703,0
64.007080078125,106.78668638211003,76.4606783538775,72.38517673727875,210.7081184387207,23099.101376404185,0.0749290992260206,20335.26045209604,0.1139716370754108,37191.81399899016,368.2406494179108,59148.54133171204,0.6776275634765625,0.0734595131565905,20205.40887017168,65101.79007705713,8.356517791748047,0
20.706226348876957,66.67337453402999,61.502179899787535,65.58450969153843,228.931453704834,20150.2004408664,0.1363121691343359,18913.954435635314,0.20860431762519,24171.488573511888,824.8420561967446,34976.00083903567,0.4091873168945312,0.1413543916349541,18612.37784667133,35770.452243589745,6.125453948974609,1
31.42768096923828,81.69550597662418,70.1871806245472,69.50156813469053,230.11537551879883,26012.846859590183,0.1014778731019806,22718.397629002106,0.1500608871051715,41325.44979203803,1154.7007787782916,30697.511722235744,0.376190185546875,0.1009190376895,22237.611546227752,34070.02901411598,6.892894744873047,0
40.05113983154297,90.5243993170744,81.78356492389798,88.52794405250177,224.54769134521484,29452.194331385806,0.0974955251221988,25819.77143715538,0.1450195477428656,55579.54214021,722.5177291995678,38421.3833430305,0.4589462280273437,0.0973074960194233,25537.30213617028,41487.18725701944,7.015666961669922,1
66.92044067382812,109.97459729888044,95.48920004796685,104.20037218583424,218.9653205871582,31671.43796916844,0.07992852379387,25156.86466524975,0.1200307681848867,95798.71411714092,416.387349873472,43342.25406027823,0.5698165893554688,0.0793105188955431,25819.393928389676,47718.92779801222,8.853164672851562,0
22.702560424804688,69.9139956618394,66.70389156916792,66.65204415627119,225.82783889770508,20417.448421263995,0.1543298762971592,19433.691239415937,0.2184709740872572,25555.91273710981,667.4029316874737,37559.39598821714,0.43511962890625,0.1432987443982492,19710.513863732387,39473.08082740285,6.7595977783203125,0
57.38301086425781,102.8176595150795,82.38500172689217,81.5775554423522,206.8468399047852,23169.53179814421,0.0997919764519312,20766.264683576923,0.1497833516473445,33557.050715646525,254.5417142386933,65265.07113689429,0.7417373657226562,0.0976508751723077,21032.10102973367,69956.96014982731,7.887386322021484,1
82.22668838500977,113.0175934327654,90.4860880053628,97.25330247613064,186.56652450561523,25236.054691230445,0.0814359983321312,23989.299331255927,0.1162454724292907,29975.623363629365,181.3395608911327,102409.06510317298,1.039703369140625,0.0786606918795593,23742.27380573209,110302.48325755024,7.679634094238281,0
41.02720260620117,90.94423989857674,86.66367483249581,88.720232762058,221.70476913452148,27631.44411014262,0.1087909230809259,25054.22608761356,0.1492744670988357,134746.68527529898,715.7196518146945,48048.49831808793,0.517120361328125,0.1098041204887038,25061.901787647203,49036.26757020308,5.342453002929688,0
71.02943801879883,110.39443089886748,96.72753776027098,98.92683042576508,198.4375991821289,29559.92468292344,0.0890727472893641,27588.93933244364,0.1311328341561978,37316.98756514199,144.7500154218991,82138.46575016524,0.8657455444335938,0.0891835741549189,27271.948551573983,86602.94872053873,7.438648223876953,0
81.0272216796875,115.34286299001164,98.20685342568638,99.8474781536084,196.12552642822263,29041.932463398574,0.0904324905354996,25816.678331022544,0.1311297584002661,45854.626504468,139.9020064352421,75615.03198437404,0.8749465942382812,0.0910588831503206,24819.87682052684,84813.38965875837,7.745384216308594,1
7.299327850341797,36.586259559926326,31.12106230640342,33.184581161269534,237.32645416259768,7930.750639853748,0.1582645020878156,7665.326595233511,0.2375075824596914,8195.37259521005,1314.2504289113951,22944.772593945432,0.2767922794117647,0.1616192055605238,7737.60207980808,22630.94787041173,5.7403717041015625,0
57.48138046264648,104.24661291677045,98.71912305572876,101.57498701884413,218.0924072265625,36017.04036387333,0.0772656043206531,31872.150006303666,0.1095571298743813,82425.44411701195,594.0075770806744,51379.3138845973,0.5678939819335938,0.0773600997893179,31599.88757594585,54629.57470650335,7.384971618652344,1
40.98419189453125,90.33999336724052,69.21867283626824,72.40788630794576,217.2367210388184,20022.08021790496,0.1080818950496394,17952.012900431917,0.1759952557979693,29974.564639489123,505.8742252861254,46077.90585636838,0.5699539184570312,0.1087936416006341,17578.030239558808,51056.64368953658,8.169658660888672,0
24.61806869506836,72.86001876964369,63.29049565661081,62.21156099078512,231.38311004638672,23213.211957991058,0.1110085712967692,21380.775834287026,0.1648219021187345,31182.342270888825,1330.9009352849894,31883.43807406786,0.3638153076171875,0.111120987787173,21213.37625250626,33357.27802955665,5.271507263183594,1
51.400367736816406,99.77016797322872,80.91082379114154,88.00459883646771,218.53110122680664,25574.177526488464,0.097033013459006,21612.98273151929,0.1497190599931171,53046.73004187064,610.4378105227398,41078.89443288463,0.5389938354492188,0.0962433564478518,20590.752337604277,48347.49818099136,7.131175994873047,1
23.99383544921875,72.4333546526333,68.5380839093331,70.00672694555212,230.36322784423828,24439.458760011155,0.1262845900987784,22711.978970933,0.1922080228581207,42542.10647471083,1246.007032672625,30613.123281076667,0.3645095825195312,0.1203165745714725,22628.629484881323,32361.34282555657,6.787418365478516,0
70.75087356567383,106.67784784385242,89.459331982075,88.70796336030898,185.7891082763672,21670.28594414517,0.1055075846239602,20371.968972400868,0.1547727307353398,26405.891762412663,112.42126317298732,100508.48221377876,1.0726039616141732,0.1053201063903192,20245.34706915404,104593.63620175584,7.825981140136719,1
73.80138397216797,113.9198398994056,101.18383219838628,100.44930240924926,216.8386344909668,37506.909344276966,0.0592956356976406,30708.19513354633,0.0869966896036436,101529.14031789644,740.1585146519899,43127.74616289605,0.5641860961914062,0.0561023986396356,29746.97309836333,52220.53281293092,7.446468353271484,0
82.79927062988281,117.72096506148584,101.58583268991086,117.11312373738066,215.2703742980957,35675.55589933735,0.0638729662830367,27349.32979953011,0.1000100741100275,113710.85066714996,349.4289580162107,39770.01177419565,0.5864181518554688,0.0647852369824152,26353.992543240704,50014.83911988717,8.204910278320312,1
