mean_y,mean_u,mean_v,std_y,std_u,std_v,skew_y,skew_u,mean_lbp,std_lbp,SRE_deg0,LRE_deg0,RLN_deg0,SRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,HGL_deg45,SRE_deg90,LRE_deg90,LGLRE_deg90,LRE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,label
25.33033823065353,-1.0299491580297602,8.726647815057518,67.45598984468366,2.9763463914376187,22.406680872875526,2.3892144051964563,-3.124166714896279,214.42106708304132,76.64151379360946,0.8195335685482448,327.5450533966182,50933.17764263819,0.1642403289203994,18074.41085731237,0.8181602477088675,134.6175238005799,8036.313956354843,14030.013981006492,0.8177896144657125,258.7329125270785,0.2474366735844895,135.92336439811496,6.78428431505137,41.83439312016549,477.44054820921895,0
53.2313906517227,-3.1855395184723942,14.728909547530094,95.9892966159753,6.600981620222388,26.434227782487028,1.2707575414063033,-1.9149947951584605,220.2528144458281,71.35520359644256,0.8204269635449071,539.7132533072023,41155.59397966683,0.0721560887540791,68942.84056528662,0.8286157398184162,305.7190789664472,2113.290113969202,35377.09928080504,0.8030103647699276,741.5308191792215,0.1108760029914149,343.65621508683853,7.374425072644251,75.34232913290457,240.85393493132804,0
4.027230565039123,-0.0281214776941044,1.2643282503226227,27.4493157834661,0.3252721694428283,7.811671539072963,7.077446727228574,-1.6650753821384845,242.65406668082397,46.857992296775926,0.7542689489819797,2193.1328710795774,13138.438281061031,0.1967234876689288,8128.503990969926,0.737779275573671,1216.517768010132,4131.256723534232,6836.858489160396,0.7616914397697914,2228.096787180933,0.2992314056223138,1164.7397575173334,5.591898492248885,10.23019208161404,632.9974969871143,0
56.04519822022164,0.6966878632627271,17.2607801161103,97.0025599215892,3.0301217204159623,29.57939323440402,1.179627202301429,1.3525187551980933,211.789152113863,77.75051713548656,0.8399342131450215,273.2968901281902,68524.62296193022,0.0938127002719084,50628.20431044498,0.84341700969187,138.07911237068527,4367.174302834968,30527.42803293416,0.8318595741707697,392.7355032170943,0.1389721066427669,148.60970023825794,7.887912756750249,77.8837048182938,458.51671677960775,1
45.31639160715677,0.0661790023111488,15.101768729387931,88.09550506735619,1.772620510104389,29.016104770498863,1.4595390604757708,-2.8034060198013613,216.85177490976136,73.8445223829711,0.7910576452332215,235.63943752865853,34325.783282101795,0.1169467886895023,57725.093184790174,0.7980908999816089,148.84891460734556,3733.809309238091,24331.673939508924,0.7859563427788523,426.4327127154763,0.1807489724962072,151.2279363181575,7.410563764314835,66.17786748093907,568.2829554995802,1
57.642547619047605,-0.0855928734348079,14.580661848903782,101.6768655128348,1.1985870356584647,25.46083455241832,1.214648266626561,-0.4231649673378957,216.39494018526275,74.83019329465534,0.8326483765480062,503.6615913555992,42413.71337794695,0.0818581247726077,77935.6686671169,0.8389824034659952,207.58005386911265,2678.702642498362,36510.27652325836,0.824310386472843,450.4257306275954,0.1268560143773978,198.7159963783989,7.156533072662105,80.98493249141202,539.9413390010626,1
36.86035749931114,1.1937535029442086,11.442841135229465,82.93093903482519,3.0226342075826667,25.196617787232228,1.8493310237274247,2.561870036609206,215.35143740623948,75.42142152592314,0.8123494250964546,387.72729173703937,38428.32654538436,0.1297110094784611,33038.25964709099,0.8155657014040187,134.24293479893083,4776.838694176652,22271.935774994745,0.8182299175798363,277.81181388817976,0.203029269098278,120.3318450151329,7.683505291410261,57.169053147941405,487.3190474520394,1
35.96861634493082,1.1711669665005873,9.852622170610184,84.2838600589698,3.250226556264506,22.812998525898788,1.9520353020683885,2.983221139745123,222.70588752011585,69.88149605404527,0.8046958784187563,561.7836925188744,44114.89062457104,0.1178814834007744,50068.67441317776,0.810115850000134,198.9349285460001,5021.604587295937,26422.347251182426,0.8077826375470166,433.5813336977316,0.1921961510847601,211.0686434207177,8.055941279400708,56.886253020188505,496.2399897658949,1
7.55558850863848,-0.2706398424437781,1.979766263989516,40.599034468942826,1.7564948484496028,10.08174175693254,5.346238343915993,-6.73572937035047,240.4825046317914,49.54829673496691,0.7391925121580482,1566.364442160704,7898.943862804291,0.1856190193319461,16848.649046181516,0.7277572327487143,642.0119883541703,2651.739510190101,12186.053947593766,0.7360534071032035,1136.874944874945,0.2999036238745771,674.3779364348227,6.422743225534351,17.404464621993668,494.3443708609272,0
57.14451542883271,-2.475142458684432,24.41797005029721,86.97792158565787,4.124375773260107,36.53563240293268,0.9096218384078668,-1.5168136224398705,200.38362401201908,84.49331088436195,0.8637835684352616,150.60030336376886,47464.11694375874,0.0896967926917333,31776.993233798294,0.86588096267814,68.7389943428194,2953.1955604054792,21393.15960715619,0.8618720965715473,192.51169130753905,0.1277088106531691,69.68826926107951,8.097413286302174,74.50124076536414,469.9087440070448,0
