mean_y,mean_u,mean_v,std_y,std_u,std_v,skew_y,skew_u,mean_lbp,LRE_deg0,HGL_deg0,GLN_deg45,LGLRE_deg45,LRHGLE_deg45,LRE_deg90,HGL_deg90,LRHGLE_deg90,LRE_deg135,GLN_deg135,directionality_tamura,label
37.0459922122449,-1.5357764734693866,12.866111102040817,78.82998424672384,3.3608484313283764,25.85794502841227,1.731625190591963,-2.3397392460296205,199.65102857142855,107.71225016366928,16626.24180690877,4638.952524202811,0.2301685295284246,19248.05086692556,97.44695960940967,16573.789691039965,20994.025936432583,56.22949381203956,4617.67140741824,477.5919915061429,0
46.4054464,-1.9871424979591823,11.504501714285716,93.47822531462874,4.572986183091676,22.93678586732561,1.5363775865179128,-2.2549669729992963,223.3786612244898,579.2561005326,37650.725136631045,1116.6931646896912,0.1245172681672597,61823.72567009633,661.0771462768852,37570.443146784666,84531.74487686338,404.07912983470806,1096.77798955013,233.23384676935385,0
4.5878830040816325,0.0082713795918368,1.134242775510204,31.57628756296456,0.2186015866823845,7.093824312341417,6.9805722835920285,3.950831161635996,243.3600081632653,2213.255042829511,11039.145344017685,2072.951495690384,0.3103073339316725,10995.030758830488,2076.934840547744,11098.867659222498,12251.227828324603,1191.465549348231,2066.4327069578467,618.7578506629449,0
54.75758533877551,0.2194608000000017,12.52233257142857,101.8450157735436,1.329623371981895,22.836554618273663,1.34054469226541,3.4292991280437044,218.9340897959184,372.6823854091672,32119.232361411086,2285.3324538258576,0.1800071761595531,233964.22277461464,360.8273109118532,31539.38589174536,520965.8260001788,182.8235523060243,2260.163381612966,630.6417092988264,1
57.20145145306122,-1.1592724816326514,14.847831469387756,100.46795233724568,2.2901258840042837,25.59955058681028,1.209345773950114,-1.8978560418887196,209.3517306122449,151.6179576265413,27950.120603129188,3473.4855543208823,0.2031715592447017,62394.72333105394,125.70052556139512,27653.969421882462,97933.35473005255,74.34641749804898,3499.866465588155,433.5160468670402,1
16.58514072653061,-0.2322606122448974,4.281342897959184,59.70270009157594,0.9205107466075728,14.777305427100323,3.3914091267376585,-4.919709010497148,230.7038693877551,637.9637310271796,18922.76857571479,3133.2492504659267,0.2760554447912344,22615.85224049915,514.1555753791258,19120.19504906333,25546.066681534343,299.43909001956945,3076.395874103066,568.2260404734632,0
52.72001228571428,-1.2511316489795905,15.883233755102038,94.70598053959203,2.480098390882162,27.928399144221466,1.2646393090571653,-1.9822907271011376,208.70550204081636,164.75612770820214,27750.94067025817,2765.6893129604127,0.1796231812851488,42915.2638205784,174.2198450054676,27980.18413920981,52265.55384395949,84.38525736257974,2756.099973783099,560.8442367601245,0
75.6078542122449,0.5780753714285739,18.012575959183668,112.4304555744622,1.2717997851834315,26.47227844449748,0.8262425346565149,1.7908884449412847,211.39447346938772,273.840417158599,38471.454004329,2086.476533885388,0.1372238069598251,109519.16871033054,179.60586950044691,38121.14413049955,153643.25864038136,111.93088192140132,2094.283537617661,569.4042243262927,1
57.40562329795918,-3.2366556408163247,24.11517110204081,89.16676139437979,5.145380112173979,36.727325303238565,0.9382837732591464,-1.1862167353249171,206.0370530612245,164.98183537909242,24447.007910746142,2139.637395850352,0.1346413392690944,38951.91306567554,150.3228833909806,24159.893304840167,48840.001564186736,88.15355209947086,2180.422972456391,455.5747563420198,0
44.96587775510204,-3.1241815102040804,17.505474081632656,83.23782519035275,5.777882470490462,31.287048542363102,1.3537951462534958,-1.5475735171853615,209.35315102040815,296.39681616124,21846.278632438847,2129.009123478493,0.1549143722002199,31623.039208705133,307.04622939982056,21876.64834490249,36685.36178401096,168.4675636072999,2138.887349584832,562.9094881739225,0
76.50048875102041,0.0377352816326554,18.43436718367347,112.0383285329558,1.2519369811932584,26.606420671080173,0.7953737846978228,0.8089608635220529,205.29702857142857,149.72251849303285,39470.37411835541,2018.594997535732,0.1266707293517784,74176.46322079843,250.24270134041083,39305.97252269331,101299.21562548788,97.31038318912238,2002.466007416564,523.23638869745,1
41.5295372,-1.0038904734693863,11.508469836734692,88.1431574816723,2.3486875898966515,24.135069377052368,1.6701780871099683,-2.330812516185085,225.72915102040812,660.1733489701678,33661.71890346698,1295.495789187721,0.141484541788148,55614.78952730236,711.0792284866469,34097.51839762611,69665.76513353115,420.9932483120781,1290.285685057628,257.8080732772394,0
86.35355245714285,-2.5446475591836712,22.97855632653061,111.89682632185804,4.062878875951233,29.28144874145157,0.5419871462697826,-1.3890921849193003,198.5527673469388,194.96860615852856,36912.22537434009,2052.970663785009,0.1172653826759128,64725.999450831725,130.1887744376708,36726.33573489785,86712.34500353546,75.49402784649092,2065.192345748816,460.3649607053863,1
57.7802228,1.1140549959183694,18.04226673469388,98.26349218884,2.107408529705008,30.369998216904307,1.1316960077985658,1.724565980620803,219.02447346938771,188.1723146928512,29819.976380074244,2002.5654045908343,0.155754294976112,97345.81612443153,326.12562424392814,29293.90309873135,172812.627593908,132.8446803351564,2016.607295848264,471.24591410110224,0
