mean_y,mean_u,mean_v,std_y,std_u,std_v,skew_y,skew_u,skew_v,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
19.46728191836735,0.1626295102040821,6.380374081632652,61.29449428861722,1.1590204522585614,19.128547026631765,2.928398587131289,3.348339624510127,2.9804762609164275,221.2317632653061,255.0,71.47762869706997,20.160260817010837,-1.4172925438450417,0.7505644156690836,253.4285257230612,3312.840926542104,16353.465446634244,0.3502072829131653,0.2579561881060854,14721.004671103148,0.1510941235696247,13773.391960483052,1.0,19936.731795495263,0.7608442338505496,151.75178233667975,4076.6671031572814,18528.911188709444,0.3850420168067227,0.2694537926819499,13860.479266695766,0.1750863474833871,13254.884390749312,1.0,16721.318754546777,0.7605406602685902,273.88078421436035,3294.9533778861687,16990.860260349033,0.3537591036414566,0.256166633821734,14810.666518861051,0.1506957063034472,14008.203249231325,1.0,19010.757514331865,0.7567633384849983,148.30519081737097,4045.64904225764,18224.51332066092,0.3831372549019607,0.2699569090343248,13878.324784325194,0.1746063031245498,13243.70073880621,1.0,16965.317531802895,7.967795918367347,34.768388303972806,503.4807882523016,42.73618422234016,0
19.098953730612248,-1.3153793632653057,5.992363265306122,60.56072089304761,4.406291115523885,17.966839398267584,2.9465848962501973,-3.414831238661453,2.9480786743112573,223.6921224489796,255.0,69.15188166596907,22.39836927471416,-1.3582223706760357,0.7636716753351318,364.0879612374208,2994.830989733338,16012.21485447091,0.3293861607142857,0.2548376945738707,15295.374479043134,0.1534322153988681,14327.643789868414,1.0,20055.33652966489,0.7699846898714318,208.1412781413408,3577.5575977706108,17660.88552462661,0.3564397321428571,0.264698597234067,14469.787863606476,0.1739265537877768,13774.605902551648,1.0,17661.839590443687,0.7742678981431014,381.32123950500727,3001.9476346225174,16555.18187948882,0.3309933035714286,0.2572712563761864,15344.24075260478,0.1563936697059038,14465.58841518713,1.0,19716.03341538254,0.7717595490970489,205.9130761523046,3578.3544589178355,17750.7939003006,0.3564285714285714,0.2651019334044826,14460.029371242485,0.1756504398214319,13750.798773865356,1.0,17654.600169088175,7.669436734693877,34.2675028189372,481.5007141723536,41.93693955363108,0
43.42384857142857,-1.9702838204081616,18.337378285714284,79.58667996037131,3.916173998494282,33.06332528263589,1.3290314680540702,-1.9216485837919688,1.3762898385191875,212.70842448979596,255.0,78.08441123296889,14.205656760510838,-1.624840663164827,0.843903666850262,314.62360381496404,1526.075789258938,26320.835976947008,0.43765625,0.1229832271042634,22599.99971948794,0.0773340611585721,20622.190333417668,1.0,33282.30177997654,0.8521700451062095,222.1642184739733,1738.429954262759,28365.71524332696,0.4611941964285714,0.132936825935055,21992.29438811316,0.0897230507745127,20389.68379959273,1.0,29797.966314159185,0.8438044963564746,444.838966812294,1541.6655936230552,26230.83275848854,0.4368415178571428,0.1257287210681372,22493.169847474517,0.0792109808910972,20465.252353622152,1.0,33951.56771671648,0.8525694578064588,214.62276812752864,1724.7199408871768,28377.9260362914,0.4606808035714286,0.1316797380682872,22062.95612568743,0.0885302182683239,20492.764626464854,1.0,29774.89342733241,8.052285714285714,61.44940756925716,478.6210035271362,69.50169328354288,0
91.07300373877548,-8.137009453061223,22.739603673469382,111.48722240727204,10.830715917162536,26.781126233189436,0.4351492209768985,-0.7855889400823186,0.4440823952523331,176.00742040816326,225.0,91.09172960307868,4.9484253067435775,-1.6135135364752449,0.8249366997622017,15.21440080154894,3817.387938854814,47082.867961059885,0.824296875,0.1649106946385378,29472.29171236308,0.1059675711052475,26598.8195388361,1.0,48005.49977659532,0.8349642541853478,8.999148870318788,4215.950866604766,50779.22444031776,0.8654464285714286,0.1708063294669078,29021.5351026514,0.1160626759266732,26629.437989034,1.0,41804.16033477768,0.8261631406444659,15.668847972469482,3747.4312482217615,47207.45807421859,0.8237611607142857,0.1616944293316088,29726.762752509858,0.1026546506794788,26928.10646301516,1.0,47119.09876844287,0.8366448865490312,9.66670100437806,4214.618259078033,51076.288694308525,0.8667410714285714,0.1704000610417084,29023.339363893894,0.1163195659493791,26654.37032818211,1.0,41612.212915271695,8.099632653061224,106.4826147093078,477.8214368751453,114.58224736236905,1
14.949378971428573,0.3716332897959188,4.7325868571428575,52.6906008158497,1.4435280810757516,15.83939630415272,3.3473504936040963,4.530419576536324,3.3833622414548934,227.95742857142855,255.0,65.9872588190249,27.18627535234456,-1.229445134373792,0.7661450193034123,591.1812579013906,2608.772202907712,13828.412689633376,0.286984126984127,0.253791579375214,13412.084110303413,0.1539396433059882,12722.291660826597,1.0,17364.4301517067,0.7661995894640268,284.09030837004406,3091.364610866373,14916.36248164464,0.308843537414966,0.2625794773935944,12718.54621879589,0.1716221522333461,12214.411388286033,1.0,15366.5593979442,0.7688357344190995,501.6054175709348,2497.083916083916,13706.85475444096,0.2821088435374149,0.2522339396976518,13598.369624628243,0.152023064853348,12898.548097669309,1.0,18107.596415079173,0.7592797185492746,396.7050933343269,3008.291404299713,14413.052684526248,0.304297052154195,0.2613406669882064,12825.840754126457,0.1680416443464269,12262.196849732449,1.0,15769.965721524646,7.691697959183673,28.131931069951747,578.4757999821733,35.82362902913542,0
51.80214579591836,-0.4701233306122434,16.507367673469385,93.40808356182666,1.1484095599681727,28.97986754026431,1.275374302815197,-1.5146518746813888,1.284306117825365,209.4514530612245,255.0,79.01171136604151,12.861184158698917,-1.7294352755287303,0.7947251397358113,257.4564721147608,2116.9287310474083,24504.85707763654,0.4644754464285714,0.1531091916019868,28050.558786073,0.088980329564594,24753.34549845621,1.0,48455.79441093784,0.8145959213755464,123.77094556124906,2557.0252266456446,28392.0884684448,0.5096651785714286,0.1639306704620522,26912.41288923926,0.1061813354353319,24487.438868623856,1.0,39385.26325931765,0.8113806124127971,236.86672061033408,2206.573690902786,26638.23116402728,0.4827566964285714,0.153126498556612,27828.792740723617,0.0909087012156728,25020.775316851803,1.0,43762.62365044504,0.8174402120779657,119.4393119105833,2551.0662766329024,28702.123864827103,0.51125,0.1635688795728054,27057.513949528467,0.1061366097938096,24755.38934112072,1.0,38545.34954593084,8.484236734693878,73.28321808262483,701.7628458498023,81.76745481731871,0
15.790934522448978,-0.5449611510204078,4.238474979591836,57.71106384680404,2.17623875050532,14.893614970942416,3.4503448735235733,-4.371197389287465,3.481446462868646,235.4457551020408,255.0,56.719977299342986,40.76406870263517,-1.0342517308193122,0.7989160237176834,1436.2161302702998,1421.4078074455836,10889.331816437303,0.2035602678571428,0.2198536085050066,21905.013706891827,0.1339829864905443,20657.622166340243,1.0,30873.299139207196,0.7872261261906811,835.0929490478642,1687.9307256819352,11269.702624807,0.2168526785714285,0.2265194568198736,20872.556098816265,0.1466791990770288,19787.19470199979,1.0,26860.851003602675,0.7895535366472294,1300.476221856123,1424.5685886875344,10617.25853926414,0.2032366071428571,0.2189057111107163,21908.53399231192,0.1329739716308876,20568.45770813201,1.0,29957.695606809444,0.7928784200931516,762.9475558268477,1735.4970751309834,11588.106363497634,0.2194084821428571,0.2286651294491785,20665.650236532885,0.1508281659701004,19653.10121244104,1.0,26582.316445393968,4.668489795918368,30.40227869788664,434.3823343848581,35.070768493805005,0
76.37671123265305,-2.6191649306122438,21.36136685714285,107.43904398501856,4.273648306515831,29.620192698402164,0.7149722247020067,-1.434957716946275,0.7446757703698751,202.89407346938776,255.0,82.34204696227475,9.952150471520332,-1.8983955993157928,0.8280849232015353,238.9996266644543,1543.3127722238355,30999.19284855021,0.5381026785714286,0.1081943026118717,36150.51736010287,0.0669579185302913,31757.75401860461,1.0,69466.88949267847,0.8395183327756814,116.55171871930858,1722.8043606364172,33763.72531919073,0.5681919642857143,0.1139664077707387,35651.30695344726,0.076344777925347,31961.687933785324,1.0,58891.66199175015,0.8200917916490194,227.34599290554172,1517.4922789354064,29641.637864015804,0.5254352678571429,0.1089762930509018,35968.07544765182,0.0664307437211877,31237.73987367815,1.0,79080.1706493341,0.8408753641015764,96.4675040534469,1738.817975816061,34072.57945732649,0.571328125,0.1141419356727504,35601.089019554216,0.0761936844826441,31991.04040626729,1.0,58412.48156902581,8.817004081632653,96.64235986105828,457.75779427359487,105.45936394269094,1
85.06695146938775,-1.9798932326530587,27.020393510204084,106.90639799107882,2.700364417086336,33.2872499605781,0.4849994432795717,-1.0641145204068796,0.507487739489162,194.63703673469388,252.0,85.69561923241598,8.147900252497308,-2.008141038449052,0.8220642284584844,116.43576128565633,2070.055974032847,35829.14169033465,0.6326674107142857,0.1189088482643354,32047.7027007956,0.0765524224382143,27621.625800494094,1.0,67239.6588988657,0.837164023379101,89.12893563203089,2255.933402116754,39518.534047793386,0.6706696428571428,0.1225675107286079,31900.42641283365,0.0832487759780944,28187.38780460644,1.0,54560.36447447247,0.8209546914125404,96.23161595000532,2054.710790753826,35509.14171075525,0.6286383928571428,0.1181351129415749,32044.15981962149,0.075377579738769,27572.451110218277,1.0,69229.11476050137,0.8379379169313358,57.18137956277244,2258.1217182976743,39626.91791168935,0.6708258928571429,0.122611408012752,31852.90644860746,0.0838095879346443,28145.73585686604,1.0,54882.82520879779,7.67029387755102,101.03403519415498,475.5225247163103,108.704329071706,1
10.003701216326528,-0.1923135428571425,2.697826326530612,46.12917671915144,0.8224561219442217,11.427639379700892,4.576945955534407,-5.399284612637249,4.544720757080725,227.4493224489796,255.0,66.01876000503303,26.62640204036609,-1.251947668310646,0.7014504501725716,337.48678834105147,4484.543759971981,11696.55208779235,0.286796875,0.3347736703948053,10114.172199089388,0.1941741208487254,9751.755284313818,1.0,11714.085885511928,0.7036967277653619,204.51468085106384,5375.513333333333,12925.63354609929,0.3147321428571428,0.3457960901959472,9288.385886524822,0.2184693100950452,9022.296869950947,1.0,10563.700744680851,0.7029963418345246,455.2044707956093,4248.02788238122,11409.92885185482,0.27859375,0.3312177222319902,10374.42416473039,0.1878989553831688,9990.432101616898,1.0,12209.3417594744,0.7039707591294788,199.5819450377332,5352.193863021501,12887.048341164744,0.3135267857142857,0.3454408054083296,9293.223586786273,0.2192525283346915,8988.94455596042,1.0,10620.241171863876,7.866889795918367,21.279865149304293,462.8377642872095,29.14675494522266,0
