mean_b,std_l,std_a,std_b,skew_l,skew_a,skew_b,mean_lbp,std_lbp,skewness_lbp,SRE_deg0,RLN_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,SRE_deg45,GLN_deg45,SRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,SRHGLE_deg90,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
0.9383286768734258,26.55874826271871,5.932838500333977,2.76562981595081,2.387052466848309,2.8236250634925133,3.33535208240483,211.2530951473499,79.92802720350083,-1.6419861611722846,0.8396084942510532,55035.26819923372,0.2128234988538414,14224.103980081463,0.1442300656405493,13646.72199035443,0.8351613665511071,6535.946124403021,13299.331557741203,0.842089028758502,247.58675250982105,5714.397570202241,55241.374799941805,13713.00492529452,6.795562495133416,41.36247945724711,483.4999135396853,48.15804195238053,0
3.321731770019009,37.92263504920247,4.852437739312088,6.923975842468903,1.2682530489234232,2.3764242775055964,1.9572361397353777,218.65120797011207,73.30469942972752,-1.4875768803090108,0.8377776387066436,44184.15428520201,0.0926918253909989,35273.67233444896,0.0632645602345285,30707.65292160825,0.8446955802829657,1771.8302306354592,31148.80746066836,0.8235745199022659,706.2126876724716,1495.3412793688904,40749.21496390764,29748.389091474328,7.467671232876713,75.12007938740867,532.1543909983412,82.58775062028538,0
-0.0151580149877119,18.0508462185482,0.6437001797936248,0.3533857413145792,4.797934269328108,6.047651730359446,2.284699886611005,239.04645994675903,53.79167731308116,-0.8897402451528313,0.8426483324395573,24846.8306714472,0.2211375826146599,16754.0490547588,0.1675457236195196,16167.211933368131,0.81579886935839,3423.2807808201237,15705.30142655433,0.8481743607061363,2124.315088556782,3070.3161734790747,25198.2005207627,16163.080562984893,5.0212762386241945,20.616704224452437,476.3492715361298,25.63798046307663,0
-0.353170132478217,36.49340432434224,3.254434605969306,1.6794565406974262,1.650648640004511,3.2864705614622487,-4.062112331422592,217.629681389464,75.84209414862585,-1.4782154566025958,0.8590119994594323,70485.42675969547,0.1461755451462286,28959.85193909396,0.1065943794243233,26509.462301194235,0.852930304498766,4768.129480461432,26286.48140228814,0.8650775316933291,516.9770295814653,4253.916619656978,71940.78270637254,26598.56633060686,6.83046066252588,66.68552999675228,631.1853521336635,73.51599065927816,1
0.9546582458383144,38.59724274464094,4.196903885187036,2.0513790375236542,1.2912978264902533,2.1074506944587275,2.345209794178406,211.10287871637564,79.0101950462964,-1.666764191300982,0.8155647492666802,59157.31752125034,0.1500993687363731,28706.123167619327,0.1026697938566784,24808.50989501045,0.8158937341944622,4607.802055535163,25181.290435459985,0.8109414865204508,306.927237077417,3876.9424489883854,57187.53963500032,24541.904731754654,8.476110801264175,76.50280152454293,463.8275362318841,84.9789123258071,1
0.2142671465080151,25.127601903522542,2.2429789958851005,0.8303066639853077,3.0853731842247183,4.731912080571724,5.09932610104077,223.81425692472897,70.84940540545762,-1.320508318882889,0.8189034138712115,20545.37141802976,0.2267990543377312,17345.26586520723,0.1531664659687606,16571.58560284932,0.8040333886473904,3174.778964596434,15846.58184927819,0.8139425629715243,323.93817913929644,2620.6356436859232,20335.87420958929,16691.09630401973,7.277960018240391,35.31596355266833,577.184329482672,42.59392357090872,0
0.8100469472437906,39.33763070010499,5.967681291125626,2.559635881625776,1.0710258562486263,1.5596842381562366,1.4487554699274483,203.1563754548787,83.8659074574218,-1.854518461084153,0.8413759064219898,59936.348844976346,0.1321348300994212,28701.735452268294,0.0907153118337686,25678.41780491911,0.8423260373873265,3801.7885279522247,25666.67821561493,0.8410886685944733,155.56719307182885,3253.9311145072734,58912.63624837267,25695.81188783699,8.516290693203866,82.23470963657077,485.7761109462267,90.75100032977464,0
-0.7618539803220964,41.58341701678216,5.449865874023089,1.716391491730576,0.9823549210717762,1.631911820344879,-1.9211055602386504,214.4527467199952,75.78864851653556,-1.6050129171187784,0.8255787379027786,52399.931256713215,0.0960688320089156,37275.66968557758,0.0677784499942693,31404.03728605556,0.8298953570031052,2529.1382547277285,32053.732684548344,0.8178336787250502,402.4680113999312,2250.2972581199942,51045.09060979805,30902.97491613437,7.828375450716601,89.25593627358734,562.9347422533201,97.08431172430394,1
1.333874390950917,28.5879356367445,7.926794786499042,3.528707616143982,2.0621015956736177,2.3340214904305694,2.737150929711312,220.1621164259928,72.97583761702103,-1.432167880970573,0.8250721068725858,45041.17439877196,0.1659575507370895,19992.15828074365,0.1073278182678406,18174.85683355689,0.8241773036841522,4166.498092730887,17747.16185584209,0.8208460515410498,548.7406712648985,3441.473233095726,43858.42047848547,17875.964759657414,7.515057160048134,47.42052060080047,464.91760668784,54.9355777608486,0
4.059584882919646,34.039396211015,11.026226776134138,6.975607124706651,1.1172600079837436,1.2174448079566522,1.407077192173848,203.99040094339625,83.32401288032612,-1.8365509758825287,0.8594942591700312,47270.6513411096,0.1225021709729686,21569.18654153591,0.0828853689614635,19617.00641280844,0.861121717660937,2493.0220514059192,19520.57612762301,0.8550282443931644,213.52341398820272,2152.9713494643074,45914.42858432647,19577.8143338052,8.83560141509434,69.28106311174892,549.7044778185342,78.11666452684327,0
-0.1351145538163345,39.79252579888791,4.167979703271191,1.3508396285612845,1.214688773862001,1.9703072912961472,-1.2381319727730005,213.80282548992227,77.65829351713997,-1.591478745318493,0.863500770623766,48348.60576431213,0.1045350414643846,35769.10597623537,0.0743601603060034,32191.81727502887,0.8630562118776895,2157.53964108181,32327.270542473478,0.8583677012194162,421.2766528494319,1897.447141621686,46777.634300539765,31872.66446112925,7.194488665456407,80.51758841100857,543.0062423539006,87.71207707646498,1
0.7700375619225546,29.21043243035096,4.478597021411064,2.186006414793816,2.261697602594905,2.707576228282842,3.030272331371805,230.29290761737465,63.08817910815478,-1.1748837610419338,0.8267812973521462,36966.78142171524,0.1406963577538138,26607.53145649301,0.0969917877844735,23207.218140536384,0.8258338330400428,2571.532976011504,23614.82473968128,0.8246946478242035,1149.0779696493985,2210.624629338915,36635.882644339785,23260.585690061285,6.5789750346002345,46.976713530966606,453.8471152576684,53.55568856556684,0
1.7255577968709523,40.9887554731292,6.375832171482675,3.850939659535397,0.866048101386666,1.4774625983563892,2.1338375778327947,210.5946613627574,78.0983304359049,-1.7057472953414523,0.8409930171812682,57569.589627059846,0.0858815696776375,36441.77381902284,0.0572386800794665,31648.486397116827,0.8484998776450641,2388.648011156264,32178.174012738385,0.8341552788848802,357.0114597736168,2096.077757727731,55791.730214900046,31185.20518013332,7.774654890725262,90.08334840720588,483.4743621501115,97.85800329793112,1
-1.5521087494211463,39.66589513172864,7.577016686651989,2.845954777559868,1.0605046048586066,1.50996573832774,-1.7075431244013386,215.95192745551356,74.89606002349012,-1.5640905222079604,0.7945263711860792,40895.91662458702,0.1217759848723254,31037.90567426024,0.0818741895419723,25361.29616179989,0.8002833399530441,2707.1370961318926,26058.51431594092,0.7909868711675159,360.3333530630364,2265.790263391536,39503.85640722107,25120.06366759979,9.023618116855822,83.4739943682937,486.7809494849671,92.49761248514952,0
0.162627183510588,26.7976003689554,1.6679517757077809,0.616718072149989,2.8770395663779085,5.175219449260895,3.145918934899538,222.613395027751,72.18151304733331,-1.346048466080699,0.8341541221699394,28526.36964191012,0.2222154764554439,19071.816251239365,0.1550185128582762,18179.11183947384,0.8174040141830018,3865.419925060613,17647.854624808886,0.8343414978061319,388.852055049284,3310.30258508462,28308.874046866284,18258.31527408611,7.302319847713408,38.8857371536735,461.406655955933,46.18805700138691,0
-0.4854918649261147,34.26171561688493,8.298489263572078,1.628968631929144,1.1652655031628072,1.320341710257587,-1.3560288461344927,179.61747205785667,94.44419258624444,-2.0133327271848,0.8922591814757053,54093.392786811455,0.1456686380696847,16423.796995442524,0.1085439770706071,15872.894850665674,0.8952198004417788,3409.9098011363635,15719.765503459865,0.9029611092591032,50.17028204093559,3241.486190151525,56214.26574740152,15914.721630999307,7.174958908612755,69.25224344899577,670.9535813893154,76.42720235760852,1
0.0632252321541304,38.56538714122274,9.61537976065625,2.1980243531386376,0.7855954325075463,0.9477850693320404,-0.0414258669688997,185.62570979023704,91.42939088199188,-2.0466380539580404,0.9014120795943144,108019.1380140219,0.1173105452708096,24454.593012112437,0.0855209397456061,23292.015354667827,0.8983301507963947,4593.067990708642,23040.19438039824,0.8939725967209281,165.92601248950078,4215.446729722821,104507.60580652228,23193.835426201174,7.50230949580552,86.00123225755496,247.4194818124986,93.50354175336048,0
-1.3299235429970917,31.12552989451215,7.238312856987495,3.1021346713003086,1.74094338695905,2.1836757632862613,-2.2174065269119483,215.89266654398236,76.31823977416997,-1.5372734056133306,0.8425256536390059,74060.23289482023,0.1575196858542729,20483.56223234253,0.1056516245492476,18732.02681389973,0.8410048485362536,5635.352283492793,18711.8243308815,0.83902976386738,559.7701043418507,4872.03745094848,73509.49478290747,18794.940029126952,7.11331161098963,55.35379814813368,597.9185429180394,62.4671097591233,1
0.5689829046017695,39.797087748704506,6.3301813803687095,1.693445956020175,1.0068370279180998,1.6004840751027845,2.039532676099065,198.8895914134885,86.57823519238697,-1.944267232815302,0.881800704372359,96024.82714372796,0.1253928605936929,29618.311985431985,0.0896344793334315,27739.29432399245,0.8788149874117517,4522.767172736756,27500.46591583469,0.8781988664342585,166.13886350322204,4038.3308338215193,93953.3367623511,27598.65685707844,7.432965012928248,84.33310343399283,466.9327705079498,91.76606844692108,0
