mean_r,mean_g,mean_b,std_r,std_g,std_b,skew_r,skew_g,skew_b,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
29.980357442902164,23.368589940617436,23.23551807090664,78.27284487748781,63.10019676769051,62.70798576506788,2.358712428593998,2.427505726363232,2.428123306141696,214.42106708304132,255.0,76.64151379360946,15.304279037896208,-1.5883924093501742,0.8195335685482448,327.5450533966182,7202.22911104519,50933.17764263819,0.6333291583166333,0.2484612225759817,14581.704761198458,0.1642403289203994,13838.918290456504,1.0,18074.41085731237,0.8181602477088675,134.6175238005799,8036.313956354843,53537.18859685163,0.6668571518036072,0.2523990302119333,14030.013981006492,0.1736959998843328,13430.26360721196,1.0,16673.422846208927,0.8177896144657125,258.7329125270785,7103.2703617937805,50335.18699733573,0.6287731713426854,0.2474366735844895,14686.265742884889,0.1634057946256444,13935.634588463192,1.0,18186.52665521277,0.8194077320244386,135.92336439811496,8005.557144703906,53658.25282344784,0.6661056487975952,0.2518392070933154,14033.817136947504,0.1742161820635669,13426.675855726244,1.0,16720.55345453691,6.78428431505137,41.83439312016549,477.44054820921895,48.61867743521686,0
59.361228725612285,51.3666500622665,46.755786633457866,106.41017161818668,93.06347247863944,84.86912464194728,1.2551343753404942,1.2880248524393896,1.312429505596047,220.2528144458281,255.0,71.35520359644256,18.78983560656119,-1.4608823380571587,0.8204269635449071,539.7132533072023,1888.1098726114649,41155.59397966683,0.4638636363636363,0.1101505705919327,35844.09725624694,0.0721560887540791,30905.622412751865,1.0,68942.84056528662,0.8286157398184162,305.7190789664472,2113.290113969202,44489.50717744976,0.4898153409090909,0.1124299409714492,35377.09928080504,0.0768001164518387,31233.75560775061,1.0,59352.02704231071,0.8030103647699276,741.5308191792215,1791.4311166554712,37581.22141189265,0.4440767045454545,0.1108760029914149,35821.19986885456,0.0705587446588996,29985.357327456677,1.0,78590.28105108275,0.8275444080060304,343.65621508683853,2111.2726890207628,44316.63761407989,0.4894957386363636,0.1127781353426986,35370.7589704154,0.0769704563057231,31168.613049574305,1.0,59134.05709435441,7.374425072644251,75.34232913290457,240.85393493132804,82.71675420554882,0
4.5633565839554375,3.7652857866278975,3.969861313033961,29.92955912786993,26.213670268718065,27.567796606568443,7.013311902502299,7.122097670769029,7.082062638961675,242.65406668082397,255.0,46.857992296775926,72.04813555685632,-0.7904265236749497,0.7542689489819797,2193.1328710795774,3553.8506812867854,13138.438281061031,0.1749069268953068,0.2997767687339132,7343.368902684834,0.1967234876689288,7158.952476541072,1.0,8128.503990969926,0.737779275573671,1216.517768010132,4131.256723534232,13618.205319228193,0.1892909521660649,0.3023421909748617,6836.858489160396,0.2067633960792928,6706.227013472739,1.0,7411.358638158385,0.7616914397697914,2228.096787180933,3528.194701666801,13437.320718254288,0.1751325586642599,0.2992314056223138,7364.977212335937,0.1970707752772537,7203.897721162542,1.0,8057.026250100652,0.7379175634933356,1164.7397575173334,4189.385080271402,13685.868562530124,0.1901723262635379,0.3040247495761216,6814.815320158689,0.2095649516669187,6691.78438452242,1.0,7354.689852063328,5.591898492248885,10.23019208161404,632.9974969871143,15.822090573862926,0
62.621022921083785,52.421277748423215,57.45809060081732,107.50279919593972,91.26533708049752,99.99712768830123,1.1681548801467063,1.1969621800560457,1.1912807370516605,211.789152113863,255.0,77.75051713548656,13.768403890091278,-1.6672885073229264,0.8399342131450215,273.2968901281902,3943.267243716355,68524.62296193022,0.5855633164005806,0.1402126658702636,31054.3901669184,0.0938127002719084,27879.29962552953,1.0,50628.20431044498,0.84341700969187,138.07911237068527,4367.174302834968,72418.58102488585,0.6121473603047896,0.1440410246377751,30527.42803293416,0.1004597654396928,27810.297048364548,1.0,45177.537087975696,0.8318595741707697,392.7355032170943,3774.293013742156,65388.9411986655,0.5709814949201741,0.1389721066427669,31210.33206569227,0.0911781691130664,27666.61233119872,1.0,54333.86315434109,0.8469703615474924,148.60970023825794,4343.998042221525,73338.94773100862,0.6139218976777939,0.1427966266188367,30595.23396376263,0.0995293195607336,27990.61835244065,1.0,44686.71076593465,7.887912756750249,77.8837048182938,458.51671677960775,85.77161757504405,1
52.16923316627282,41.80020774364434,45.44797320106988,100.67367045309057,81.68245891294357,88.76625350117799,1.4517781098383515,1.4725531785466597,1.4649885864805776,216.85177490976136,255.0,73.8445223829711,16.802506071671612,-1.549805883734816,0.7910576452332215,235.63943752865853,3270.5019615169062,34325.783282101795,0.4742509664948454,0.1810651164515399,24745.812713346808,0.1169467886895023,21034.978142463613,1.0,57725.093184790174,0.7980908999816089,148.84891460734556,3733.809309238091,37628.15378899271,0.5094152706185567,0.1830462124698994,24331.673939508924,0.1251035899360338,21182.419710249866,1.0,46199.637496245,0.7859563427788523,426.4327127154763,3221.015495315169,33327.52280296102,0.466760631443299,0.1807489724962072,24623.178334167344,0.1160246877502417,20725.68019710816,1.0,63052.154539023,0.8001722933613955,151.2279363181575,3697.022244596168,38027.60437969984,0.5119684278350516,0.181192141885579,24511.940990466603,0.1227880438639941,21476.408343577,1.0,44751.107290060725,7.410563764314835,66.17786748093907,568.2829554995802,73.5884312452539,1
61.161467206628494,55.88418284224736,57.467136805846486,107.22078250864747,98.9338337721126,101.73559963157936,1.2068296794736215,1.2237630002985742,1.2177508115084272,216.39494018526275,255.0,74.83019329465534,16.426854478698335,-1.5477065385648776,0.8326483765480062,503.6615913555992,2398.1401031434184,42413.71337794695,0.5473118279569893,0.127220903369644,37144.478834111,0.0818581247726077,32907.59018498497,1.0,77935.6686671169,0.8389824034659952,207.58005386911265,2678.702642498362,45573.65854262211,0.5769909274193549,0.1308779677225775,36510.27652325836,0.0884548710176034,32962.939242540364,1.0,63554.22419742302,0.824310386472843,450.4257306275954,2335.2311682206378,40641.17980098723,0.536080309139785,0.1268560143773978,37155.08800438768,0.0810458815678379,32520.703682309355,1.0,80528.14869544777,0.8352788843144533,198.7159963783989,2692.788165542218,44968.62907795204,0.5752520161290322,0.1319907688442461,36396.045576681565,0.0893121598607633,32696.84294219881,1.0,64598.30656561232,7.156533072662105,80.98493249141202,539.9413390010626,88.14146556407412,1
40.94770331363725,34.30763146883834,39.28433803794304,91.20124366101376,77.8201443430855,88.20723213253883,1.8391964367453004,1.8659966302960935,1.84697147122091,215.35143740623948,255.0,75.42142152592314,15.851621857528688,-1.5770809588943993,0.8123494250964546,387.72729173703937,4070.15527031157,38428.32654538436,0.4547708918539326,0.204404816916079,23202.502951631843,0.1297110094784611,21449.98906473902,1.0,33038.25964709099,0.8155657014040187,134.24293479893083,4776.838694176652,41619.943208096825,0.4871400983146067,0.2086504060699662,22271.935774994745,0.1405727618345864,20946.92952108448,1.0,28790.43421329249,0.8182299175798363,277.81181388817976,4104.8748085269335,39384.82157901456,0.4584503745318352,0.203029269098278,23124.023136328826,0.1310148726168019,21430.596963633965,1.0,32328.33731171815,0.8158417413798369,120.3318450151329,4819.678013844356,41759.72017620089,0.488222729400749,0.2095570658956903,22160.74888376135,0.1422337743260328,20808.567502903672,1.0,28949.648167570645,7.683505291410261,57.169053147941405,487.3190474520394,64.85255843935167,1
38.45698203104686,34.23914448949761,38.34737633607634,89.48870356233017,80.81293102745543,89.24375043997676,1.941919361910741,1.9722205470387797,1.94280730582337,222.70588752011585,255.0,69.88149605404527,21.462940536610446,-1.3863804141331666,0.8046958784187563,561.7836925188744,4181.507096774194,44114.89062457104,0.5289411013011153,0.1875786228257,27621.896705559368,0.1178814834007744,24777.42895956365,1.0,50068.67441317776,0.810115850000134,198.9349285460001,5021.604587295937,48445.607282713725,0.5710676115241635,0.1952738074222242,26422.347251182426,0.1318475366824599,24072.96196272593,1.0,41891.76375680212,0.8077826375470166,433.5813336977316,4363.506203880842,44691.59879748565,0.5313371282527881,0.1921961510847601,27078.57231484012,0.1232730677517525,24200.65334365077,1.0,53811.166643891775,0.809726392626797,211.0686434207177,5025.816747263935,48345.73290913719,0.5705448420074349,0.1956871202407206,26372.73072028506,0.1321765950854516,23999.736236231685,1.0,41931.51352761517,8.055941279400708,56.886253020188505,496.2399897658949,64.94219429958922,1
8.215208844838754,7.326454683757851,7.005369865489765,43.38195478037846,39.79129164799333,37.74210416035137,5.31777782193492,5.366000753637953,5.393224588963763,240.4825046317914,255.0,49.54829673496691,58.88189058449094,-0.8789905803944653,0.7391925121580482,1566.364442160704,2105.947652386152,7898.943862804291,0.1543563610406091,0.3008266275708313,13503.682445886056,0.1856190193319461,12786.577610479177,1.0,16848.649046181516,0.7277572327487143,642.0119883541703,2651.739510190101,8639.16475423874,0.1736694955583756,0.2999678102302981,12186.053947593766,0.1990179605252846,11696.462922340746,1.0,14672.911514528743,0.7360534071032035,1136.874944874945,2183.303408303408,7988.531657531657,0.1573703204314721,0.2999036238745771,13272.175518175518,0.1864476857400727,12596.854281599646,1.0,16540.45467145467,0.725278856735823,674.3779364348227,2606.291570704745,8500.564256103178,0.1721922588832487,0.3000839492821932,12368.479732842008,0.1985585548156025,11896.256515102412,1.0,14476.727602487334,6.422743225534351,17.404464621993668,494.3443708609272,23.82720784752802,0
73.09800117577895,49.99636814945457,52.10828924162257,109.79603256934608,77.01308778377086,80.34550435725896,0.8997303629636734,0.9403444602656288,0.9315070472987528,200.38362401201908,255.0,84.49331088436195,9.506712844688757,-1.939196443469799,0.8637835684352616,150.60030336376886,2764.4426434286056,47464.11694375874,0.6485918209876543,0.1280438569202703,21735.735835588734,0.0896967926917333,19844.01966795877,1.0,31776.993233798294,0.86588096267814,68.7389943428194,2953.1955604054792,49521.48304281653,0.6717399691358025,0.1306598437999318,21393.15960715619,0.0940662863234495,19766.19356461156,1.0,29373.19970996181,0.8618720965715473,192.51169130753905,2736.4395961593195,46877.21135727018,0.643894675925926,0.1277088106531691,21790.323147440795,0.08861180880224,19852.286905608293,1.0,32461.709417456823,0.867344884242362,69.68826926107951,2955.069063346277,49827.01424252411,0.6731385030864198,0.1305245722762636,21443.335759625166,0.0938853570021612,19869.08083023823,1.0,29017.956341075496,8.097413286302174,74.50124076536414,469.9087440070448,82.59865405166632,0
