mean_g,mean_b,std_r,std_g,std_b,SRLGLE_deg90,label
24.7774,24.6350375,78.8530427400197,66.0265397339585,65.56175134843176,0.1531792933285671,0
42.9187,40.529625,98.57989565495669,88.52716442036309,83.57888427922076,0.0723242522776378,0
4.01836875,4.147425,30.68456903365426,29.42827222823357,30.054203589005237,0.1955805869174137,0
55.5490375,57.11615,105.42270416801364,101.48196007332334,103.80346006601852,0.1093151500030606,1
57.0577875,56.48851875,107.9838422117834,99.67685330910504,98.57822886256832,0.1134540724597861,1
19.64655,19.85345625,70.54035715361367,62.27548522972341,62.839861701624834,0.1417571504977612,0
55.86685,57.21718125,109.65045752192208,93.97788088735297,96.18758379361988,0.0896637164997042,0
65.36635,68.2298875,112.64698170350852,105.482001131366,109.82366002705128,0.0821387553857825,1
40.68635625,40.690875,104.15161093641308,74.61428128279522,74.46517687304835,0.0878293199804318,0
39.54314375,37.91545,101.11581560731622,75.18510558027326,72.00566975105156,0.0920132870153795,0
67.04829375,68.83824375,113.27001797019268,105.6843937105366,108.4001241519842,0.0737540468081957,1
40.4759375,40.18655,97.08504401847875,84.83558530178297,84.21418570583877,0.0896376415573747,0
87.32815625,86.4057875,122.40598204291324,108.0210634886807,106.84873097751252,0.061995487688775,1
59.04506875,66.07254375,112.67711020821686,94.5323432088604,105.11267594184032,0.0887865763291067,0
21.10400625,21.04528125,70.07654696761712,67.22166504520666,67.04155283000536,0.1614465516289658,0
8.04835,8.02878125,44.054132347218136,43.7943405279438,43.628842700553584,0.1999875151914325,1
54.2890625,58.12359375,107.2853056582291,90.63500196045176,96.78753887166964,0.1119521974010328,0
22.99025625,26.560125,75.54125452347807,60.67850637836544,68.84145133917772,0.149094672650307,1
64.7440375,66.76413125,112.64375759482286,101.6214341106176,104.7103762035204,0.0899592225952741,0
36.2102125,38.2160625,96.13627513907647,76.58623414625401,80.78078889498478,0.1093102878199022,1
2.8608375,2.978025,26.26770346711135,23.97019912930624,24.78746214519298,0.1907614511254756,0
84.48546875,86.53418125,119.43703239152576,115.616568725433,118.0482364613811,0.079090453578598,1
27.353125,28.58950625,85.87024846189611,67.04286988736668,69.89655714791117,0.1221971797184936,0
72.22695625,83.42193125,117.00116571945831,102.97687748766994,116.76920213725138,0.0896319727334438,1
45.5829125,48.55736875,102.29942676761875,87.19585060665068,92.6092099703184,0.0840854114168187,1
23.92375,24.33546875,74.87872682060404,72.08616648454473,73.21474888618941,0.1239233533074497,0
63.2670375,63.41851875,109.20236402811106,105.55800723286504,105.74490004631852,0.1455236959667278,1
75.19546875,74.780725,118.94920346933272,105.28801325752984,104.67050602234792,0.0587049712765455,0
75.1584125,73.70516875,118.45563187625208,105.49254336435276,103.3383328237108,0.0816436601759876,1
8.3741875,8.41005,45.61451718064758,43.66360264814212,43.8056174650866,0.1468890881542294,1
39.860525,42.9575875,98.682592345667,80.94973260749151,87.1363502000161,0.1162000127749644,1
54.21529375,52.307675,110.51546161846382,86.4498589059069,83.32656673351167,0.0931829434054394,0
49.73988125,49.45795,106.27402442799035,87.3041433408856,86.7340288283526,0.1055977814407,1
