mean_u,mean_v,std_y,std_u,std_v,skew_u,mean_lbp,skewness_lbp,LRE_deg0,HGL_deg0,SRLGLE_deg0,LRHGLE_deg0,LGLRE_deg45,LRHGLE_deg45,LRE_deg90,RLN_deg90,SRLGLE_deg90,SRHGLE_deg90,LRE_deg135,RLN_deg135,label
0.1182268489795922,5.049947224489795,55.0973636078358,1.1224428885906423,16.804783262568684,3.988496474505213,221.67124081632653,-1.403458754015377,230.50492227979277,12132.149417098446,0.1641469231542678,14939.885751295336,0.2948366854196386,12995.81917031084,232.9872784952094,16035.701957894062,0.1663721029846083,11624.078181415513,122.03977757509784,17246.961046220837,0
-1.3439360489795915,6.014126612244898,60.55176776769461,4.471634061643352,17.982753260686884,-3.3595276280422754,222.6201306122449,-1.384970196033017,352.0164896774619,14969.615592639007,0.1553264495343982,19427.746586636764,0.2697046716889915,17284.605840085613,340.61612966989526,16694.159847137114,0.1569458205884083,14148.25389878501,192.8677000061024,17844.556965887594,0
-2.610036840816324,24.376586489795915,87.29641447302846,4.264502761988798,36.414387593204864,-1.4359967855276463,201.86340408163267,-1.8994354715789452,180.32704199818716,23667.996333971198,0.071315715199645,34718.83418269715,0.1228625301425279,31908.38403093021,267.4141258826148,33601.82885872094,0.0717328601609932,21414.57433243978,123.97953334487468,36557.57637486295,0
-8.216640302040814,23.000486408163265,112.28690494139644,10.788902150630646,26.6557126030092,-0.7538408569666437,178.5842612244898,-1.606319327596068,17.75549347454447,30761.68691712185,0.1008040149915306,52226.12296209816,0.1602521860462573,44861.09157552703,23.957313697264976,46440.313309711,0.0981849478421762,27893.28073107788,11.524741021191565,50459.53715097019,1
0.3811845959183678,4.849345265306122,53.04279071726791,1.4769450364159589,16.110406650161483,4.413877662281512,229.34087346938776,-1.1972087110183984,605.1596742859505,14277.112263877982,0.1486185845009704,18209.71975364775,0.252555821467833,16031.277417385332,558.4156664036217,13573.073348008473,0.1480075243253062,13636.96406794981,394.9078106964217,14333.28772604848,0
-0.0061281306122442,5.477790040816325,69.48829076503722,0.5006117458719836,16.672082583577595,1.977760321233072,234.41982040816328,-1.0618941590127056,965.6611045322423,27391.76472171385,0.1233142325682931,96680.7937345247,0.2133578316817298,73327.1139824199,943.8363365675856,10838.289183222958,0.1304440837329795,24035.33070023319,482.6743460523158,11432.872330213582,0
-0.4901334938775504,4.707551387755101,64.16723446761357,1.923456696865868,15.182109412014514,-4.50462675388222,233.2998693877551,-1.0923683890134364,1169.8709361055264,23990.19972539597,0.1405478037018912,35710.45598980042,0.2246924839815643,32731.53218784735,1079.0788969178586,12125.33770830261,0.1379011334833166,22355.858157781742,607.2299209704098,12967.37355265576,0
-2.5446475591836712,22.97855632653061,111.89682632185804,4.062878875951233,29.28144874145157,-1.3890921849193003,198.5527673469388,-2.016647903274836,194.96860615852856,36912.22537434009,0.0703187978877368,78895.59680237474,0.1172653826759128,64725.999450831725,130.1887744376708,32724.47919811952,0.0704940740199965,31714.50299789796,75.49402784649092,37217.92745070323,1
-1.6712449714285695,22.09288053061224,103.7803380361093,2.63372207855161,31.477210667445544,-1.3444796656044775,202.22035918367348,-1.9115255988285105,153.25747874038015,31628.84737511867,0.0846510755841321,63156.4286666532,0.1366467189527608,52714.127222486895,138.27927614763317,30045.873530313875,0.0830449074971168,27082.568872108364,73.49175860820519,33714.49476933631,1
-0.2082402612244895,2.7577684897959176,45.74591101534615,0.8780089776056821,11.580501493333392,-5.253511435498904,225.98582857142856,-1.287847186341917,324.1132606923134,9519.93543844044,0.1952799328341508,10884.443443777333,0.3481868159471952,9846.933169317876,323.2587485949794,12120.418433870364,0.1930776359568477,9168.214327376609,193.4534824777804,13598.385218478592,0
-0.274394146938775,4.529392775510204,57.5954791613628,1.0400866100529582,14.777293582041665,-4.428432178992441,218.06115918367348,-1.4889037471501103,218.5675450921917,12079.679035356869,0.1840224221859849,13699.288045192556,0.3178385086696195,12350.279187009128,254.38640606767797,17417.413943990665,0.1795958655029021,11790.843064757875,118.80571443773444,19185.23549442656,0
-1.5411908816326518,10.936268204081632,73.3180794192623,3.83063863576842,23.972765818371368,-2.3848360657187726,213.04251428571428,-1.6260868814449476,168.27847191933705,17963.151653539266,0.1240971622770068,26430.18675116094,0.2121926087554764,23000.77756860473,267.0716660224198,23030.71529442082,0.1226270116881038,16682.31037861166,96.0264670369476,24678.60772760203,1
1.4263014612244922,20.815787714285715,111.50344725923944,2.316626724497461,29.31600581268017,1.278317355306497,212.92964897959183,-1.6612231482288862,214.03544488815805,36988.19171038551,0.0742063188689957,303880.7217393574,0.1250449308869752,180449.82203703705,337.63336491919995,20882.857351397037,0.0759119093661567,29272.25173138673,114.73483109596346,24011.75463123971,0
2.103637102040818,16.34097073469388,100.68230165549286,3.986171992384216,28.42593894105043,1.672208356553052,222.23150204081637,-1.432412085082128,480.5875444716936,35173.095955234705,0.077687075980681,182043.4419191047,0.13364300035381,104965.93663670908,442.1198128765187,14847.537071315586,0.0808583327547911,26618.789588415308,235.9592461436889,17806.35850189064,1
