mean_y,mean_u,mean_v,std_y,std_u,std_v,skew_y,skew_u,skew_v,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
37.0459922122449,-1.5357764734693866,12.866111102040817,78.82998424672384,3.3608484313283764,25.85794502841227,1.731625190591963,-2.3397392460296205,1.744503702815369,199.65102857142855,255.0,85.03585792609935,9.249360433413887,-1.952669360142374,0.8151303579847279,107.71225016366928,4023.627950860708,32307.48476913005,0.5796205357142857,0.2201732646404497,16626.24180690877,0.1374673462924764,15746.797150724651,1.0,20715.47098240074,0.8205270492722405,54.177432587649726,4638.952524202811,34660.75715145217,0.6121540178571429,0.2301685295284246,15901.77706065744,0.1546870037935374,15177.657725263238,1.0,19248.05086692556,0.8114884889576433,97.44695960940967,4044.738165537737,31936.599567726123,0.5783370535714286,0.2210864357230209,16573.789691039965,0.1386577485105971,15642.176321919418,1.0,20994.025936432583,0.8177650780868236,56.22949381203956,4617.67140741824,34310.14150960642,0.6105245535714285,0.2302008320525125,15939.951008171398,0.1537823111451616,15196.67266238252,1.0,19248.99800742189,7.75334693877551,55.56325725473383,477.5919915061429,63.316604193509335,0
46.4054464,-1.9871424979591823,11.504501714285716,93.47822531462874,4.572986183091676,22.93678586732561,1.5363775865179128,-2.2549669729992963,1.570756125309339,223.3786612244898,255.0,69.41919662870657,21.42348840293542,-1.3665386655785925,0.8113905022710186,579.2561005326,965.4134786089742,17704.686148919136,0.3206138392857143,0.1172448902526333,37650.725136631045,0.0757316491434133,32751.70287518807,1.0,74658.18143210221,0.8198886723263968,374.0496756012845,1116.6931646896912,19271.334032374336,0.3406026785714285,0.1245172681672597,37055.810275902746,0.0863173788354866,33063.632330521126,1.0,61823.72567009633,0.7941004216924695,661.0771462768852,927.0264045555112,16205.540640528092,0.3077120535714285,0.1177497250062936,37570.443146784666,0.0732200619243972,31882.854334194657,1.0,84531.74487686338,0.8185376102809386,404.07912983470806,1096.77798955013,19143.85399756827,0.3396316964285714,0.1223550306930836,37192.59616838093,0.08347844438758,33164.99924717225,1.0,62231.062337747695,6.97635918367347,68.94049690298992,233.23384676935385,75.91685608666339,0
4.5878830040816325,0.0082713795918368,1.134242775510204,31.57628756296456,0.2186015866823845,7.093824312341417,6.9805722835920285,3.950831161635996,6.873858876371296,243.3600081632653,255.0,46.24226375717011,76.58737445756552,-0.7551528120158156,0.7240927068259775,2213.255042829511,1747.609929078014,5284.883024776642,0.121171875,0.3042915922939427,11039.145344017685,0.2019808051430985,10729.867780588364,1.0,12458.783457677077,0.7010891887028052,1322.5504478620924,2072.951495690384,5400.155991211763,0.1320758928571428,0.3103073339316725,10313.122950819672,0.2168280280817073,10148.740316842865,1.0,10995.030758830488,0.7242827831880807,2076.934840547744,1745.0216891829796,5299.515761418988,0.1214397321428571,0.3024678243532532,11098.867659222498,0.1977114408848525,10846.618012941628,1.0,12251.227828324603,0.697471132536718,1191.465549348231,2066.4327069578467,5335.727949889961,0.1318526785714285,0.3118215092854133,10291.305654308448,0.2162265387218057,10114.237268950625,1.0,11157.290672083967,6.173657142857143,11.864523593557603,618.7578506629449,18.038180736414745,0
54.75758533877551,0.2194608000000017,12.52233257142857,101.8450157735436,1.329623371981895,22.836554618273663,1.34054469226541,3.4292991280437044,1.3664301770013203,218.9340897959184,255.0,73.62488376158038,18.246106490274496,-1.4695810041971928,0.7903626996210023,372.6823854091672,1920.4957403407727,19436.29355651548,0.3720535714285714,0.1705446794159386,32119.232361411086,0.1081547660340238,27980.9126043914,1.0,342903.5860631149,0.7913769966965375,184.0515483960561,2285.3324538258576,21084.404360505487,0.4018415178571428,0.1800071761595531,31094.96136647688,0.1243733989231222,27232.362143299277,1.0,233964.22277461464,0.793242225771708,360.8273109118532,1987.3638475974856,19742.847180434328,0.3746540178571428,0.1720955273128004,31539.38589174536,0.1118139703427481,27558.556351160663,1.0,520965.8260001788,0.7904121193971579,182.8235523060243,2260.163381612966,21008.97397903867,0.4014620535714285,0.1786191661961217,31284.08890495121,0.1216837932837451,27449.72677594365,1.0,231260.06936143004,7.911257142857143,78.68102224594566,630.6417092988264,86.5922793888028,1
57.20145145306122,-1.1592724816326514,14.847831469387756,100.46795233724568,2.2901258840042837,25.59955058681028,1.209345773950114,-1.8978560418887196,1.2349780999433009,209.3517306122449,255.0,79.24031472308236,12.675145477990805,-1.72822140651309,0.7561531407629729,151.6179576265413,3066.671458092059,23361.23611962668,0.491484375,0.1952080606972949,27950.120603129188,0.1211943878990092,23594.263552006843,1.0,79308.11737856803,0.7604759649760836,73.07466450123943,3473.4855543208823,25133.183477220275,0.5222767857142857,0.2031715592447017,27533.83062654928,0.1343992403784018,23679.29401957986,1.0,62394.72333105394,0.7442478100908592,125.70052556139512,2925.131294792164,21489.60210224558,0.4671875,0.1962253590673804,27653.969421882462,0.1186046751128778,22794.127698841417,1.0,97933.35473005255,0.7676576956599437,74.34641749804898,3499.866465588155,25975.975301090464,0.529140625,0.2023925201842603,27672.28318322752,0.1344839655896681,24100.713519236004,1.0,60619.21897871802,8.920783673469387,80.11231699084031,433.5160468670402,89.0331006643097,1
16.58514072653061,-0.2322606122448974,4.281342897959184,59.70270009157594,0.9205107466075728,14.777305427100323,3.3914091267376585,-4.919709010497148,3.421706209315808,230.7038693877551,255.0,62.768678239110486,31.476012152804003,-1.1612223465830245,0.7478261996539142,637.9637310271796,2539.120278856336,11775.05921284857,0.2529464285714285,0.2623337053736267,18922.76857571479,0.1573003049820093,17740.86919736822,1.0,25370.02360571832,0.7409454868213822,266.6398184912082,3133.2492504659267,12601.167814601737,0.27546875,0.2760554447912344,17562.63961591443,0.180591543264187,16569.24294033977,1.0,22615.85224049915,0.7449347976743554,514.1555753791258,2459.268599464764,11558.487154326494,0.2502232142857143,0.2599731118724701,19120.19504906333,0.1525692550364952,17908.89452259477,1.0,25546.066681534343,0.7407752072235761,299.43909001956945,3076.395874103066,12519.524543378997,0.27375,0.2736364838635391,17689.849641226352,0.1783452043635691,16722.563786118164,1.0,22866.71375570776,7.149110204081633,31.718158722366155,568.2260404734632,38.867268926447785,0
52.72001228571428,-1.2511316489795905,15.883233755102038,94.70598053959203,2.480098390882162,27.928399144221466,1.2646393090571653,-1.9822907271011376,1.2825252278988106,208.70550204081636,255.0,79.94984242389161,12.432822025047663,-1.7371328031041635,0.7823139155322422,164.75612770820214,2371.679166958185,24432.17521397421,0.4785602678571428,0.1696798367253149,27750.94067025817,0.1009257792348668,24347.274696021763,1.0,49647.22656778376,0.7931103050356462,80.44190875904431,2765.6893129604127,26874.435066780334,0.5105691964285715,0.1796231812851488,26965.20733600017,0.1171202704093073,24161.68634228443,1.0,42915.2638205784,0.7831874713201596,174.2198450054676,2268.3131745352543,24021.294109256884,0.4694866071428571,0.1687973967315541,27980.18413920981,0.0991575412770005,24444.310559381644,1.0,52265.55384395949,0.7922785501397619,84.38525736257974,2756.099973783099,26818.09276413528,0.5108482142857143,0.1794727812726501,27108.75948177925,0.1165755762790306,24342.35145874493,1.0,42121.26221270646,8.584334693877551,74.49279602819011,560.8442367601245,83.07713072206766,0
75.6078542122449,0.5780753714285739,18.012575959183668,112.4304555744622,1.2717997851834315,26.47227844449748,0.8262425346565149,1.7908884449412847,0.8477088279553047,211.39447346938772,255.0,77.2662551081457,13.785480862135792,-1.6930622483092956,0.7773971280217713,273.840417158599,1838.710399449036,22843.581119637936,0.45375,0.1311605243883326,38471.454004329,0.0846908130077402,31595.457744386043,1.0,165447.6425865801,0.783424014265694,126.18781991491684,2086.476533885388,25125.09049753168,0.4905915178571428,0.1372238069598251,38054.84095820916,0.0939056335327978,31950.917021681464,1.0,109519.16871033054,0.7678820970393999,179.60586950044691,1851.5921640679312,22062.0293971596,0.4495089285714285,0.1320323169902297,38121.14413049955,0.083409370103025,30998.3663051832,1.0,153643.25864038136,0.7881813488990204,111.93088192140132,2094.283537617661,25657.525496038463,0.4944308035714285,0.1361338585593748,38123.923478025325,0.0938758936182768,32218.057496096088,1.0,108270.87828717184,8.20658775510204,98.62854637881291,569.4042243262927,106.83513413391496,1
57.40562329795918,-3.2366556408163247,24.11517110204081,89.16676139437979,5.145380112173979,36.727325303238565,0.9382837732591464,-1.1862167353249171,0.9458022741996784,206.0370530612245,255.0,80.35854870217376,11.325514765730874,-1.827918039693928,0.8127713401805264,164.98183537909242,1872.1054407876352,28738.85059868011,0.5191852678571428,0.1273619460620654,24447.007910746142,0.0760765302599925,21367.42594564137,1.0,43544.58580365012,0.8178832756334015,96.75257310896912,2139.637395850352,30699.95666557752,0.5465178571428572,0.1346413392690944,23874.122651527527,0.0874345648121668,21213.804442647757,1.0,38951.91306567554,0.801700555210195,150.3228833909806,1850.6965037121895,27223.994910885416,0.5065959821428572,0.13051555578175,24159.893304840167,0.0774622892321779,20753.779182774637,1.0,48840.001564186736,0.8246223123865527,88.15355209947086,2180.422972456391,31727.877411826248,0.5547209821428571,0.1354790112192617,23847.630384483837,0.0892230030486197,21356.919128749323,1.0,37148.12584753436,8.630473469387756,75.9615094492985,455.5747563420198,84.59198291868626,0
44.96587775510204,-3.1241815102040804,17.505474081632656,83.23782519035275,5.777882470490462,31.287048542363102,1.3537951462534958,-1.5475735171853615,1.360122829853469,209.35315102040815,255.0,79.60347245700986,12.628504895342418,-1.7202835845224052,0.8315927472014892,296.39681616124,1910.0708217934691,27883.98489538483,0.4795424107142857,0.1490967165833184,21846.278632438847,0.0934998903217182,19600.218900037653,1.0,35190.30998207927,0.8371794066135733,184.4216382206992,2129.009123478493,29633.49489307728,0.5015513392857143,0.1549143722002199,21415.697990609493,0.1030044716617605,19490.91912536291,1.0,31623.039208705133,0.8244906060657401,307.04622939982056,1884.7734334419415,26974.44246116069,0.4727008928571428,0.1492629849716485,21876.64834490249,0.0921884369062109,19470.137682022487,1.0,36685.36178401096,0.8377882538621849,168.4675636072999,2138.887349584832,29752.103325784825,0.5027008928571428,0.1557080966982804,21416.67235025088,0.1033215104243305,19514.446998198808,1.0,31371.373273833316,7.924293877551021,64.01882981709574,562.9094881739225,71.94312369464676,0
