mean_r,mean_b,std_g,std_b,skew_r,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,SRE_deg45,LRE_deg45,LGLRE_deg45,SRLGLE_deg45,SRHGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RP_deg90,SRLGLE_deg90,SRHGLE_deg90,LRHGLE_deg90,SRE_deg135,GLN_deg135,SRLGLE_deg135,SRHGLE_deg135,coarseness_tamura,directionality_tamura,roughness_tamura,label
17.44220625,15.74126875,52.773295024946094,56.63107860874869,3.388980715732197,-1.3586632136104784,0.7350905515648022,257.85231858775745,4783.786523290025,19245.715859088188,0.2815755488567938,12860.83268674981,0.164486219188198,12193.786119266872,0.7411728474352737,156.29542203147352,0.2934176983588496,0.189046404661224,11584.432001708608,14081.732784930851,0.7446951857474021,264.4994555918494,4792.694561103333,0.37669921875,0.1656773316283205,12152.284496729835,17015.715118992066,0.741817598269368,5841.204113586222,0.1911107710984839,11576.70915488633,8.2829625,479.91002520845456,37.622612564682,0
17.39485625,13.60850625,54.11151282236382,49.78345321383111,3.423556645683642,-1.2493737226256905,0.74830349893413,539.679010121032,3937.985554254137,17310.268402558788,0.2764789810161725,14881.19968765955,0.164039163655887,14051.121795184368,0.7485825094426483,313.63184052128776,0.2881486449081495,0.1851623008912736,13164.400385454775,16979.78775746866,0.7462867529458936,632.1466100929855,3940.72983057988,0.324521484375,0.1619238291043104,14011.613834847974,19090.355120219072,0.7488891590297515,4786.116155611469,0.1877260053692514,13174.256117643145,7.21203125,473.39703167688106,36.61786213515831,0
72.1368875,52.3356,78.17667030514298,81.38575710859979,0.9147460716882432,-1.948115303249195,0.8541658559385578,166.41780260925526,2644.7693500263267,47082.35277599017,0.1180007706543137,22609.649988299305,0.0757086828202909,20727.680831521877,0.8625631716079494,117.11255217232976,0.1259644014741239,0.0861342919366422,20498.61928758895,29735.15200705902,0.8539286925940504,262.1319805910896,2620.766181443905,0.66416015625,0.0742796188590467,20716.07974525713,33017.28288486987,0.8642222217648572,2911.82861296726,0.0853258852190264,20582.05095132553,7.8710875,470.4636947176256,82.3344537707907,0
92.63285625,68.9375375,108.8241754078208,90.6207558919925,0.5494494652151671,-1.933439711996072,0.8289838647379271,53.76916982557927,3600.492315005546,52866.79057323599,0.1433523504468924,31754.665029313896,0.0923650219206596,28474.67235264087,0.841798800567027,31.117127327396783,0.1501834254166962,0.1035186324233034,28612.374292220116,45825.74469758297,0.8322850076989553,104.6104499768806,3547.191574797401,0.80255859375,0.0894609928856307,28829.80137342093,51750.9721350174,0.8424312495967422,4003.7950215900432,0.1027620858452287,28685.424819423704,7.470125,497.95186721991706,109.82174418501592,1
30.39100625,27.562925,60.09183840263501,69.43317220856595,2.169953866719771,-1.4333641739534582,0.7908886535886905,322.6451964806602,2844.7024687551875,24642.426044062893,0.1987424249325369,16706.74482415159,0.1196971571949903,15455.47504413217,0.7975944232531613,174.8146701198367,0.2093050062418664,0.1374630896897166,15025.137489749712,21717.67677011545,0.796783223167187,297.71604996912555,2863.7059801453474,0.4160671936758893,0.1213444338791167,15361.240357440289,28110.5180971833,0.7955095385158405,3455.2715249305647,0.1383144553083814,14882.397671924507,8.22425,595.5023425299325,50.33639025158178,0
25.13398125,24.33546875,72.08616648454473,73.21474888618941,2.6878125526851444,-1.0621235649694618,0.7613946298247894,1033.5790495449949,1811.0577553083924,13335.167037411527,0.1987268939861886,29810.060424671385,0.1222746035188841,26290.847147665943,0.7689690775695223,516.51971143336,0.2102966452486991,0.1428617442945922,25382.158204073858,73238.25774247614,0.7774255867940718,941.3831342345176,1885.007544797233,0.248515625,0.1239233533074497,26237.426988391348,96427.73986167872,0.7677580679181797,2252.447411803495,0.1409741144746515,25418.584451989296,7.30419375,663.5772241992884,50.36715828953112,0
19.83463125,18.16436875,63.61190951194516,62.11735507621057,3.142022710455273,-1.088097220626487,0.7851126826277713,1269.0654962351962,2333.555904498846,15195.763857883385,0.2306788871754982,23985.603352378068,0.1448530303870728,22217.31644296189,0.7723541261576586,738.8309764309764,0.2411796944111295,0.1615076605322926,21123.783914996737,34137.73063973064,0.7800796294847545,1170.2937301226716,2344.188702105104,0.2579296875,0.1432765831562287,22042.343211247822,38345.77548084204,0.7771692319228485,2806.44977458439,0.1628365220616126,21282.067305955454,5.17120625,455.0217953454008,40.50470586350944,0
100.2569,86.4057875,108.0210634886807,106.84873097751252,0.4261852513049151,-2.039586367036962,0.8201608695767799,164.9337232795038,2348.059579818873,44542.71451984346,0.100492833327423,37552.07835657469,0.0617172516380429,32427.00610378128,0.8316097170885735,73.404157660182,0.1054141747881236,0.0688087193917226,32855.32327336176,66860.11704427187,0.8096501853394485,123.31251822051192,2280.9941694361846,0.6699609375,0.061995487688775,31759.24159160354,91981.26103434202,0.8338452359849705,2599.3712657756005,0.0703917108985761,32800.97489555746,8.76378125,462.1993856464675,115.80413283197328,1
65.457975,55.4892625,93.18735136550772,94.0690649719986,1.1047276282817065,-1.7442098912341262,0.8026637392360334,221.4022992565384,2595.628781323397,34029.78457273032,0.1542852101910495,29715.71179825878,0.0968669847476309,25879.697148767485,0.8126771568807616,166.43531683926608,0.1601089257850643,0.1069511231196822,25937.83547497916,48999.87119976025,0.7988361194847142,172.76680293482335,2587.1063248656656,0.547041015625,0.0960933815703846,25505.82980736535,61627.551136262206,0.8130326240798318,2966.406098717373,0.1091313642424949,25814.543810347783,7.40171875,449.59076820371,87.07868154411534,1
10.66146875,9.32858125,44.09196448270745,44.13166454613001,4.601317331185957,-1.2404705550303554,0.7098775166698076,381.77532973168746,5625.059819515287,15450.48921015302,0.3337028605615902,9815.30009356231,0.1959422477881671,9449.281034750307,0.7081626530265613,214.9271369934713,0.3440099305957796,0.2200005088494136,8843.529050595476,10273.1880939919,0.7067886204942155,397.6688226098152,5496.672868834871,0.318583984375,0.1919566940673933,9563.420447119614,11927.89078257671,0.7097971159087413,6697.201198133783,0.2201203540569715,8872.73917898723,7.9086125,469.268245057359,28.66024794384887,0
