mean_a,mean_b,std_l,std_a,skew_l,SRHGLE_deg0,SRE_deg45,LRHGLE_deg45,LRE_deg90,coarseness_tamura,label
4.286928518939462,1.838660506477541,33.151411745766765,7.951123120073837,1.4495243183895277,16521.372927280045,0.8297431823825518,20556.493673474022,65.30964515588735,8.103188888888889,0
1.5563930069064391,2.231231993031276,31.67000163580646,4.237983851613298,1.9658197230952117,23416.549408993906,0.7963773954379393,39026.65715930733,479.87944193281805,7.4047,0
2.079521256729254,-0.1357095356860778,21.562178199970436,5.244851461225411,2.4561079766998906,8384.660475584462,0.7803599205044364,9370.977561351056,137.70307897429538,8.0223,0
2.1879606763249604,-0.473546073227586,38.913962442373006,4.634537268303354,1.3095321875793104,27040.728310445094,0.8201352549043467,58940.14620701985,227.3763757800006,7.967055555555556,1
3.475210116982016,1.4767073683176528,40.15369735064614,5.803984226355476,0.982307795756012,22394.268275143968,0.7751803472866333,48586.61561856176,73.34895933047069,8.68288888888889,1
0.638928782691495,0.2060736989509513,25.864058276166823,2.331869010899779,2.9908975274479093,18023.616232141503,0.7448890464353849,22808.471918805757,303.27272727272725,7.929522222222222,0
3.1055367683161514,1.1796308890364051,36.81359516857611,5.89795229819354,1.3336676350848866,24358.719687693378,0.7842722811573608,44625.28373625677,183.8083333333333,8.3346,0
2.167050138416716,-0.9496338989571096,45.658910866951445,3.599079565016829,0.6400737944096471,32052.74143886449,0.7850139809524086,125706.4436373184,145.62780741829334,7.092155555555555,1
8.622891501083028,3.3200197860968976,36.13598727436743,12.910524144520853,0.8621915299612469,21843.635666616163,0.8254756017694374,39148.193053784016,144.4029807967899,9.0234,0
5.515044614344265,3.664726057984712,31.785368619062176,10.397647100559343,1.4421953353333383,18285.07701503474,0.8264819563578301,27353.7064766372,216.6578854143184,8.627366666666667,0
1.5580022857508482,-0.18497733539653,42.90762951010967,3.128030844090393,0.9774072830022968,33644.449902695014,0.8189827654739869,77965.47796867872,282.94377348362855,8.610277777777778,1
1.062272176935641,0.5100013579568502,26.38529850740553,3.5728747353619483,2.773616013918944,24219.882791379183,0.7845090706889759,40210.192994458506,1224.8365384615386,6.138388888888889,0
2.154424639680615,2.2370984788625403,41.04810136191252,4.1131088614678974,0.9976463709653576,30278.630985372944,0.830406078338569,53322.17723875254,196.7353241528702,7.963333333333333,1
14.106136853215766,-4.528964742581407,41.90212722136165,13.59011072708525,-0.1342072597146826,23262.21549844639,0.7338807128285507,124344.55768965677,60.96856570601981,10.0956,0
0.3753244440394801,0.194789051834621,30.07880796095665,1.3864544009624358,2.4794480604448244,21705.87311290007,0.7673027638778663,30807.830324459235,266.3836559524342,7.571855555555556,0
0.0827070985448124,-0.0032144357116466,21.4893915183996,0.5530131478414794,4.105819099976404,10412.17242258012,0.6678880224210128,351240.39673289185,1172.3833180568286,6.499155555555555,1
5.460997084480338,-0.0686509546065717,39.58644193359001,7.810555217300563,0.8674107089771185,21487.204510653843,0.855446203722829,26974.484985229887,33.82790626318414,8.236244444444445,0
7.297661511400997,-1.826056180121132,31.66040707175466,12.189804486080938,1.222658487390563,13911.535353825671,0.8269670215528511,17859.60378747597,37.85263836646964,8.1134,1
1.7768305264747155,0.0461328779839252,38.950512859417096,3.748264938040697,1.3246160208231694,25060.753585084844,0.8099276476698228,35393.46321401371,96.55832840316248,7.131733333333333,0
2.739423078842637,0.3774230693094653,25.64678637786289,7.720369767526411,2.50613084146495,14527.1245240649,0.7797506104571591,18796.007836698136,379.521585866545,7.851166666666667,1
0.073132197203741,0.0009371092663394,7.61355067923712,0.6536867854431905,11.579374233326762,6506.700579262733,0.6035359697328092,6172.656294200849,3283.695834163843,5.318688888888889,0
1.6755029206916925,-0.8544585572638399,48.12260446234954,3.008461169550692,0.2547510430443128,38164.43000748236,0.8285239429383657,171733.5771406921,154.34055155549518,8.588133333333333,1
