mean_l,mean_a,mean_b,std_l,std_a,std_b,skew_l,skew_b,GLN_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,SRE_deg45,RLN_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,LRE_deg90,GLN_deg90,RLN_deg90,LGLRE_deg90,SRHGLE_deg90,LRHGLE_deg90,LRE_deg135,coarseness_tamura,directionality_tamura,label
6.181006147299279,1.1706481722739244,-0.2528084110923863,22.17496580785924,4.211772487573579,1.362015916219799,3.388300963535284,-4.469889169224992,2634.021861220701,13265.091482942678,0.1613346017655397,12599.5057342575,16382.01058250174,0.7358491298734084,11944.1235680593,0.2901012705600544,12340.78023921833,0.1847446223958049,252.19598150945123,2656.416998489633,11292.877614536132,0.2777415772689018,12750.516722367272,15786.617602636275,134.08722348389267,8.337033333333334,492.6579540333484,0
8.344473967717066,1.211214163652448,1.4953174202524293,25.321229186363745,3.597915305572935,4.865830507601011,2.760150610703408,3.2549534012845456,2499.227366125718,15601.527739338282,0.1531884412363786,14683.553212338931,20332.9612529878,0.7604732996401786,13870.899387169344,0.2696276356660539,14681.261500271508,0.1712186800381453,280.7126359551506,2462.696804266577,12985.148154369464,0.2583356394104666,14813.382889372251,20063.27816738756,153.09066832840006,7.464077777777778,484.12455910510937,0
18.49667926462947,7.078107796076647,2.406522560754472,32.53345030914998,12.658589866216232,4.544436567207755,1.2231730632787916,1.6985489608854083,1267.7746523995645,22211.67290318447,0.0790657040013964,20201.649266946635,32904.121131543536,0.8497335364280438,22615.80179718361,0.1391460382043231,21460.23640804511,0.0950663497433159,308.9214376590331,1314.2449109414758,20784.382951653944,0.1317808840235261,20017.91899313921,33080.854548346055,160.5619924857593,7.8849,473.25097319133306,0
39.34290435135348,1.0787861797653626,9.463350039113635,45.14520762489397,2.45231295616043,11.94768384330761,0.2924991246794055,0.6697635700929931,2596.589199227996,31482.543716543463,0.0980292876697185,28192.25702205941,53429.30368522632,0.8401290046574322,38247.90670043189,0.1551918598950889,31086.191993478224,0.1069785142914625,16.45004363001745,2563.883616928447,35639.45324316463,0.1462161745614067,28494.78913213486,51954.84338641652,10.257105831533478,8.074933333333334,484.9170100512189,1
4.442143510870167,1.1380192050733164,-0.4019249724213543,18.11758719609744,4.411508928869403,1.6797880673604082,3.932732960077205,-4.726455702750842,1908.3368452559116,11303.6007183478,0.1610625340246771,10898.072416378704,13281.043579766538,0.7429124258917728,9379.202598256865,0.2783237723836465,10465.436660636957,0.179277199936108,538.8426925845932,1929.605951523878,8808.840892728582,0.2729563410267642,10811.986183697014,13997.833033357332,312.4456830601093,7.737366666666666,590.0664850136238,0
20.735173005654502,4.201881573868812,0.211257994942526,37.00530819268989,7.434480165552453,0.9579634503488764,1.242020679812564,0.5036420273596958,1657.446632582213,28036.425140440573,0.0880186030529098,25010.05510248929,45927.28892886448,0.8172243479306535,21814.702119106416,0.16529223294408,26752.644690748293,0.1075558419865431,198.7519226677205,1738.1459403593033,20253.91114691309,0.1517416619589144,25324.401633133537,41552.75310818616,91.42357751670122,8.402455555555555,515.7881977671451,0
5.641453464959429,0.454470805949579,0.4732889206584167,21.88124924947446,1.9060432445790976,2.0473866065327213,3.6701306629565424,4.846277683252788,1221.076626648881,20375.7788646806,0.1439081560195021,19376.533343586747,25064.03697939825,0.7691791886042102,8086.259456871195,0.2430832148401284,19150.1800396744,0.1574352657621612,1026.3749082905356,1271.7565663976525,7639.630080704329,0.2393697041224374,19181.98963250253,24808.46522377109,580.1859299884894,4.976355555555555,439.9202506408431,0
25.55755574962832,2.154424639680615,2.2370984788625403,41.04810136191252,4.1131088614678974,4.16137288701993,0.9976463709653576,1.700645549846408,1322.9359821401636,34071.66030108305,0.0856750750615926,30278.630985372944,62099.98953148098,0.830406078338569,22627.7696669435,0.1415605858867779,33547.746384489816,0.0939856200564567,196.7353241528702,1304.1801949559028,19943.815287018413,0.1366958947366358,29680.75195178859,71491.33711898499,110.33945110517644,7.963333333333333,447.0707762557078,1
35.37231246986572,7.262062926271223,2.001749192493939,42.33864092014172,8.891497685117496,2.719017327142517,0.3756581860034565,1.1366311690853246,1246.1273902909702,34462.824640986444,0.0588110171158703,29227.049336047385,74714.34044259542,0.8414367825557052,28329.908514386378,0.0950596075681057,34302.8611861421,0.0654980116625036,101.17755588220386,1231.8942166354095,24605.03548076436,0.0909071853628409,29157.264769980648,78416.5798063764,55.15545505935557,6.981511111111111,591.9036144578314,1
4.504132649646365,0.6014711916752197,0.2206131760573611,19.23992717139705,2.333805985938759,0.9652192567733208,4.160764803209696,5.5453492076900615,3704.550406073447,9515.739230225989,0.1944717551226109,9214.66466321625,10791.078301553673,0.7225876531579242,12035.369804646676,0.3399384113966292,8778.632285553502,0.219117943173703,241.84494680851063,3707.641755319149,10819.72969858156,0.3294064176651384,9241.601012658592,10897.585460992908,144.62280844155845,7.4744,565.4829113205404,0
