mean_l,mean_a,mean_b,std_l,std_a,std_b,skew_l,skew_a,skew_b,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
9.93477038418049,2.2422024842205577,0.9383286768734258,26.55874826271871,5.932838500333977,2.76562981595081,2.387052466848309,2.8236250634925133,3.33535208240483,211.2530951473499,255.0,79.92802720350083,13.67054534782903,-1.6419861611722846,0.8396084942510532,318.75012388653204,5774.437301328306,55035.26819923372,0.6476781688376754,0.2128234988538414,14224.103980081463,0.1442300656405493,13646.72199035443,1.0,16869.84855626866,0.8351613665511071,131.51849624755715,6535.946124403021,56938.94999826544,0.6769554734468938,0.2182541191417418,13760.958532326516,0.1534659619705978,13299.331557741203,1.0,15739.78371127583,0.842089028758502,247.58675250982105,5714.397570202241,55241.374799941805,0.6456350200400801,0.2119263695196608,14281.516829138174,0.1441127744503657,13713.00492529452,1.0,16918.8872884233,0.8356398848861379,135.2673912792643,6594.631947569433,57124.37821777609,0.6784428231462926,0.2192204411192829,13700.285091211188,0.15440022190853,13224.362751339986,1.0,15794.487821200688,6.795562495133416,41.36247945724711,483.4999135396853,48.15804195238053,0
21.046438873408263,2.0903732522561,3.321731770019009,37.92263504920247,4.852437739312088,6.923975842468903,1.2682530489234232,2.3764242775055964,1.9572361397353777,218.65120797011207,255.0,73.30469942972752,17.68378821922887,-1.4875768803090108,0.8377776387066436,522.7290819985657,1590.391017212527,44184.15428520201,0.4753409090909091,0.0926918253909989,35273.67233444896,0.0632645602345285,30707.65292160825,1.0,65983.58897621324,0.8446955802829657,309.60532542691794,1771.8302306354592,47252.46127091826,0.4982528409090909,0.0948393463868467,34996.57255466545,0.0676104253365311,31148.80746066836,1.0,57316.22605981127,0.8235745199022659,706.2126876724716,1495.3412793688904,40749.21496390764,0.455546875,0.0925547133634109,35177.65332626557,0.0618152164511749,29748.389091474328,1.0,75314.12311937762,0.8430270547242413,336.3826283039333,1779.4028943312212,46968.15359365188,0.4976420454545454,0.0954396499057955,34902.14874122281,0.0679655771668027,30952.938509126157,1.0,57526.61279043216,7.467671232876713,75.12007938740867,532.1543909983412,82.58775062028538,0
3.6910920718214535,0.1391132258844259,-0.0151580149877119,18.0508462185482,0.6437001797936248,0.3533857413145792,4.797934269328108,6.047651730359446,2.284699886611005,239.04645994675903,255.0,53.79167731308116,52.90763939717776,-0.8897402451528313,0.8426483324395573,1748.412673837462,3062.43220338983,24846.8306714472,0.2215909090909091,0.2211375826146599,16754.0490547588,0.1675457236195196,16167.211933368131,1.0,19752.396892655368,0.81579886935839,1367.9630813572644,3423.2807808201237,24048.015170968163,0.2297103717257319,0.226195734521675,16227.60901349404,0.1725547051759054,15705.30142655433,1.0,18885.02958207782,0.8481743607061363,2124.315088556782,3070.3161734790747,25198.2005207627,0.2219099094761171,0.2239560119604926,16736.618568445036,0.1694333069460008,16163.080562984893,1.0,19744.880305948085,0.8178052965332265,1021.5594604466708,3441.8331767898144,24314.91551868086,0.2306914483821263,0.2250810855321403,16194.484032561051,0.1719917838497197,15705.19344965672,1.0,18733.60973700689,5.0212762386241945,20.616704224452437,476.3492715361298,25.63798046307663,0
17.38052529327871,1.1679105499918885,-0.353170132478217,36.49340432434224,3.254434605969306,1.6794565406974262,1.650648640004511,3.2864705614622487,-4.062112331422592,217.629681389464,255.0,75.84209414862585,17.38217935890139,-1.4782154566025958,0.8590119994594323,453.1297036197746,4241.396803625738,70485.42675969547,0.6102848408385093,0.1461755451462286,28959.85193909396,0.1065943794243233,26509.462301194235,1.0,134815.26344246327,0.852930304498766,267.6716531464275,4768.129480461432,72671.98682846573,0.6378044934006211,0.1507704678069865,28520.959971850007,0.1136261198760013,26286.48140228814,1.0,101347.97439872184,0.8650775316933291,516.9770295814653,4253.916619656978,71940.78270637254,0.612886985636646,0.1458180337796765,28957.4472155419,0.1076414233392539,26598.56633060686,1.0,198168.1638114466,0.8530932863521581,265.58793750296815,4762.792335090468,72795.28421902456,0.6386172845496895,0.1503099349832614,28547.562254832123,0.1129488349195307,26324.64571013996,1.0,104220.70129648098,6.83046066252588,66.68552999675228,631.1853521336635,73.51599065927816,1
21.235193113941715,2.021539475247352,0.9546582458383144,38.59724274464094,4.196903885187036,2.0513790375236542,1.2912978264902533,2.1074506944587275,2.345209794178406,211.10287871637564,255.0,79.0101950462964,13.54511593181284,-1.666764191300982,0.8155647492666802,213.5034907510915,4046.940435763852,59157.31752125034,0.6475497159090909,0.1500993687363731,28706.123167619327,0.1026697938566784,24808.50989501045,1.0,72311.69018793108,0.8158937341944622,105.15480997212327,4607.802055535163,63012.29584031904,0.6883809549825175,0.1529216816394281,28536.69801886886,0.1090479268037795,25181.290435459985,1.0,56680.99613099077,0.8109414865204508,306.927237077417,3876.9424489883854,57187.53963500032,0.6338914991258742,0.148291685868762,28768.21751308957,0.1000941060293632,24541.904731754654,1.0,77360.31071297753,0.8177520513962113,108.66690336005996,4622.693521504581,63680.58698975315,0.692451103583916,0.1523465294445228,28614.397082753927,0.1083113739634574,25334.63205634504,1.0,54964.946231150825,8.476110801264175,76.50280152454293,463.8275362318841,84.9789123258071,1
7.590390546792399,0.597042098715874,0.2142671465080151,25.127601903522542,2.2429789958851005,0.8303066639853077,3.0853731842247183,4.731912080571724,5.09932610104077,223.81425692472897,255.0,70.84940540545762,22.50506921634456,-1.320508318882889,0.8189034138712115,367.50282868035913,2633.0063337842826,20545.37141802976,0.2934107967667436,0.2267990543377312,17345.26586520723,0.1531664659687606,16571.58560284932,1.0,21578.42513221006,0.8040333886473904,196.35242771412985,3174.778964596434,21198.836333878888,0.3141869948036951,0.2342491375688868,16439.736497545007,0.1666135233633991,15846.58184927819,1.0,19323.337669049877,0.8139425629715243,323.93817913929644,2620.6356436859232,20335.87420958929,0.2938979503464203,0.2248358806353929,17410.53539198232,0.1514478111059697,16691.09630401973,1.0,21181.082110626805,0.800627199235162,192.46351510961316,3191.96465301184,20927.763172298564,0.3131585594688221,0.2346083533979012,16379.083599804108,0.1657646510189309,15708.583637053684,1.0,19637.34811165845,7.277960018240391,35.31596355266833,577.184329482672,42.59392357090872,0
23.812815872621133,3.416438279213182,0.8100469472437906,39.33763070010499,5.967681291125626,2.559635881625776,1.0710258562486263,1.5596842381562366,1.4487554699274483,203.1563754548787,255.0,83.8659074574218,10.374625607439404,-1.854518461084153,0.8413759064219898,200.6457222376844,3376.1759309768995,59936.348844976346,0.6070569312283737,0.1321348300994212,28701.735452268294,0.0907153118337686,25678.41780491911,1.0,48850.90984692457,0.8423260373873265,66.34915574824402,3801.7885279522247,63049.67899306109,0.6359956206747405,0.1368459474167159,28259.29115793724,0.0981816106692737,25666.67821561493,1.0,42826.40034216371,0.8410886685944733,155.56719307182885,3253.9311145072734,58912.63624837267,0.5969871864186851,0.1307767462570747,28861.415678949452,0.0891316554089806,25695.81188783699,1.0,51053.49851134885,0.8424971664230979,72.1248181769921,3798.378032595424,63116.08429155386,0.6365227616782007,0.1368818929077046,28322.972108085152,0.0978953631571093,25770.52367482444,1.0,42444.95623506928,8.516290693203866,82.23470963657077,485.7761109462267,90.75100032977464,0
26.08375923637869,2.987841133931294,-0.7618539803220964,41.58341701678216,5.449865874023089,1.716391491730576,0.9823549210717762,1.631911820344879,-1.9211055602386504,214.4527467199952,255.0,75.78864851653556,15.267009658601076,-1.6050129171187784,0.8255787379027786,353.3625622497803,2236.0944976076557,52399.931256713215,0.5527310017271158,0.0960688320089156,37275.66968557758,0.0677784499942693,31404.03728605556,1.0,118460.55362025191,0.8298953570031052,159.18083845978583,2529.1382547277285,56875.78981544771,0.5922117875647669,0.0981697506729609,37132.69231032126,0.0718563789011708,32053.732684548344,1.0,85892.8822169059,0.8178336787250502,402.4680113999312,2250.2972581199942,51045.09060979805,0.5491958117443869,0.097603773515252,37039.75866050808,0.0692273312092561,30902.97491613437,1.0,113114.36714412068,0.8333704056468275,143.81707634650877,2528.6969010767543,57754.410015738045,0.5958616688255614,0.0972986383461941,37291.30830719761,0.0710440026594003,32414.07050008083,1.0,84429.66776870732,7.828375450716601,89.25593627358734,562.9347422533201,97.08431172430394,1
11.787283004278905,3.220325488754094,1.333874390950917,28.5879356367445,7.926794786499042,3.528707616143982,2.0621015956736177,2.3340214904305694,2.737150929711312,220.1621164259928,255.0,72.97583761702103,19.13056135484217,-1.432167880970573,0.8250721068725858,395.46907157882765,3492.2350616862814,45041.17439877196,0.4960796480144404,0.1659575507370895,19992.15828074365,0.1073278182678406,18174.85683355689,1.0,30798.992609017,0.8241773036841522,269.8872562187718,4166.498092730887,47621.873771020255,0.5249605144404332,0.1747401041271482,19294.113227314243,0.1203917062890786,17747.16185584209,1.0,27641.366464299143,0.8208460515410498,548.7406712648985,3441.473233095726,43858.42047848547,0.4886479016245487,0.1671152103351238,19869.949683991803,0.1074373088618254,17875.964759657414,1.0,33107.60662029956,0.8220012529534113,290.26681186308514,4132.38170525127,47287.51230136323,0.5244669449458483,0.1735943148637024,19353.203382538788,0.1182409364264377,17799.763619409976,1.0,27439.75830173967,7.515057160048134,47.42052060080047,464.91760668784,54.9355777608486,0
20.297696533779835,6.718007825750575,4.059584882919646,34.039396211015,11.026226776134138,6.975607124706651,1.1172600079837436,1.2174448079566522,1.407077192173848,203.99040094339625,255.0,83.32401288032612,10.612299971779008,-1.8365509758825287,0.8594942591700312,175.56557522647878,2233.419859079874,47270.6513411096,0.6223835495283019,0.1225021709729686,21569.18654153591,0.0828853689614635,19617.00641280844,1.0,33087.72655278584,0.861121717660937,94.4832838408093,2493.0220514059192,49539.9134567568,0.6484098614386793,0.127188055006419,21209.43213367244,0.0903048201262462,19520.57612762301,1.0,29738.159943734816,0.8550282443931644,213.52341398820272,2152.9713494643074,45914.42858432647,0.6122494103773585,0.1212466325728887,21703.839307210787,0.0810322685189421,19577.8143338052,1.0,34140.64531419285,0.8611416689757687,90.30053376983844,2481.5600740160844,49458.07462814035,0.6472490418632075,0.1267407063232627,21242.73025407444,0.0899806373592483,19567.52728411244,1.0,29920.30143050317,8.83560141509434,69.28106311174892,549.7044778185342,78.11666452684327,0
