std_g,mean_lbp,median_lbp,LRE_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,LRHGLE_deg0,LGLRE_deg45,SRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRHGLE_deg90,LRE_deg135,label
51.96185613325471,221.67124081632653,255.0,230.50492227979277,0.2825671636198884,12132.149417098446,0.1641469231542678,14939.885751295336,0.2948366854196386,0.743870636029394,12129.257826769635,0.1663721029846083,11624.078181415513,14530.99951933861,122.03977757509784,0
58.0086508485795,222.6201306122449,255.0,352.0164896774619,0.2596061350632768,14969.615592639007,0.1553264495343982,19427.746586636764,0.2697046716889915,0.7685897196942245,15006.93977729459,0.1569458205884083,14148.25389878501,19192.768267773605,192.8677000061024,0
77.48775567555916,201.86340408163267,255.0,180.32704199818716,0.1132362162434739,23667.996333971198,0.071315715199645,34718.83418269715,0.1228625301425279,0.8495688235045404,23571.852550225583,0.0717328601609932,21414.57433243978,35589.58943492423,123.97953334487468,0
111.5804169632618,178.5842612244898,227.0,17.75549347454447,0.1548863266541278,30761.68691712185,0.1008040149915306,52226.12296209816,0.1602521860462573,0.8281130970617041,30991.02647824161,0.0981849478421762,27893.28073107788,50400.98500996568,11.524741021191565,1
49.87643811816893,229.34087346938776,255.0,605.1596742859505,0.2412612522078279,14277.112263877982,0.1486185845009704,18209.71975364775,0.252555821467833,0.7773771028055789,14348.700917888442,0.1480075243253062,13636.96406794981,18460.273206794867,394.9078106964217,0
67.98375297564162,234.41982040816328,255.0,965.6611045322423,0.202444162306745,27391.76472171385,0.1233142325682931,96680.7937345247,0.2133578316817298,0.7722635493594172,26704.04327737564,0.1304440837329795,24035.33070023319,96289.9738179578,482.6743460523158,0
63.15863925480966,233.2998693877551,255.0,1169.8709361055264,0.217379615779956,23990.19972539597,0.1405478037018912,35710.45598980042,0.2246924839815643,0.7979955330216665,24020.14589785184,0.1379011334833166,22355.858157781742,37391.21176817579,607.2299209704098,0
108.67266480243306,198.5527673469388,255.0,194.96860615852856,0.1121358335424978,36912.22537434009,0.0703187978877368,78895.59680237474,0.1172653826759128,0.8175972868866148,36726.33573489785,0.0704940740199965,31714.50299789796,86712.34500353546,75.49402784649092,1
98.38633499979666,202.22035918367348,255.0,153.25747874038015,0.132422694970788,31628.84737511867,0.0846510755841321,63156.4286666532,0.1366467189527608,0.8110947218709316,31510.047602494637,0.0830449074971168,27082.568872108364,67282.57352008997,73.49175860820519,1
44.56266354136918,225.98582857142856,255.0,324.1132606923134,0.3366058831450214,9519.93543844044,0.1952799328341508,10884.443443777333,0.3481868159471952,0.7007336201021208,9529.354552266766,0.1930776359568477,9168.214327376609,11278.320307231174,193.4534824777804,0
55.93211788775968,218.06115918367348,255.0,218.5675450921917,0.3081137247435165,12079.679035356869,0.1840224221859849,13699.288045192556,0.3178385086696195,0.74040423034334,12220.085910151693,0.1795958655029021,11790.843064757875,14083.98943990665,118.80571443773444,0
