mean_a,std_l,skew_b,std_lbp,contrast_tamura,label
2.2277399058194765,26.816179218879128,3.393180344115779,76.64151379360946,41.83439312016549,0
2.092842392591679,38.01429889294064,1.9619089844409956,71.35520359644256,75.34232913290457,0
0.2784960892275193,10.957514078880816,-5.446722461304933,46.857992296775926,10.23019208161404,0
4.333760961409198,38.14846685894508,-1.811002165406496,77.75051713548656,77.8837048182938,1
4.170280323443564,34.70578738297637,0.5683527215471487,73.8445223829711,66.17786748093907,1
2.0303724730866133,39.97282156498075,-1.271629406039115,74.83019329465534,80.98493249141202,1
3.046744358320292,32.58416292379589,-2.520480047310913,75.42142152592314,57.169053147941405,1
2.08555076905789,33.080028752839574,-3.0134732831058297,69.88149605404527,56.886253020188505,1
0.2251819956313195,16.06440150539745,6.988000311911322,49.54829673496691,17.404464621993668,0
8.699376325597914,34.75223536891524,1.6370433186308435,84.49331088436195,74.50124076536414,0
0.6597331511114622,20.974863745850104,5.722474838442334,70.03904041057606,26.998515230658384,0
1.6644875854097003,29.309288387606248,3.0350586020332733,60.64354684190651,47.16031485679365,0
1.6080676705287684,34.57766524472206,2.800415723841592,76.96409625759802,61.746123712067615,0
0.2245401375391024,20.553510956393534,6.827438335966183,48.86536183656947,25.24512582439734,0
0.1370205284167262,18.20503524298045,2.8588628272380587,50.15170391392457,20.81953642522993,0
2.511551358229132,28.2809621326958,-4.083097400860861,74.50963182744249,46.13729738426064,1
6.8840500380508605,38.87718589068692,-0.0260695803777981,89.09626404366159,86.88393978692412,0
1.8520317896497207,35.90539696990406,2.345795978075966,76.28310004845922,66.17172666588797,1
0.939704298992318,37.88742781371597,-1.3934145244795837,80.96708910362246,74.26168174906906,1
3.533116433739484,35.20694320807716,2.3999399280749723,80.4981931274946,69.87060684515437,1
0.1843482093859411,19.575392841617145,6.263839706916864,52.91907221149762,23.32938288812875,0
1.7800273525308008,44.95208424528309,-2.1251257971932405,83.74309255238605,102.10642478461504,1
0.4310849911506454,18.93587249888801,5.90531020799794,52.21393658340198,22.63100253946724,0
3.121108790111873,33.25041961663113,2.351878850558895,75.51131542212791,60.727703394322056,1
1.5512652332167476,31.77157614830851,3.686669869743324,79.8678300942991,53.37986749125171,0
3.187362597959163,31.282427175216537,-2.247801145606586,73.78840390377206,55.68834121078175,1
2.607746711961344,40.92862736210849,1.6999315132088963,77.71501219160658,87.38559475074806,1
3.19479997936176,28.74964309416116,2.755436570881526,70.26543270999551,47.71515911514142,0
1.5450638241002448,39.94638932023369,-1.7774640950022058,72.01780447714196,79.57783671048597,1
2.141148630835507,42.48299228209491,-1.7006879168758606,81.59591328402428,93.0234540742358,1
0.1870474839324606,36.323203629497016,1.2431068432877097,76.69930863242591,67.5755975899485,1
2.332301699610789,37.17489741168211,2.984167704364132,75.1196515209687,71.74099101595138,0
1.59872438661314,37.72087854243554,2.903296639686036,77.89409614637765,72.5378294136702,1
