mean_l,mean_a,mean_b,std_a,std_b,skew_a,skew_b,mean_lbp,std_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,SRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,SRHGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,RLN_deg135,SRLGLE_deg135,coarseness_tamura,directionality_tamura,label
10.587084509595998,2.5497004644107304,1.0720178824655018,6.493119755611254,2.993971134482967,2.629693410146257,3.093869700747545,211.28137588500977,79.82181466478723,0.8421439871292119,343.4163746774975,5767.989015198459,59453.97961896822,0.2045586495456691,15016.64570353429,0.1368343674367361,14425.825031646076,17811.12028076026,0.8375163081027973,136.20687500673282,6623.0298829029725,61518.72991198871,0.1476633256110519,16856.48839263592,0.8410191111912819,247.97889367490365,5685.483155746996,58929.83690773067,0.673065185546875,14403.953638895771,18035.37355474949,0.8378232551562879,137.95134820813232,61585.60029720882,0.146921465055235,6.797157287597656,485.2920987427732,0
20.9211519728951,2.070001006059353,3.3151324686546424,4.850990938134448,6.930138270391688,2.4033523273811896,1.9617843196093223,220.4518585205078,71.30178039528265,0.8209527406608745,674.1668615528531,1640.3392188961643,43189.17621608981,0.094253824009863,35282.15163119738,0.0628598971707596,29814.44295903705,79235.55367165575,0.8363838905837486,346.23959266802444,1878.599266802444,48487.30305498982,0.0684766983166706,62143.52426340801,0.8183225792726515,667.9947251201501,1623.0166451764155,42773.11595944203,0.52069091796875,29711.55543170232,78170.79893916305,0.8365683488979383,372.65379243005736,48559.61701406312,0.0677645500618452,7.194141387939453,582.0180079829203,0
3.521937917418585,0.1431025715118445,-0.0115812551455444,0.6631494507708751,0.3292786926018324,6.120305597684487,1.2475153491835962,239.436824798584,52.91383958127855,0.8378498542404622,2078.9310488124543,2590.702650001598,20811.67225010389,0.2219849552659835,16177.416168526035,0.165046895239918,15543.6700764252,19587.652654796533,0.8143002262437187,1388.816772074921,2965.9686815859886,20636.71016784237,0.1721203363556885,17732.72172220871,0.847237103575897,1977.0905687455152,2735.8591395501203,21872.116588150875,0.2445449829101562,15509.010230722895,18540.57043022494,0.81377902136836,1044.9804075947068,20704.89910062684,0.1725758675077079,4.8505859375,497.01102748118336,0
11.275055575467093,2.993769210519761,-1.1997615408451627,7.775831387649501,3.4772527899631287,2.815468927782632,-3.1947206045411978,209.88322830200195,80.58908673422191,0.8212662999241409,151.12504000264846,5969.360476279809,57541.59702711352,0.2032511212214557,16091.171818272109,0.1312060479599885,15161.361195767577,21914.66367980225,0.8183783277009832,90.29973428178538,7220.133014195763,60976.70156846121,0.1462040392992024,19294.610924430566,0.8264782198136461,214.37566939697007,6134.986453913859,59012.8046396981,0.6995162963867188,15162.442265259557,21334.452343298395,0.8194830518076159,94.82495044598612,61256.34217046581,0.1474724769037202,8.601715087890625,639.1165362245997,1
12.865485907346889,1.8002602196796245,-1.1537898306222063,4.433693258742373,2.910713785369032,2.527670310579148,-2.5994691372171133,219.85886764526367,73.57345770461511,0.8262429121010405,408.986546581934,3750.845292706536,45782.28630949876,0.1742854609092149,20529.435391327526,0.1195403766672155,18364.86951859476,41642.9153935721,0.8217864405051876,199.4568439407149,4341.357110776466,48117.95403027661,0.1274690101667987,34085.115029985995,0.8250033724878765,387.0992999446204,3766.218692756628,45125.571461028354,0.5436558176877471,18006.306089129837,47590.999559802905,0.8198572464040436,270.3260101479691,47594.99832638206,0.1272138853936586,7.807098388671875,562.7413044845587,1
7.660966608381623,0.6574384800534215,0.2368811977408876,2.557987933276837,0.9743367372119311,4.65061914053635,5.187507579520776,229.05057525634768,65.44528001804649,0.8236269701646983,628.732078176879,3701.1394129188047,33893.42910504075,0.2070601020521089,20293.3649260489,0.1390227193751182,19199.660634482363,27240.12413220646,0.8096211603973421,378.6439354409198,4314.7527034564655,34312.60181369991,0.149301899476573,25165.44858484625,0.8225477288332804,732.1223587795138,3489.448803939053,32927.98235955492,0.3935699462890625,19173.98910153959,29940.996859613075,0.8111782473870455,376.39999280200107,34459.27165248061,0.1499443578704563,6.897609710693359,235.75443682664056,0
23.40879299107148,3.3724117814859973,0.806842615967075,5.999288395629724,2.5739278759799453,1.5931014944253186,1.4836267039596005,206.69993591308597,81.02239696976308,0.8201597889294047,291.1904439561355,3659.922570634119,60583.24090061756,0.1339160838737424,28950.37132770274,0.0886090426020768,25077.2357213282,62368.67477583496,0.8310349342238923,81.10264732634401,4335.098463306046,67890.97445545503,0.0988221872050161,46839.81942649241,0.8327527210459869,160.37795338762083,3820.001083075936,65054.89736852662,0.760772705078125,25695.20439536932,53054.4485338361,0.832100557682814,83.02296534667647,68244.00797341559,0.0986697641228647,8.639289855957031,522.1076610169491,0
10.126373667724025,1.0706379283907557,0.3047005922817704,3.3779905700699016,1.9322061689892056,3.571347860391149,4.163092920356051,227.24921798706052,66.79104367763325,0.840523114237164,806.9101265148961,2882.465195095552,37684.668222226166,0.1717502254062302,23999.25663182923,0.117673577865605,22265.48146063237,41156.94509998758,0.8299136214185274,446.4772437830954,3432.638581674375,38863.81020845901,0.1267834972483595,34716.59583417119,0.8415657644481983,838.2601906235712,2951.225196074983,38105.22301551015,0.4338531494140625,22133.59495513841,38606.14804980129,0.8294624549027092,389.7616414095002,38935.65452540475,0.1273472889705213,6.6058349609375,609.5917237359755,1
11.547366474359563,3.1619635118540144,1.3050615118485285,7.895868053678562,3.502358489431145,2.366959974431086,2.7733765048547583,221.96257781982425,71.15178153108143,0.8184298684206393,487.16778790288055,3270.6886734756285,41140.027184881656,0.1674381519452578,20289.02483028561,0.1069300037129525,18243.780408004008,34010.74255397223,0.818289528094823,299.71965654618936,3893.3197514706094,43771.21340735521,0.118622284023758,29226.777747414748,0.8172585895040256,574.4480957995804,3279.651210511003,40938.11360886943,0.4982223510742187,18179.39568215029,34238.29977183284,0.8196415463139042,323.8542235696206,44181.74549900614,0.1189433802042452,7.423206329345703,481.0335315293452,0
20.02722074215441,6.661392118371723,4.057900577039397,11.179505932020772,7.0811372663257295,1.2429841886615574,1.4222487841778224,210.7081184387207,78.7091809202823,0.847505304588177,295.3782525938232,2778.5752841377944,61608.23990801967,0.1110051927469523,23099.101376404185,0.0749290992260206,20335.26045209604,43237.70251625609,0.8507318526245252,166.17950012623075,3059.850458638391,65054.36062021375,0.0804011395263504,37191.81399899016,0.840975380766696,368.2406494179108,2669.6065662365736,59148.54133171204,0.6776275634765625,20205.40887017168,45613.46215857146,0.8502562610509797,144.3602998299284,65101.79007705713,0.0806918381154142,8.356517791748047,533.1141700404859,0
7.617716381298434,0.9151537356621608,-0.4877213305379406,3.185858027845291,1.6677948824360522,4.257791244663078,-3.988616097658705,228.931453704834,65.32587371988234,0.829119497413067,984.270116925436,3343.3717462142995,33831.51608203949,0.200149253918613,20150.2004408664,0.1363121691343359,18913.954435635314,27917.74941537282,0.8194212187983845,485.35428337690513,4123.457095093279,35596.45135072649,0.1480973534671189,24171.488573511888,0.831289905225437,824.8420561967446,3611.5022653963047,34976.00083903567,0.4091873168945312,18612.37784667133,26888.07691160293,0.8215649833853466,709.7467592592593,35770.452243589745,0.148793204870834,6.125453948974609,678.2145978313645,1
11.025113107799092,1.6170793574788591,0.7600506391783334,4.422833298378396,2.172004995790135,2.7243283240478693,3.042058185433245,230.11537551879883,63.48679585382551,0.8230488170576059,930.611186420699,2110.4415040961867,32404.54283805819,0.1479248056941573,26012.846859590183,0.1014778731019806,22718.397629002106,48821.90998212216,0.8218061675589878,432.8502673796792,2411.89780154486,34240.99959150327,0.1065022759041367,41325.44979203803,0.8149412412449059,1154.7007787782916,2011.178794516103,30697.511722235744,0.376190185546875,22237.611546227752,54198.07560639247,0.8210341659547004,514.7961190360908,34070.02901411598,0.1071411032488112,6.892894744873047,234.01620645161293,0
14.64816661520651,1.9971682226746623,-1.0415043997152995,4.9531993366323,2.5819035355774087,2.512028336277974,-2.5032794767612896,224.54769134521484,68.73811081509774,0.8261397932422081,750.3422175539946,2408.150429987527,39142.50462811002,0.1419983228545597,29452.194331385806,0.0974955251221988,25819.77143715538,69775.65435239283,0.8254879395160738,336.4941630636195,2761.3032427424337,41597.03313773935,0.1029852998223856,55579.54214021,0.8241026223309628,722.5177291995678,2378.166686061009,38421.3833430305,0.4589462280273437,25537.30213617028,76055.51377275372,0.8244443112610708,442.1580067880284,41487.18725701944,0.1032744557864926,7.015666961669922,558.2865601869887,1
