mean_l,mean_b,std_l,skew_l,skew_a,label
9.949447708,0.931580025,26.81617922,2.385443518,2.852281366,0
21.03852113,3.306953021,38.01429889,1.269125702,2.395839807,0
1.573361995,-0.01336209,10.95751408,7.059803325,7.72973633,0
21.96484077,-1.130108029,38.14846686,1.178693912,1.603903711,1
17.77407259,-0.425522201,34.70578738,1.458753277,1.697812184,1
22.6090399,-0.117487068,39.97282156,1.214152918,2.004901355,1
14.39023949,-1.537744895,32.58416292,1.848922854,2.323584413,1
14.04666305,-1.416339384,33.08002875,1.952459711,2.983393137,1
2.953663608,0.260103346,16.06440151,5.34284253,7.002652232,0
22.71868349,2.362942534,34.75223537,0.907085694,1.065442884,0
5.418229962,0.182045929,20.97486375,3.702112353,4.543112294,0
11.17244828,0.761924895,29.30928839,2.262530124,2.729862678,0
15.83913139,0.560942615,34.57766524,1.747901966,2.856071624,0
4.746659841,0.231012965,20.55351096,4.138653334,6.668501622,0
3.68524349,-0.009728054,18.20503524,4.796492396,6.435151618,0
11.20475816,-0.490338587,28.28096213,2.168625139,2.702684642,1
26.8449734,0.105824495,38.87718589,0.78438044,0.961653114,0
17.36164983,0.184847679,35.90539697,1.606710796,2.661677574,1
20.61037182,-0.430509003,37.88742781,1.312269261,3.150138655,1
19.68210316,0.25950892,35.20694321,1.25166464,1.501936341,1
4.273816512,0.185738185,19.57539284,4.413619112,7.06953073,0
31.18099867,-0.841683649,44.95208425,0.757762485,1.91915204,1
4.185205688,0.369711539,18.9358725,4.362511726,5.838007,0
15.94444606,1.022113272,33.25041962,1.629007153,1.958999174,1
13.15115317,0.484182308,31.77157615,2.037131306,2.837470394,0
14.38870003,-1.313873941,31.28242718,1.740449287,2.20391594,1
25.59567738,1.852376274,40.92862736,0.987166465,1.712083133,1
11.78939939,1.32712248,28.74964309,2.064439684,2.355974427,0
21.92317329,-0.358078591,39.94638932,1.28503387,2.550744922,1
27.68467699,-0.686026815,42.48299228,0.894175654,1.491103696,1
18.0452316,0.010476736,36.32320363,1.53165166,0.595109635,1
19.48239122,0.650811587,37.17489741,1.402522055,2.1851716,0
19.67668156,0.916331668,37.72087854,1.414339738,2.554805104,1
