mean_l,mean_a,mean_b,std_l,std_a,skew_a,skew_b,mean_lbp,GLN_deg0,RLN_deg0,LGLRE_deg0,HGL_deg0,LRHGLE_deg0,LGLRE_deg45,SRHGLE_deg45,LRHGLE_deg45,LRE_deg90,HGL_deg90,SRLGLE_deg90,LRE_deg135,GLN_deg135,directionality_tamura,label
14.595674920647715,3.4176573442746307,1.4267477923808376,31.317164887937743,7.099908268695074,2.028633115871234,2.5656688336658338,199.65102857142855,4023.627950860708,32307.48476913005,0.2201732646404497,16626.24180690877,20715.47098240074,0.2301685295284246,15177.657725263238,19248.05086692556,97.44695960940967,16573.789691039965,0.1386577485105971,56.22949381203956,4617.67140741824,477.5919915061429,0
18.29613274082349,1.031124000818885,2.054100362342733,36.91018346153736,3.099998465066724,3.1563163059330077,2.289445255515115,223.3786612244898,965.4134786089742,17704.686148919136,0.1172448902526333,37650.725136631045,74658.18143210221,0.1245172681672597,33063.632330521126,61823.72567009633,661.0771462768852,37570.443146784666,0.0732200619243972,404.07912983470806,1096.77798955013,233.23384676935385,0
1.7975608519439394,0.1349472514065055,-0.0249392896649994,12.496720198495812,0.7214830879784686,7.468239308643604,-6.559091325055752,243.3600081632653,1747.609929078014,5284.883024776642,0.3042915922939427,11039.145344017685,12458.783457677077,0.3103073339316725,10148.740316842865,10995.030758830488,2076.934840547744,11098.867659222498,0.1977114408848525,1191.465549348231,2066.4327069578467,618.7578506629449,0
21.45675073692764,1.0955850673783347,-0.3427462417911343,40.00438338144154,2.9674002935306003,3.159873641148329,-3.9568888501253774,218.9340897959184,1920.4957403407727,19436.29355651548,0.1705446794159386,32119.232361411086,342903.5860631149,0.1800071761595531,27232.362143299277,233964.22277461464,360.8273109118532,31539.38589174536,0.1118139703427481,182.8235523060243,2260.163381612966,630.6417092988264,1
22.465363610789304,2.0056679457160267,1.0496864639553367,39.57223390651311,4.049513039256305,2.0160982273377948,2.130425011169248,209.3517306122449,3066.671458092059,23361.23611962668,0.1952080606972949,27950.120603129188,79308.11737856803,0.2031715592447017,23679.29401957986,62394.72333105394,125.70052556139512,27653.969421882462,0.1186046751128778,74.34641749804898,3499.866465588155,433.5160468670402,1
6.498332522164528,0.5766796193934789,0.1827344814580529,23.52344009340181,2.327881793749935,4.933795463229679,5.583735323116047,230.7038693877551,2539.120278856336,11775.05921284857,0.2623337053736267,18922.76857571479,25370.02360571832,0.2760554447912344,16569.24294033977,22615.85224049915,514.1555753791258,19120.19504906333,0.1525692550364952,299.43909001956945,3076.395874103066,568.2260404734632,0
20.72330319440747,3.358734820689127,1.0639495088139894,37.34790440656061,6.231730635243752,1.6216042728452096,2.221223344695941,208.70550204081636,2371.679166958185,24432.17521397421,0.1696798367253149,27750.94067025817,49647.22656778376,0.1796231812851488,24161.68634228443,42915.2638205784,174.2198450054676,27980.18413920981,0.0991575412770005,84.38525736257974,2756.099973783099,560.8442367601245,0
29.61944978650284,2.0963486525172805,-0.8286782602354221,44.120201248187335,3.7759457325087418,1.664921963619568,-1.775090738106882,211.39447346938772,1838.710399449036,22843.581119637936,0.1311605243883326,38471.454004329,165447.6425865801,0.1372238069598251,31950.917021681464,109519.16871033054,179.60586950044691,38121.14413049955,0.083409370103025,111.93088192140132,2094.283537617661,569.4042243262927,1
22.7880788222599,8.322508284209217,3.242395781355421,35.5123080017438,12.843798495374893,1.0329700744644703,1.276545285107008,206.0370530612245,1872.1054407876352,28738.85059868011,0.1273619460620654,24447.007910746142,43544.58580365012,0.1346413392690944,21213.804442647757,38951.91306567554,150.3228833909806,24159.893304840167,0.0774622892321779,88.15355209947086,2180.422972456391,455.5747563420198,0
17.82740966358803,5.363530790778382,3.19188535200503,33.169466574867066,9.71918823571678,1.4821778343997785,1.6185374219510238,209.35315102040815,1910.0708217934691,27883.98489538483,0.1490967165833184,21846.278632438847,35190.30998207927,0.1549143722002199,19490.91912536291,31623.039208705133,307.04622939982056,21876.64834490249,0.0921884369062109,168.4675636072999,2138.887349584832,562.9094881739225,0
