mean_r,mean_g,mean_b,std_r,std_g,std_b,skew_r,skew_g,skew_b,label
29.98035744,23.36858994,23.23551807,78.27284488,63.10019677,62.70798577,2.358712429,2.427505726,2.428123306,0
59.36122873,51.36665006,46.75578663,106.4101716,93.06347248,84.86912464,1.255134375,1.288024852,1.312429506,0
4.563356584,3.765285787,3.969861313,29.92955913,26.21367027,27.56779661,7.013311903,7.122097671,7.082062639,0
62.62102292,52.42127775,57.4580906,107.5027992,91.26533708,99.99712769,1.16815488,1.19696218,1.191280737,1
52.16923317,41.80020774,45.4479732,100.6736705,81.68245891,88.7662535,1.45177811,1.472553179,1.464988586,1
61.16146721,55.88418284,57.46713681,107.2207825,98.93383377,101.7355996,1.206829679,1.223763,1.217750812,1
40.94770331,34.30763147,39.28433804,91.20124366,77.82014434,88.20723213,1.839196437,1.86599663,1.846971471,1
38.45698203,34.23914449,38.34737634,89.48870356,80.81293103,89.24375044,1.941919362,1.972220547,1.942807306,1
8.215208845,7.326454684,7.005369865,43.38195478,39.79129165,37.74210416,5.317777822,5.366000754,5.393224589,0
73.09800118,49.99636815,52.10828924,109.7960326,77.01308778,80.34550436,0.899730363,0.94034446,0.931507047,0
15.35018398,13.26480906,13.35918762,57.13274941,51.12384658,51.64079645,3.683793866,3.724436483,3.722597117,0
31.91225514,26.94599037,26.69234403,82.77924027,70.76978664,70.14083465,2.25283454,2.277106693,2.278440485,0
43.74799765,38.93673421,39.00591333,94.02825418,85.07128567,85.12578988,1.737735932,1.761111082,1.763464097,0
12.73322524,11.88211647,11.6074652,54.25274465,51.4483734,50.20470396,4.123944239,4.153061622,4.167488372,0
9.671463723,9.266349101,9.381454962,46.87866869,45.80665785,46.14977022,4.792044677,4.807917441,4.802227734,0
32.60717278,26.38226122,29.04158133,80.39490637,66.69300144,73.00640361,2.157923724,2.190848644,2.174309257,1
80.21648505,62.43076576,67.0487993,113.6419789,90.7354478,97.63088039,0.774609553,0.80157769,0.798155087,0
47.73195133,42.63714281,43.54760094,97.32819657,88.33134103,90.23746205,1.593881872,1.624225951,1.613180345,1
53.50768481,51.37242932,52.79251018,97.5390353,94.49710413,96.94871959,1.309873542,1.32046683,1.318909325,1
56.14637898,46.79405308,48.70097533,98.98867196,83.86418587,87.36298589,1.246833809,1.263962434,1.260123099,1
11.46353449,10.73179167,10.50934474,51.38798206,49.09884042,47.98565664,4.400509699,4.425227028,4.427673887,0
82.10437447,78.08367609,80.87031872,117.3814594,112.6759303,116.2299087,0.75419182,0.762586717,0.756614316,1
11.76585055,10.27695348,9.891576515,52.11329158,46.4778318,44.66839448,4.337371729,4.3911722,4.412816417,0
46.72719696,37.82229541,38.10967207,95.89530374,79.00547552,79.71339783,1.620888472,1.644108496,1.64038138,1
36.80720124,32.17771482,32.3354597,86.90464404,77.78224792,78.19188172,2.023630892,2.054786454,2.048044274,0
41.0539333,33.89585995,38.50128007,87.85721846,73.8699083,83.16144547,1.731505863,1.762192742,1.737209921,1
71.14258658,62.74019403,61.11528293,112.7072468,100.4680494,97.7814202,0.97839613,0.999089285,0.998149509,1
36.23162229,27.17668472,27.05611462,86.82772423,66.50146486,66.10039635,2.044106322,2.103229082,2.096467807,0
58.37907731,54.58574882,56.29573354,105.5029751,99.61200638,102.5475207,1.27750654,1.294561499,1.287746933,1
73.76012266,68.67569099,71.36777932,112.3242501,105.4661088,109.4397321,0.890227899,0.900030178,0.896132684,1
45.95367722,45.40800008,45.53100105,91.93426347,91.39221018,91.51142795,1.531228358,1.537262071,1.535329805,1
54.25853228,47.54201526,47.93051086,102.2057118,90.89852008,91.66762703,1.391342,1.417943576,1.412613677,0
53.69781052,48.62546235,48.02065179,101.6310101,93.34758199,92.16051266,1.404027819,1.427407427,1.430506905,1
