mean_r,mean_g,std_g,mean_lbp,skewness_lbp,GLN_deg0,RLN_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,HGL_deg45,LRE_deg90,RLN_deg90,LRHGLE_deg90,HGL_deg135,label
22.22686530612245,17.997681632653062,57.52791956362624,221.2317632653061,-1.4172925438450417,3312.840926542104,16353.465446634244,14721.004671103148,0.1510941235696247,13773.391960483052,19936.731795495263,0.7608442338505496,151.75178233667975,13860.479266695766,273.88078421436035,16990.860260349033,19010.757514331865,13878.324784325194,0
22.184979591836736,18.046367346938776,58.01510251181923,223.6921224489796,-1.3582223706760357,2994.830989733338,16012.21485447091,15295.374479043134,0.1534322153988681,14327.643789868414,20055.33652966489,0.7699846898714318,208.1412781413408,14469.787863606476,381.32123950500727,16555.18187948882,19716.03341538254,14460.029371242485,0
55.34007346938776,38.13259591836735,70.6971714496096,212.70842448979596,-1.624840663164827,1526.075789258938,26320.835976947008,22599.99971948794,0.0773340611585721,20622.190333417668,33282.30177997654,0.8521700451062095,222.1642184739733,21992.29438811316,444.838966812294,26230.83275848854,33951.56771671648,22062.95612568743,0
100.00118367346938,89.73710204081632,110.63365758568008,176.00742040816326,-1.6135135364752449,3817.387938854814,47082.867961059885,29472.29171236308,0.1059675711052475,26598.8195388361,48005.49977659532,0.8349642541853478,8.999148870318788,29021.5351026514,15.668847972469482,47207.45807421859,47119.09876844287,29023.339363893894,1
16.763779591836734,13.8786693877551,49.64049858019855,227.95742857142855,-1.229445134373792,2608.772202907712,13828.412689633376,13412.084110303413,0.1539396433059882,12722.291660826597,17364.4301517067,0.7661995894640268,284.09030837004406,12718.54621879589,501.6054175709348,13706.85475444096,18107.596415079173,12825.840754126457,0
59.02708571428571,48.30809795918368,87.72092435402797,209.4514530612245,-1.7294352755287303,2116.9287310474083,24504.85707763654,28050.558786073,0.088980329564594,24753.34549845621,48455.79441093784,0.8145959213755464,123.77094556124906,26912.41288923926,236.86672061033408,26638.23116402728,43762.62365044504,27057.513949528467,0
17.274881632653063,15.250236734693878,56.23432674110707,235.4457551020408,-1.0342517308193122,1421.4078074455836,10889.331816437303,21905.013706891827,0.1339829864905443,20657.622166340243,30873.299139207196,0.7872261261906811,835.0929490478642,20872.556098816265,1300.476221856123,10617.25853926414,29957.695606809444,20665.650236532885,0
84.52788571428572,73.25902040816327,103.61066209741588,202.89407346938776,-1.8983955993157928,1543.3127722238355,30999.19284855021,36150.51736010287,0.0669579185302913,31757.75401860461,69466.88949267847,0.8395183327756814,116.55171871930858,35651.30695344726,227.34599290554172,29641.637864015804,79080.1706493341,35601.089019554216,1
97.3916163265306,79.57147755102041,100.73723512157405,194.63703673469388,-2.008141038449052,2070.055974032847,35829.14169033465,32047.7027007956,0.0765524224382143,27621.625800494094,67239.6588988657,0.837164023379101,89.12893563203089,31900.42641283365,96.23161595000532,35509.14171075525,69229.11476050137,31852.90644860746,1
10.887436734693878,9.62951836734694,45.06075409584705,227.4493224489796,-1.251947668310646,4484.543759971981,11696.55208779235,10114.172199089388,0.1941741208487254,9751.755284313818,11714.085885511928,0.7036967277653619,204.51468085106384,9288.385886524822,455.2044707956093,11409.92885185482,12209.3417594744,9293.223586786273,0
17.920971428571427,15.70197551020408,55.89274741911103,220.3307918367347,-1.4312829863980028,4456.50333476106,17027.44587896959,12908.553906871444,0.1784972039081468,12547.450993735396,14526.46386832283,0.7573120744638008,222.1193751061301,12051.766570442069,401.4044629537544,16826.98470909995,14898.597899055196,12132.730960548884,0
34.39051428571429,27.424767346938776,66.51721137747484,215.9629224489796,-1.5518687732124352,2698.7823625265837,21079.114011102825,17622.085867373713,0.1273439600432978,16299.703253071211,26035.138509128068,0.788521385510537,139.13166378665565,16892.255280736594,358.75139532946434,20907.36464610002,25846.420959098105,16992.606208517343,1
70.42763265306122,63.364514285714286,102.29997324170655,220.02416326530613,-1.4746928747191643,1151.7002205214685,15867.18167077442,37086.12563237774,0.0736861472180693,28769.468877007974,367217.0598975224,0.7680796127728494,231.51915500999144,37233.602711961175,562.0319879574748,16681.460814752092,316475.60218897986,37016.88469292144,0
49.803804081632656,44.196538775510206,89.44113230510851,228.2876326530612,-1.26638858005523,1047.2998676175428,11300.733953965067,35238.237562454626,0.0801393193578606,26875.16705525984,178652.61677413844,0.7545707823462963,419.57635937270993,35192.6228931555,723.883735160935,12381.068453473668,143254.9503120793,35313.78267254038,1
36.80440816326531,31.549526530612244,76.51952134666529,223.13631020408164,-1.3771940866984382,2070.295077229376,17651.99168299027,25069.17899232523,0.1179599675172076,22643.07174058418,40043.49590571915,0.7880331121423699,158.59706342875714,24229.77760051996,383.6701738334858,16761.919226244936,43248.782250686185,24002.04861675547,1
49.73711836734694,46.99433469387755,94.84649536060898,201.92513469387757,-1.8721200104441729,4917.83776632781,29000.06714146458,22665.34312769809,0.161672520342147,20717.981607880447,66219.60194561044,0.7870109346286305,52.503066091301385,22247.31240063593,170.4206660037744,28268.19353071288,74886.94654924005,22467.12916169818,1
67.6666612244898,54.504326530612246,90.30751069209904,198.0814693877551,-1.9948905455865908,2906.782379689276,32214.97275483137,25445.16269420235,0.1022450374135734,22781.50216482832,41112.898749526335,0.8179062288505903,49.49138920780712,24739.381386337544,97.14606350250564,31335.504537275312,43892.21357119362,24847.19571722124,0
29.189567346938777,27.25968979591837,75.37206848792641,230.3744081632653,-1.1820387315411194,1401.44033262223,13941.433889154949,30416.48016892333,0.1176913263440601,27629.442918477827,49325.89485828725,0.8020956463656903,481.8858285387848,29347.57224466479,756.6086918038591,13354.915471764914,52009.34258275801,29311.230129616044,0
10.4832,8.930685714285714,42.302335387106766,235.2212653061225,-1.0350261218305077,2405.255400184994,9107.72484901246,12623.547200609391,0.1671933379013181,12122.319718024104,15068.554382719409,0.732176990909065,484.59013966342593,11715.076444751518,982.6907524030494,8973.111258424484,15078.654900011048,11808.357149955282,0
57.30248163265306,50.88649795918367,93.87877584428456,197.0717632653061,-2.003381257731747,4372.869448726418,32162.39804007928,23842.371889451664,0.1382278914257028,21699.95873637789,37878.18536665932,0.7984822982154346,32.41781156287049,23288.5893019039,84.92620636790248,31452.24385364668,38276.42621571597,23359.63929500246,1
67.55848979591836,52.18303673469388,86.2948926031575,191.16299591836736,-2.032913194578523,3272.072827508568,39600.60084764002,21559.80560568184,0.1089161458168764,20040.52477532662,29096.203913712896,0.8416258363218824,35.7427419992098,20958.172516791783,66.95175962201336,38407.010626670926,29811.72658181023,20977.43587139366,0
44.88578775510205,36.66810612244898,78.53718938083918,212.58382857142857,-1.6329345592602948,2323.870970181232,24008.425049781967,23462.959292213847,0.1121278880103916,21486.66294370436,36188.46396793789,0.8076423896800132,127.66620892129936,22514.901434794963,223.17535153019023,22400.02403846154,40349.70572270471,22576.59339932434,1
51.002979591836734,44.86418775510205,89.38422951307676,214.38246530612244,-1.601160493055045,2154.920669577875,22429.579278436264,28393.20635787066,0.1107282587573674,25014.072435097423,59672.228243917656,0.7992431842976321,107.3747007472251,27619.58989674268,210.1665733855708,21366.009674582237,72749.80077823086,27365.298191164347,1
48.004726530612245,36.2370693877551,74.11869808805774,202.6517387755102,-1.880563791366,3081.617903752039,31431.607544861337,18352.98847879282,0.1217862124984077,17257.340175759735,23497.83360522023,0.8280123919423741,70.89271101975916,17733.32774233581,136.16381382924072,30909.455029281824,24049.481228809207,17657.92181856809,0
78.95324081632653,74.35969795918368,110.57920739078426,209.4032,-1.7344895567138645,2106.6401087856216,23739.926333215088,36993.95258365851,0.0936551179543134,30423.254037168597,167767.4827007213,0.7815395747849465,113.52980523313003,36543.90224495596,155.03203869546476,22717.826876107465,158509.07576265503,36861.84960657306,1
