mean_a,mean_b,std_a,skew_l,skew_a,skew_b,LRE_deg0,LGLRE_deg0,HGL_deg0,LRHGLE_deg0,LRE_deg45,GLN_deg45,HGL_deg45,LRHGLE_deg45,LRE_deg90,GLN_deg90,HGL_deg135,LRHGLE_deg135,coarseness_tamura,directionality_tamura,label
4.132365908352815,1.7472462279325405,8.116508693472431,1.5781222309384464,1.7841247273679626,2.253069203843234,142.50036704730832,0.1932778884879316,18352.98847879282,23497.83360522023,70.89271101975916,3526.002734094743,17733.32774233581,21624.03684241143,136.16381382924072,3043.210623651495,17657.92181856809,21596.101550881667,7.907975510204082,473.634188034188,0
1.5703259801721006,1.7705932980332344,4.439532406247408,1.9731873418953687,3.1751103271879844,2.7903595008413027,655.4911539778564,0.1555751731584222,29782.223756800973,52983.46459688772,383.8580488847716,1442.5915342407184,29015.45628162189,44471.40133969928,727.5083451424972,1146.217839710282,28997.80079085177,44346.11983897973,7.369787755102041,230.50588609608653,0
0.0911634763753655,0.0198806410817455,0.5592932993277123,6.5042700817361165,8.13545539084895,9.607396389961211,3107.566955948588,0.2778684814470756,16058.663956937273,18734.47423926178,1645.2677053824364,1502.5428976123028,14882.224605422904,17044.360076891946,2719.4763495313005,1277.4389613188234,14883.740446500402,16706.760358004827,5.413077551020408,451.5732167693225,0
1.932786409472675,-0.39306838897869,4.570521485368952,1.5883643990794951,2.5009568457377545,-3.408012721384037,420.69702176403206,0.1598012607880655,30167.093012600228,79792.83004009163,228.05817047928815,2026.3615763017124,29274.44598263488,60686.57092551276,430.9711306909936,1823.318723970876,29277.92230704901,63530.49170465888,6.765175510204082,599.2003565856922,1
2.317318032100919,1.2053370633607132,4.456570641843314,1.0860112648490052,1.863943558708436,2.0081408765589672,129.2416883027365,0.1763527903966271,29997.309813202213,91137.89111504264,74.60180898491083,2963.414137517146,29625.884323559672,69815.74744941702,176.6233371158164,2460.8521451507763,29705.641239926663,70356.00449835842,8.885673469387756,430.8957593166528,1
0.5395492871785416,0.1742611720868102,2.2277605053562057,3.436355161033789,5.046033060081458,5.774837688998433,685.6678556915158,0.2638927664728414,18876.3773423037,26325.029981487336,290.77683778234086,3137.1978644763863,17502.385790554414,22664.264353182756,581.6176616803001,2483.8553351109504,17500.182649907274,22833.89338553472,7.016489795918368,580.0701890450799,0
3.114461254225193,0.9905070592977396,6.175496497084127,1.452235043858788,1.7711555112423207,2.323527675342712,205.759751748918,0.1635655501125112,28020.795682826574,52110.18689604486,122.01319548016886,2358.348820748755,27049.46914734953,44049.99332642382,348.7470702582616,1881.8298250485973,27353.983905307447,43423.79576215339,8.503044897959184,564.4719949653871,0
1.9926560458995624,-0.7672015371208858,3.55906461810692,0.8202163544066445,1.6604303845396706,-1.849395252364901,227.8097197587797,0.1439728301798774,36993.95258365851,167767.4827007213,113.52980523313003,2391.904452751,36543.90224495596,107839.84300609876,155.03203869546476,2142.0870169053205,36861.84960657306,108294.40486023562,8.083493877551021,572.3597172650292,1
8.943475592530804,3.5777006597131877,13.171996038731107,0.833128480981103,0.9405774572718304,1.1775478355397733,105.6415272584137,0.1368174265788055,23708.99454831726,42854.945365085616,75.59984380520278,2448.6690529760685,23170.636661150264,37528.00100410941,115.07983995818005,2100.60890282888,23169.073597208197,36004.86141978143,8.73614693877551,453.8953639918078,0
6.837362251326882,4.375367253540795,11.628759232509148,1.1920787791028369,1.3052634339738378,1.3739468114825293,189.6003136552033,0.1297201279084217,21977.287509801725,33800.09228184161,146.97403099111474,1919.8741468858648,21514.661930720693,30691.75252178392,281.91946216642657,1687.768608081224,21565.28584021328,30716.587525799798,8.180897959183673,542.7436927195961,0
2.046962470153729,-0.0947696730115657,3.9799641536066623,1.0081943708327326,1.8190077994456864,-0.7551897556262979,253.4636611150629,0.1205714344047263,38575.42914959896,91362.35610390248,157.8131504036586,1708.9980400391992,37935.08007839843,73591.81016379672,356.9900078419468,1490.123523310819,37918.36813960034,73299.08110516935,7.752342857142857,517.6345270890727,1
0.8471450543187892,0.4289437191486182,2.9981802074108983,2.7760799552839472,3.880766558690482,3.8660192194709055,1351.644414550754,0.1785080564950193,29268.767221568294,52859.69676587635,747.9107791264654,1244.9531071687934,28338.341581076875,43751.79116090881,1230.6142249929158,1004.828279965996,28048.08126842895,44385.17779732037,6.614008163265306,252.81612639607732,0
3.5404425162427096,2.531538513943812,5.8296137439442965,0.7142204936833183,1.431898980413137,1.5441133327470848,238.9996266644543,0.1081943026118717,36150.51736010287,69466.88949267847,116.55171871930858,1722.8043606364172,35651.30695344726,58891.66199175015,227.34599290554172,1517.4922789354064,35601.089019554216,58412.48156902581,8.817004081632653,457.75779427359487,1
12.952368812868189,-4.145082720735498,13.31163862279871,-0.0204958727293354,0.2322753096906348,-0.4364971899971452,61.63310628791695,0.0917832915206689,34470.26516130445,230655.4900238726,38.597605910765765,1626.0667633975447,34998.16831172798,140140.46066171557,191.99971559263383,1291.985234517574,34896.4101003073,146142.5952146267,10.832930612244898,474.67412828239344,0
0.4238190520084844,0.1955727161881523,1.6323077379666606,2.6598393069296336,5.262352974725903,3.737333451072937,396.5688689058149,0.2564258934232487,21629.254101936047,30848.630104351912,170.64107799101674,3752.725916386594,20517.725853566604,27874.885541979456,300.65953254518274,3077.7132083163474,20639.32261319208,27623.66070752932,8.103265306122449,476.4596361753092,0
0.0404933861138477,-0.0008277222307424,0.3481496845403861,3.3696846083415823,14.148305368254263,-6.384303021062186,2157.166859567901,0.2474491797986347,17945.48929398148,1247554.0108024692,1297.4575557994876,1800.0832418587634,17758.75155506769,1513395.9826198316,2233.1196646341464,1684.3860518292684,17959.068080157453,646981.8919305779,5.001828571428572,376.8332922925388,1
4.372669336103713,-0.1881866275991552,7.072020498892027,1.120961460372495,1.396924303517663,-1.3741002796188293,60.17612735270355,0.1993168445860355,21367.062015619857,26867.915123133545,23.798676489669987,5013.950101642134,20785.899237323567,25435.669540519888,39.29121039455698,4297.227119841501,20821.65255289058,25403.071853262907,8.278448979591836,465.447223124391,0
7.617257552961247,-1.8241204839695884,12.599072118100697,1.1820826697498668,1.3082026262798312,-1.836299076616444,47.904706177380255,0.1788039377118237,16044.05147538243,21769.10557552453,35.46122969098439,3894.908951895508,15662.900621216948,19535.360305829883,113.50747273461694,3376.054093173556,15587.388925185243,19733.45875229065,8.398636734693877,487.2955310581556,1
2.0000475644515228,0.1063516988575129,4.082524379620545,1.2376393368126848,2.0999704610739283,0.5362733608401608,142.42469154962365,0.1855497837288,28368.823349111502,39526.16146116241,54.64781557910392,3569.952816508645,27570.414184792717,36572.1234987916,94.54121239405742,3149.711229423164,27434.080429996116,36443.65505948526,7.128889795918368,454.8187539777951,0
1.7379403022720676,0.1069106855052709,5.7366122814028175,3.01765321212079,3.47412668586596,3.122389448836355,505.1523216538477,0.2385675781906684,17050.599763968585,25893.944166361453,388.59962840784135,2743.0492928373715,16146.317673378077,22955.312402836236,853.0638171815489,2179.461955141769,16286.304176904176,22197.599092799093,6.506383673469387,241.098877139431,1
0.1376315327545598,-0.0053931834961297,0.9650707649476084,9.410920819564346,10.12233417401945,-5.9318372780810975,2477.9502024291496,0.327342739534342,6079.707995951417,6548.097773279353,1589.393240050881,2292.7047065237143,5523.78784299473,5745.708159185899,2232.0790505883538,1897.8259076737404,5527.265590608951,5895.8967351430665,5.135412244897959,620.8958388550227,0
1.7200279194879482,-0.6619794299721385,3.3103035284257687,0.5038264646539431,2.005215659063977,-1.739323301068285,193.7168745839864,0.1020970774778157,42890.75391321152,221249.34270929507,123.68851893208812,1847.3351131864783,42763.27101817074,156622.1580753223,271.075197686899,1640.3933366920028,42784.56059991071,149215.80115273775,8.541461224489796,484.639213810497,1
3.2763685010764165,0.6563167465320665,8.195926585163374,2.078222923091233,2.4228208449873243,3.360877181304282,450.5954628355678,0.1838402652238422,21000.29104405977,32018.21130771446,279.01314757855374,2224.7370484289245,20204.212321331644,28479.010252698878,630.0771521120308,1844.8793312174853,20143.37088833177,28949.57163137705,7.02865306122449,470.0998487140696,0
8.06252424645256,-5.468916455101183,10.310368848762174,0.4153707089485077,0.7989660548741748,-0.8020060635392197,58.63475704651565,0.13073284798298,31885.99270274944,105617.53484350684,30.77595180266852,2613.620509100085,31846.69994953159,70952.6539128789,45.54702991343979,2389.9117221910446,31790.998165022505,69832.29384733614,7.942375510204082,462.54773419308617,1
3.2251351290904577,-0.0069554304720885,7.014972342371662,1.5407968134251964,2.027725863671731,-1.8095955819777376,395.4414075845576,0.1430067383135843,29474.976340963443,47541.33031545382,207.78823026350955,1804.4008231332516,28669.48554171789,40672.30723181357,378.3351060820368,1551.0019236209334,28495.21228379244,41088.17558189195,7.470620408163265,490.9365916398714,1
4.114265356636061,0.1486750304872406,7.399792725689562,1.2748716965040363,1.463522314790356,0.002313524672463,257.4564721147608,0.1531091916019868,28050.558786073,48455.79441093784,123.77094556124906,2557.0252266456446,26912.41288923926,39385.26325931765,236.86672061033408,2206.573690902786,27057.513949528467,38545.34954593084,8.484236734693878,701.7628458498023,0
0.866463945117166,0.3458025041012696,2.1433255896920924,1.5411771412498183,3.041045568893478,3.4057788121954675,74.47172100980762,0.2471558891785031,22665.34312769809,66219.60194561044,52.503066091301385,5461.532969944735,22247.31240063593,55360.2330418654,170.4206660037744,4716.613182085675,22467.12916169818,48625.97420172998,7.625363265306122,571.567128743203,1
5.73186597266289,1.820501181944666,7.575076969111748,0.4968532466406888,0.8134704124692087,1.3041765645008518,167.72405711049043,0.0859947005575207,36714.33955741323,70444.93326041524,112.62774024024024,1637.791816816817,36426.92946696697,62633.33761261261,254.3237981067339,1466.3189615972883,36430.54040658133,61027.90519313545,8.296489795918367,226.6033625086582,0
2.6936829900802883,1.799807903339442,4.427498456340241,0.7336618173644772,1.4209426319398355,1.459119669748966,88.45148336338305,0.144361130486684,34103.87958941157,86499.33992378299,55.22921923916137,2491.182791006546,33799.73850678304,65541.48488758183,133.59439888144578,2145.028589912144,33775.09267456536,63926.667049671305,8.753942857142857,449.830977585901,1
0.4957694866517825,0.2093713531078847,2.656924764576731,4.845901554651711,6.629663142696619,6.075491899038757,1308.340300892025,0.2911683610155826,14167.350818799094,18972.22526960458,729.9992835820896,2589.6755820895523,12999.048895522388,16183.24823880597,1269.132731616671,2028.633129811521,12956.119538188275,15835.985198342214,6.087665306122449,486.1940035273368,1
2.7472008669262635,0.1190414640278305,6.625454223690334,1.9229241028155384,2.370207227121734,3.393941022953108,232.3718896923373,0.2290118756287023,20102.042286437,44937.2674108493,107.8510942202724,3620.1694128449726,19415.984925776665,36572.80194358007,241.89754529681144,2990.9269562249337,19574.129168791434,35973.234599694035,8.427044897959183,563.4237573715246,1
4.831905587611085,3.1948875394480574,8.49776442255568,1.264221977646827,1.448532257276431,1.5293916134713488,137.01481151865744,0.1558626707351774,22851.803699701228,33989.8186171678,100.22235634958956,2587.051464670852,22216.041425237407,30589.64163849992,246.25858705792552,2253.839326605038,22324.0349024018,30137.2067234316,8.035591836734694,488.030951382091,0
4.217603439593576,1.9681102674367703,7.225962252788801,1.1295805794446567,1.4648802801520318,2.065267608340257,81.85545175782643,0.1888148037886917,22977.19746131356,35273.42448120944,44.14331047190091,3808.749411403419,22531.22383730849,31655.70218719077,87.64647079437098,3215.734023128424,22543.853597593104,31317.74666417365,8.282555102040817,247.472456087867,1
