mean_l,mean_a,mean_b,std_l,std_a,skew_l,skew_a,skew_b,mean_lbp,SRE_deg0,GLN_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,SRLGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,SRLGLE_deg90,SRHGLE_deg90,SRE_deg135,LRE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
10.455227009508542,2.0946136374794992,0.8776080972772287,27.645447872215296,5.42211105584331,2.327743747900328,2.83435203485453,3.50411523672768,209.77783125,0.7975186801497891,5280.352419092976,0.1563171574539129,14223.315095977085,18445.09467114045,0.1732223119945841,0.7922972677670033,171.11108701936976,5284.082899681989,0.1531792933285671,14230.623104605716,0.8010466282266251,103.61197361745307,7.24818125,43.63699132452026,474.4103620841919,50.88517257452026,0
17.45713524313507,1.513653353799436,1.872053440671768,35.88720652444391,4.285968853654022,1.5865109436568248,3.0218093182316568,2.510804604329939,223.45823125,0.8085100329750781,1317.2567898632808,0.0759369097280485,30874.562327075186,67014.45312294197,0.0882227138504043,0.7935432286186718,749.3905873889827,1219.3254295437569,0.0723242522776378,30278.930650824765,0.8160641051103523,393.2199770493439,6.82516875,66.21400017802286,226.07324624329837,73.03916892802286,0
1.621743102540696,0.1263290154353872,-0.0208532490626783,11.82979720420306,0.7128422943548761,7.329240754043467,7.842435607818162,-7.013504508146785,244.2815375,0.7173490096531195,2116.732742145096,0.1989181828613765,10439.987752787638,11988.933720663556,0.2158916863214684,0.7226020357626531,2633.234761433681,2124.6669964234075,0.1955805869174137,10520.917747737769,0.6952035893101333,1234.6469142736782,6.0765625,10.944828503042189,619.659475218659,17.021391003042186,0
22.167282277811395,1.1875925666361318,-0.4026820665441794,40.41771980456711,3.053847655088019,1.287183504822451,2.9993744837740057,-3.785400329846507,216.51553125,0.7961203695256531,2647.6655068528025,0.1070285453579085,28709.47778787581,266413.0834853821,0.1228534608871385,0.8002823933089326,355.0060360474442,2715.995652357435,0.1093151500030606,28432.90042015933,0.7995586380995239,184.69503070028236,7.50109375,80.51136107545119,645.3400537634409,88.01245482545119,1
23.02486912671468,1.7441386080726116,0.9524898450528106,40.156790119636405,3.612842528627109,1.184241593780695,2.1276904753911814,2.2031596943718834,210.3618125,0.7665205737532295,3481.685485026508,0.1137662653052858,25892.84011185968,79360.8586294598,0.126222962064387,0.7561072158050327,173.22543047356808,3332.940742696566,0.1134540724597861,24945.05281573116,0.7778951501093877,93.64458022403632,8.5797625,81.82655380047129,451.1532473072411,90.40631630047127,1
8.096431443614279,1.1324020036764275,0.3093685708491192,25.542857758530012,3.814605588654135,2.884396296895685,3.820636008358264,4.826590929411453,226.93295625,0.7744498028937595,2994.2283436773832,0.1389484361253442,18458.913307411523,26633.624702179604,0.161776695180527,0.775561414643579,458.9408765678862,3127.610874540135,0.1417571504977612,18059.95946116816,0.7733632530574658,293.2160616001952,6.6751875,36.98557210203448,583.1661889370007,43.66075960203448,0
23.21633030011422,3.772931603158552,0.6713297871553948,38.94145050092781,6.6267155025331,1.096588695963287,1.4829374256832732,1.857514858569628,207.067275,0.8001935800465667,2802.406353510564,0.0923773957606535,26446.652262938016,53880.782587056136,0.1059880456203515,0.7994483136822927,201.21137089874105,2694.4075677940946,0.0896637164997042,26644.221044369064,0.8110703766954306,94.29721432264736,8.67338125,81.00727898399961,578.7382501145213,89.68066023399962,0
26.32385097197376,2.163038114678958,-0.763930452606901,42.41260895705685,4.142606011239633,0.9991151325510628,1.795568030317409,-1.9315128286609309,216.06184375,0.7819280340933877,2011.3591865887988,0.0824751788272773,31524.799759452584,154567.30318053864,0.0922908951208346,0.7744004333763652,293.2869098575353,1999.7644966886007,0.0821387553857825,31233.51910522801,0.7931926762225269,146.13710815880566,7.7999375,90.81645496880286,573.3604621954282,98.61639246880286,1
18.19100615946784,6.314620779357417,2.536147718477309,33.16420173369752,11.345099685591556,1.29789854746178,1.4100578661382202,1.6687125712839468,212.09430625,0.8053556445832568,2466.3444687429305,0.0869442496355902,20018.8077752992,39100.93211296282,0.1008545198686088,0.7971906634307698,269.9224363916731,2432.8129915188897,0.0878293199804318,19642.440880235445,0.816752063412762,131.9648182334564,8.19920625,64.96310244723028,450.2600278164117,73.16230869723029,0
17.40442247957195,5.257641606356332,2.993907895286928,32.85596396728868,9.689077923385822,1.387497542752595,1.5217560549466749,1.6823422902343317,210.5239875,0.8281886874786475,2511.5734179510428,0.0933639629962763,19601.27693301991,34466.19524932004,0.1036716677949841,0.8233445269998588,297.56172782846545,2477.5904209424853,0.0920132870153795,19550.074086542387,0.8319474222588897,153.38734850315942,7.66541875,62.8883267692564,564.9018250203017,70.5537455192564,0
