mean_y,mean_u,mean_v,std_y,std_u,std_v,skew_y,skew_u,skew_v,label
25.33033823,-1.029949158,8.726647815,67.45598984,2.976346391,22.40668087,2.389214405,-3.124166715,2.423466813,0
53.23139065,-3.185539518,14.72890955,95.98929662,6.60098162,26.43422778,1.270757541,-1.914994795,1.317255783,0
4.027230565,-0.028121478,1.26432825,27.44931578,0.325272169,7.811671539,7.077446727,-1.665075382,6.968919137,0
56.04519822,0.696687863,17.26078012,97.00255992,3.03012172,29.57939323,1.179627202,1.352518755,1.220848677,1
45.31639161,0.066179002,15.10176873,88.09550507,1.77262051,29.01610477,1.45953906,-2.80340602,1.482146875,1
57.64254762,-0.085592873,14.58066185,101.6768655,1.198587036,25.46083455,1.214648267,-0.423164967,1.246418682,1
36.8603575,1.193753503,11.44284114,82.93093903,3.022634208,25.19661779,1.849331024,2.561870037,1.888271948,1
35.96861634,1.171166967,9.852622171,84.28386006,3.250226556,22.81299853,1.952035302,2.98322114,2.03448385,1
7.555588509,-0.270639842,1.979766264,40.59903447,1.756494848,10.08174176,5.346238344,-6.73572937,5.343706358,0
57.14451543,-2.475142459,24.41797005,86.97792159,4.124375773,36.5356324,0.909621838,-1.516813622,0.949032353,0
13.89909532,-0.26540106,3.944905245,52.9312178,1.152700758,14.19354589,3.70629702,-5.156792835,3.711844574,0
28.40198785,-0.840630722,8.418086274,74.23369509,2.352510653,21.70144404,2.263793172,-2.903212058,2.29071842,0
40.3831884,-0.677093629,10.75319177,87.68250309,2.65429461,22.83889409,1.748733537,-3.119379588,1.785561855,0
12.10528775,-0.244860941,2.872390062,52.11750872,1.38353843,12.00739853,4.140891785,-6.4508572,4.164470221,0
9.400600441,-0.009365694,2.113925899,46.15958833,0.359446036,9.895722193,4.802212791,-4.547234301,4.7685816,0
28.54667227,0.24440157,9.370704866,71.42223572,1.513389721,22.78498829,2.170690016,3.950344498,2.221458926,1
68.27515165,-0.601038113,23.88617387,98.24511549,2.109794897,33.39281118,0.786161271,-1.147820336,0.802724649,0
44.26428278,-0.351977106,11.75178162,91.15677341,1.288256111,23.82720871,1.60773254,-3.355437319,1.661437827,1
52.17275993,0.305272699,11.72967608,95.64451371,1.509358716,21.23121778,1.314593032,0.844573359,1.353716873,1
49.80778766,-0.543373807,15.30118327,88.71947667,1.508933867,26.69734701,1.253976636,-2.898085987,1.274098907,1
10.92522382,-0.204553055,2.574135477,49.63667691,1.105165835,11.21420823,4.415217099,-5.956986493,4.418616701,0
79.60354216,0.623933525,18.36812899,114.4553123,1.450237645,26.00048257,0.757896932,2.076941481,0.780329973,1
10.67820073,-0.386892226,2.932524701,47.90792223,2.01070154,12.77059502,4.365018321,-5.649669509,4.414118664,0
40.51762191,-1.183724305,13.0697112,84.05388233,2.540771182,26.58998469,1.630086726,-2.169755386,1.658678791,1
33.57991418,-0.611757738,9.298451599,80.48016702,1.657051815,21.58331518,2.038190712,-3.182492231,2.081548488,0
36.56114177,0.95572639,11.64192911,79.01139404,2.400867233,24.79104115,1.740771661,2.253839843,1.809495389,1
65.06726954,-1.943612944,17.55301911,103.7425663,3.441295233,27.71576094,0.987929402,-1.62002302,1.020547017,1
29.87036606,-1.383644386,10.99206654,72.39964096,3.622194877,26.22234672,2.066828662,-2.616687874,2.099469234,0
55.9148923,0.187934049,13.42104526,101.6559173,1.504732504,24.13870272,1.285562721,0.634850643,1.321527356,1
70.50283413,0.426339057,17.13127251,107.9399596,1.249193146,25.87336699,0.895175469,1.368133361,0.90459745,1
45.58517965,-0.026586115,9.429491552,91.53642159,1.124355975,18.8336955,1.533061505,-1.742312222,1.588427322,1
49.59454235,-0.817943918,13.67791058,94.28405363,2.187383318,25.60604423,1.40352442,-3.019110501,1.442118612,0
50.07314605,-1.009332582,12.78410554,95.61204946,2.546161227,23.99926303,1.41570517,-2.792075278,1.454953177,1
