mean_u,mean_v,std_v,skew_u,HGL_deg0,LRHGLE_deg0,LRE_deg45,GLN_deg45,HGL_deg45,LRE_deg90,GLN_deg90,LRHGLE_deg135,label
-1.8398991183673457,14.459281387755103,27.742526321109874,-2.0671417387038766,18352.98847879282,23497.83360522023,70.89271101975916,3526.002734094743,17733.32774233581,136.16381382924072,3043.210623651495,21596.101550881667,0
-1.738382457142856,9.667598489795918,22.538341674973577,-2.709631423237243,29782.223756800973,52983.46459688772,383.8580488847716,1442.5915342407184,29015.45628162189,727.5083451424972,1146.217839710282,44346.11983897973,0
-0.0309882285714284,1.2365633469387751,7.565148957732494,-9.508517192847766,16058.663956937273,18734.47423926178,1645.2677053824364,1502.5428976123028,14882.224605422904,2719.4763495313005,1277.4389613188234,16706.760358004827,0
0.1903410775510218,11.811654612244896,23.61752929954595,2.703566318386279,30167.093012600228,79792.83004009163,228.05817047928815,2026.3615763017124,29274.44598263488,430.9711306909936,1823.318723970876,63530.49170465888,1
-1.3241071755102023,16.237036448979588,26.63574198791836,-1.788510867892406,29997.309813202213,91137.89111504264,74.60180898491083,2963.414137517146,29625.884323559672,176.6233371158164,2460.8521451507763,70356.00449835842,1
-0.2219320163265301,4.158404897959183,14.533976371337207,-5.046421185912557,18876.3773423037,26325.029981487336,290.77683778234086,3137.1978644763863,17502.385790554414,581.6176616803001,2483.8553351109504,22833.89338553472,0
-1.1576367999999986,14.221196244897955,27.07730679967437,-2.1083841251852946,28020.795682826574,52110.18689604486,122.01319548016886,2358.348820748755,27049.46914734953,348.7470702582616,1881.8298250485973,43423.79576215339,0
0.5279383591836758,17.97292926530612,26.297835284312534,1.8520718180106917,36993.95258365851,167767.4827007213,113.52980523313003,2391.904452751,36543.90224495596,155.03203869546476,2142.0870169053205,108294.40486023562,1
-3.549941044897957,25.84419273469388,37.45767403382983,-1.0860926794874142,23708.99454831726,42854.945365085616,75.59984380520278,2448.6690529760685,23170.636661150264,115.07983995818005,2100.60890282888,36004.86141978143,0
-4.132374440816325,20.313030734693875,34.05178672571568,-1.3302831184154076,21977.287509801725,33800.09228184161,146.97403099111474,1919.8741468858648,21514.661930720693,281.91946216642657,1687.768608081224,30716.587525799798,0
-0.1102517224489775,16.337608,25.98926184851314,-0.6567324245310688,38575.42914959896,91362.35610390248,157.8131504036586,1708.9980400391992,37935.08007839843,356.9900078419468,1490.123523310819,73299.08110516935,1
-0.4724169142857136,5.85922775510204,17.715720527132802,-3.6949570412711616,29268.767221568294,52859.69676587635,747.9107791264654,1244.9531071687934,28338.341581076875,1230.6142249929158,1004.828279965996,44385.17779732037,0
-2.6191649306122438,21.36136685714285,29.620192698402164,-1.434957716946275,36150.51736010287,69466.88949267847,116.55171871930858,1722.8043606364172,35651.30695344726,227.34599290554172,1517.4922789354064,58412.48156902581,1
2.91686951836735,39.39762204081632,38.55520616146495,0.5457057800726846,34470.26516130445,230655.4900238726,38.597605910765765,1626.0667633975447,34998.16831172798,191.99971559263383,1291.985234517574,146142.5952146267,0
-0.2390115591836727,5.666114448979591,16.08764333250591,-3.416209219312302,21629.254101936047,30848.630104351912,170.64107799101674,3752.725916386594,20517.725853566604,300.65953254518274,3077.7132083163474,27623.66070752932,0
-0.0042543836734688,3.6275981224489793,12.9666368078267,1.7699235570551644,17945.48929398148,1247554.0108024692,1297.4575557994876,1800.0832418587634,17758.75155506769,2233.1196646341464,1684.3860518292684,646981.8919305779,1
-0.2142922448979574,18.03839248979592,28.561387137753755,-0.1177817613308869,21367.062015619857,26867.915123133545,23.798676489669987,5013.950101642134,20785.899237323567,39.29121039455698,4297.227119841501,25403.071853262907,0
1.1911382693877564,19.734286122448975,32.37192946116975,1.90718674814394,16044.05147538243,21769.10557552453,35.46122969098439,3894.908951895508,15662.900621216948,113.50747273461694,3376.054093173556,19733.45875229065,1
