mean_l,mean_a,mean_b,std_l,std_a,std_b,skew_a,skew_b,mean_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,HGL_deg0,SRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,RLN_deg45,LGLRE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRHGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,SRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,directionality_tamura,roughness_tamura,label
6.075439524061317,1.3415258072549043,-0.24743486048447,21.763034523331918,4.761167890610858,1.4170635687583648,4.318593928501918,-4.849954992945392,221.67124081632653,-1.403458754015377,0.7333668433963779,230.50492227979277,3884.627590673575,12132.149417098446,0.1641469231542678,14939.885751295336,0.739096338475303,120.09685616357405,17180.886124571563,0.2948366854196386,12995.81917031084,0.743870636029394,232.9872784952094,3915.2178998301674,16035.701957894062,0.3482924107142857,0.2836423526207087,12129.257826769635,11624.078181415513,14530.99951933861,0.7391100696092306,122.03977757509784,4773.694813027744,0.1909326886386638,12990.555885727736,8.063012244897958,483.3177171375674,37.28254728525755,0
7.544677790426845,1.192298121463262,1.385899023632117,24.08688084045902,3.692848668047591,4.72481764490122,3.5794110200296214,3.431540501698442,222.6201306122449,-1.384970196033017,0.7618754618719467,352.0164896774619,3179.8180199195303,14969.615592639007,0.1553264495343982,19427.746586636764,0.7645285323221126,189.66243693624827,17806.961106864394,0.2697046716889915,17284.605840085613,0.7685897196942245,340.61612966989526,3172.3867035646044,16694.159847137114,0.3387723214285714,0.2600003065527986,15006.93977729459,14148.25389878501,19192.768267773605,0.7644373565190408,192.8677000061024,3831.92475742967,0.1765273903280354,17392.473607127602,7.742955102040816,486.0407521044765,42.0249050863268,0
22.745652883491164,8.712842922243958,2.5429971518217345,34.84884374095478,13.430811169235,4.4147276214434426,1.081695057014823,1.5809230975142066,201.86340408163267,-1.8994354715789452,0.8534465213521053,180.32704199818716,1866.3430959814684,23667.996333971198,0.071315715199645,34718.83418269715,0.860085369012972,132.46487650996383,36379.34704162499,0.1228625301425279,31908.38403093021,0.8495688235045404,267.4141258826148,1869.6551884597488,33601.82885872094,0.551640625,0.1149167983808306,23571.852550225583,21414.57433243978,35589.58943492423,0.8618115364514639,123.97953334487468,2052.295169946333,0.079947318685417,31352.916517590937,8.039036734693877,473.4931768680268,82.64786095916688,0
37.08255989459784,1.0409031150850585,8.824243201386965,44.71497536055598,2.48280497396651,11.706094377246764,0.4571565350907036,0.7668560207878273,178.5842612244898,-1.606319327596068,0.8252598294702638,17.75549347454447,3521.8812353194626,30761.68691712185,0.1008040149915306,52226.12296209816,0.8363568240762286,11.61399059544566,49741.50832144555,0.1602521860462573,44861.09157552703,0.8281130970617041,23.957313697264976,3484.62465396966,46440.313309711,0.8063392857142857,0.1525616421184659,30991.02647824161,27893.28073107788,50400.98500996568,0.8398672012873831,11.524741021191565,3900.24606930641,0.1110741453703463,44352.30132250092,7.953371428571429,494.7089254063149,115.9684003850034,1
5.9765121120716085,1.336550835828464,-0.5261343197852861,21.05249235650589,4.630128528938227,1.9661642911699244,3.9605623065190687,-4.364121712693295,229.34087346938776,-1.1972087110183984,0.77305126013981,605.1596742859505,2281.664407059893,14277.112263877982,0.1486185845009704,18209.71975364775,0.7745780844009167,325.4119667251774,14691.72685644509,0.252555821467833,16031.277417385332,0.7773771028055789,558.4156664036217,2240.99210865141,13573.073348008473,0.2719028797289667,0.242437162447326,14348.700917888442,13636.96406794981,18460.273206794867,0.7685794055989653,394.9078106964217,2714.367987687572,0.163933690394002,16246.513889957676,7.841828571428572,586.3347669621699,36.313435205030544,0
8.730881930882388,0.6755804309851046,-0.0687866527949585,27.29991759058285,2.4816234229099328,0.6487096198749968,4.067374030075852,-4.08900188612184,234.41982040816328,-1.0618941590127056,0.7575574500112152,965.6611045322423,1380.4101625578642,27391.76472171385,0.1233142325682931,96680.7937345247,0.7633948423420558,533.5874921946299,11337.242182621643,0.2133578316817298,73327.1139824199,0.7722635493594172,943.8363365675856,1513.4358539966115,10838.289183222958,0.2173995535714285,0.205966657489272,26704.04327737564,24035.33070023319,96289.9738179578,0.7662486459569718,482.6743460523158,1764.0564914806816,0.1418748042550578,68119.63474922006,6.802538775510204,508.07831762146486,46.8920550329524,0
7.528377125894284,0.4519974546359783,0.4770791362601849,25.3140746145649,1.7940628521168216,1.9462222101043736,4.779474500068165,4.690130569745295,233.2998693877551,-1.0923683890134364,0.8008103283978617,1169.8709361055264,1618.1145981464228,23990.19972539597,0.1405478037018912,35710.45598980042,0.7924561192051506,703.2634309003334,12696.926454242312,0.2246924839815643,32731.53218784735,0.7979955330216665,1079.0788969178586,1599.280686231136,12125.33770830261,0.2270424107142857,0.2150354295953234,24020.14589785184,22355.858157781742,37391.21176817579,0.7969170190855739,607.2299209704098,1887.113673956993,0.153201413692984,31133.463471788276,4.827836734693878,449.6980501392758,40.33804982317245,0
33.983132951277895,3.260110513276694,2.443537846875506,44.13398256898743,5.064812863792543,4.172919211155824,1.3618684070517486,1.4871437798657268,198.5527673469388,-2.016647903274836,0.8207122436016279,194.96860615852856,1854.3100118360985,36912.22537434009,0.0703187978877368,78895.59680237474,0.8354382522008237,94.69078283051958,37010.39304504952,0.1172653826759128,64725.999450831725,0.8175972868866148,130.1887744376708,1834.566571750721,32724.47919811952,0.5840066964285714,0.1129642770647906,36726.33573489785,31714.50299789796,86712.34500353546,0.8364645698847712,75.49402784649092,2065.192345748816,0.0794781955148218,64994.54125733268,8.400204081632653,460.3649607053863,113.05175729374083,1
28.236027591575425,4.957557471646633,1.425882989259194,40.94237450525817,7.872661413791555,2.3826264727344664,1.143889919942752,1.610354839421316,202.22035918367348,-1.9115255988285105,0.8126173979830107,153.25747874038015,1918.3922071626237,31628.84737511867,0.0846510755841321,63156.4286666532,0.8292221223937015,134.63104335397807,33847.17783706527,0.1366467189527608,52714.127222486895,0.8110947218709316,138.27927614763317,1888.316879664656,30045.873530313875,0.5458147321428571,0.1321126466453841,31510.047602494637,27082.568872108364,67282.57352008997,0.8276088530510073,73.49175860820519,2151.8639646334723,0.0955482374314767,53594.10762400198,7.458897959183673,457.1574199368516,99.24403601342578,1
3.88257584047927,0.4404266747722044,0.1654322552826976,18.07707084433888,1.93405715291186,0.798879247448196,5.946696565453896,6.194039125647862,225.98582857142856,-1.287847186341917,0.7037856580967689,324.1132606923134,4689.98606478393,9519.93543844044,0.1952799328341508,10884.443443777333,0.7070673728838743,185.3381639255864,13733.178956592074,0.3481868159471952,9846.933169317876,0.7007336201021208,323.2587485949794,4638.546721618583,12120.418433870364,0.2978794642857142,0.3373699611928568,9529.354552266766,9168.214327376609,11278.320307231174,0.7045906824979691,193.4534824777804,5629.593829204826,0.2212505015009949,9796.358318407623,7.887877551020408,463.5925020374898,28.989351710828235,0
