mean_y,mean_u,std_y,std_u,std_v,skew_y,std_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,HGL_deg0,SRHGLE_deg0,SRE_deg45,GLN_deg45,SRHGLE_deg45,LRHGLE_deg45,LRE_deg90,LRHGLE_deg90,LRE_deg135,LGLRE_deg135,coarseness_tamura,directionality_tamura,label
43.65255041111111,-1.9515203666666647,83.3736032422423,3.797505859342516,28.105710650717104,1.4518830268727798,86.96627753387381,0.8225387733952211,59.25571636346296,2918.2797024391407,26620.428435182755,17538.404568322167,16521.372927280045,0.8297431823825518,3296.9259444356103,16175.996395107328,20556.493673474022,65.30964515588735,22576.424425142966,39.778732060119786,0.2158451444161469,8.103188888888889,476.6594554270794,0
33.89273605555556,-2.1547416111111097,79.91817733445883,5.311657908318439,22.53542108399351,1.9671342320074443,71.94537286010224,0.7843006832615206,520.1267945984364,1160.0957592987445,12093.05193082208,26688.791139540397,23416.549408993906,0.7963773954379393,1348.1562956729704,23767.16675652307,39026.65715930733,479.87944193281805,50697.29444363424,311.918347487615,0.1857227327912956,7.4047,236.24065420560748,0
19.787221344444447,-0.063134055555555,53.34789949236256,0.6234877738943847,17.280078744068717,2.465680663944461,81.71560999443416,0.7855203172822673,116.3559876719728,3208.275188256601,18118.06866202777,8742.870778127284,8384.660475584462,0.7803599205044364,3785.531186169741,8008.4016904786995,9370.977561351056,137.70307897429538,9952.54488232923,87.96076110437073,0.2617480122403327,8.0223,460.7504718761797,0
54.09164962222222,0.2395371333333351,98.98499106652284,1.7950908487313104,24.910809475899587,1.3098655568657251,81.44866876834638,0.8153053092870458,194.22456654767976,1673.242223355431,19535.85708822029,29922.512366139723,27040.728310445094,0.8201352549043467,1974.1485608724151,26323.392226948865,58940.14620701985,227.3763757800006,83604.99604904205,106.26072942159614,0.175989799792948,7.967055555555556,610.1800559179871,1
64.10163243333334,-1.6517189666666647,101.81072169524067,2.835287512485036,28.767463592231906,0.982705985010241,82.71457647658373,0.7640887752114873,76.0906976136334,2523.744400010455,20728.223032489088,26418.548812044224,22394.268275143968,0.7751803472866333,2874.150397331502,22416.732479476657,48586.61561856176,73.34895933047069,70798.98389081859,39.4717886572952,0.1988560556071425,8.68288888888889,430.6866785381158,1
20.27331212222222,-0.2633847222222216,65.64862435135689,0.938596263789666,15.910374427410211,2.992308994868845,67.92374805185754,0.7496214957963308,361.9923440218742,2262.623166790952,10500.126323639077,19236.204673129505,18023.616232141503,0.7448890464353849,2779.9147096304387,16969.542154310053,22808.471918805757,303.27272727272725,25775.25603985056,172.5703713855009,0.2779392514625911,7.929522222222222,579.8575203466863,0
50.42877811111109,-1.3371878222222209,93.34071178436965,2.635194822308742,27.365812685482283,1.334237723586131,78.96636457629005,0.7756953380497107,170.8261663286004,1631.9382691007438,16561.470588235294,27999.30456389452,24358.719687693378,0.7842722811573608,1907.114951997719,24265.810433634942,44625.28373625677,183.8083333333333,55766.18423611111,94.69990237142947,0.1769648701196003,8.3346,544.7016557952835,0
85.36867020000001,0.6869025777777804,116.36052010801949,1.3045438826050466,26.97668056990928,0.6400903655417682,79.04226813275443,0.7778467075309834,247.43758858546727,1434.1672178651295,17853.625405524584,39601.76295316388,32052.74143886449,0.7850139809524086,1584.9007526693506,32557.64402090293,125706.4436373184,145.62780741829334,177812.2432829622,94.49620135707244,0.1273383722075558,7.092155555555555,583.2443354585581,1
60.49471396666666,-3.32624892222222,90.7582925607359,5.127442621905944,37.04476884473495,0.8638377777462726,81.354909848018,0.818941647177428,125.00440356744704,1378.9909698996655,22527.010423634336,24853.27522296544,21843.635666616163,0.8254756017694374,1567.3633078231292,21651.70904215892,39148.193053784016,144.4029807967899,48503.89260533104,75.50103470857891,0.1322174010899982,9.0234,459.489318065288,0
41.50310984444444,-3.4845026888888877,79.46480943435066,6.670401701644651,31.434794030034578,1.444707250331716,80.29236844845049,0.8282896558343925,196.9764768360876,1531.776795476555,20633.900627909155,19982.459217144107,18285.07701503474,0.8264819563578301,1736.2408443081365,17864.94031471787,27353.7064766372,216.6578854143184,30898.69054136743,99.65120593692022,0.1668057628128377,8.627366666666667,461.9190976815429,0
